mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.43  .075   0.1305768E+02     0.2092101E+07     22.709    0.12381E+02    0.72972E+01 
.44  .075   0.1283329E+02     0.2056150E+07     22.987    0.12381E+02    0.72972E+01 
.45  .075   0.1261379E+02     0.2020982E+07     23.256    0.12381E+02    0.72972E+01 
.46  .075   0.1239915E+02     0.1986591E+07     23.514    0.12381E+02    0.72972E+01 
.47  .075   0.1218929E+02     0.1952968E+07     23.764    0.12381E+02    0.72972E+01 
.48  .075   0.1198415E+02     0.1920101E+07     24.006    0.12381E+02    0.72972E+01 
.49  .075   0.1178366E+02     0.1887978E+07     24.240    0.12381E+02    0.72972E+01 
.50  .075   0.1158771E+02     0.1856583E+07     24.467    0.12381E+02    0.72972E+01 
.51  .075   0.1139623E+02     0.1825903E+07     24.688    0.12381E+02    0.72972E+01 
.52  .075   0.1120910E+02     0.1795921E+07     24.903    0.12381E+02    0.72972E+01 
.53  .075   0.1102622E+02     0.1766621E+07     25.112    0.12381E+02    0.72972E+01 
.54  .075   0.1084750E+02     0.1737986E+07     25.317    0.12381E+02    0.72972E+01 
.55  .075   0.1067282E+02     0.1709999E+07     25.517    0.12381E+02    0.72972E+01 
.56  .075   0.1050208E+02     0.1682643E+07     25.713    0.12381E+02    0.72972E+01 
.57  .075   0.1033517E+02     0.1655901E+07     25.906    0.12381E+02    0.72972E+01 
.58  .075   0.1017199E+02     0.1629756E+07     26.095    0.12381E+02    0.72972E+01 
.59  .075   0.1001242E+02     0.1604191E+07     26.280    0.12381E+02    0.72972E+01 
.60  .075   0.9856381E+01     0.1579189E+07     26.463    0.12381E+02    0.72972E+01 
.61  .075   0.9703757E+01     0.1554736E+07     26.643    0.12381E+02    0.72972E+01 
.62  .075   0.9554454E+01     0.1530815E+07     26.821    0.12381E+02    0.72972E+01 
.63  .075   0.9408376E+01     0.1507410E+07     26.996    0.12381E+02    0.72972E+01 
.64  .075   0.9265430E+01     0.1484507E+07     27.169    0.12381E+02    0.72972E+01 
.65  .075   0.9125526E+01     0.1462092E+07     27.340    0.12381E+02    0.72972E+01 
.66  .075   0.8988576E+01     0.1440150E+07     27.509    0.12381E+02    0.72972E+01 
.67  .075   0.8854495E+01     0.1418667E+07     27.677    0.12381E+02    0.72972E+01 
.68  .075   0.8723201E+01     0.1397631E+07     27.842    0.12381E+02    0.72972E+01 
.69  .075   0.8594615E+01     0.1377029E+07     28.007    0.12381E+02    0.72972E+01 
.70  .075   0.8468660E+01     0.1356849E+07     28.169    0.12381E+02    0.72972E+01 
.71  .075   0.8345263E+01     0.1337078E+07     28.331    0.12381E+02    0.72972E+01 
.72  .075   0.8224351E+01     0.1317706E+07     28.491    0.12381E+02    0.72972E+01 
.73  .075   0.8105858E+01     0.1298720E+07     28.649    0.12381E+02    0.72972E+01 
.74  .075   0.7989715E+01     0.1280112E+07     28.806    0.12381E+02    0.72972E+01 
.75  .075   0.7875860E+01     0.1261870E+07     28.963    0.12381E+02    0.72972E+01 
.76  .075   0.7764230E+01     0.1243985E+07     29.117    0.12381E+02    0.72972E+01 
.77  .075   0.7654768E+01     0.1226447E+07     29.271    0.12381E+02    0.72972E+01 
.78  .075   0.7547415E+01     0.1209247E+07     29.424    0.12381E+02    0.72972E+01 
.79  .075   0.7442116E+01     0.1192376E+07     29.575    0.12381E+02    0.72972E+01 
.80  .075   0.7338819E+01     0.1175826E+07     29.725    0.12381E+02    0.72972E+01 
.81  .075   0.7237472E+01     0.1159588E+07     29.874    0.12381E+02    0.72972E+01 
.82  .075   0.7138027E+01     0.1143655E+07     30.022    0.12381E+02    0.72972E+01 
.83  .075   0.7040434E+01     0.1128018E+07     30.169    0.12381E+02    0.72972E+01 
.84  .075   0.6944650E+01     0.1112672E+07     30.315    0.12381E+02    0.72972E+01 
.85  .075   0.6850629E+01     0.1097608E+07     30.459    0.12381E+02    0.72972E+01 
.86  .075   0.6758328E+01     0.1082819E+07     30.603    0.12381E+02    0.72972E+01 
.87  .075   0.6667707E+01     0.1068300E+07     30.745    0.12381E+02    0.72972E+01 
.88  .075   0.6578724E+01     0.1054043E+07     30.887    0.12381E+02    0.72972E+01 
.89  .075   0.6491343E+01     0.1040043E+07     31.027    0.12381E+02    0.72972E+01 
.90  .075   0.6405525E+01     0.1026293E+07     31.166    0.12381E+02    0.72972E+01 
.91  .075   0.6321234E+01     0.1012788E+07     31.304    0.12381E+02    0.72972E+01 
.92  .075   0.6238436E+01     0.9995222E+06     31.440    0.12381E+02    0.72972E+01 
.93  .075   0.6157096E+01     0.9864900E+06     31.576    0.12381E+02    0.72972E+01 
.94  .075   0.6077182E+01     0.9736861E+06     31.710    0.12381E+02    0.72972E+01 
.95  .075   0.5998662E+01     0.9611057E+06     31.844    0.12381E+02    0.72972E+01 
.96  .075   0.5921505E+01     0.9487436E+06     31.976    0.12381E+02    0.72972E+01 
.97  .075   0.5845682E+01     0.9365951E+06     32.107    0.12381E+02    0.72972E+01 
.98  .075   0.5771162E+01     0.9246556E+06     32.236    0.12381E+02    0.72972E+01 
.99  .075   0.5697919E+01     0.9129206E+06     32.365    0.12381E+02    0.72972E+01 
1.00  .075   0.5625925E+01     0.9013857E+06     32.492    0.12381E+02    0.72972E+01 
 
.01  .080   0.2332302E+02     0.3736815E+07      0.073    0.12381E+02    0.72972E+01 
.02  .080   0.2328342E+02     0.3730470E+07      0.279    0.12381E+02    0.72972E+01 
.03  .080   0.2321846E+02     0.3720061E+07      0.591    0.12381E+02    0.72972E+01 
.04  .080   0.2312530E+02     0.3705136E+07      0.984    0.12381E+02    0.72972E+01 
.05  .080   0.2300559E+02     0.3685955E+07      1.441    0.12381E+02    0.72972E+01 
.06  .080   0.2286229E+02     0.3662996E+07      1.949    0.12381E+02    0.72972E+01 
.07  .080   0.2269873E+02     0.3636790E+07      2.498    0.12381E+02    0.72972E+01 
.08  .080   0.2251811E+02     0.3607852E+07      3.080    0.12381E+02    0.72972E+01 
.09  .080   0.2232325E+02     0.3576631E+07      3.690    0.12381E+02    0.72972E+01 
.10  .080   0.2211638E+02     0.3543486E+07      4.325    0.12381E+02    0.72972E+01 
.11  .080   0.2189915E+02     0.3508681E+07      4.982    0.12381E+02    0.72972E+01 
.12  .080   0.2167275E+02     0.3472407E+07      5.657    0.12381E+02    0.72972E+01 
.13  .080   0.2143800E+02     0.3434797E+07      6.347    0.12381E+02    0.72972E+01 
.14  .080   0.2119551E+02     0.3395944E+07      7.048    0.12381E+02    0.72972E+01 
.15  .080   0.2094573E+02     0.3355925E+07      7.757    0.12381E+02    0.72972E+01 
.16  .080   0.2068909E+02     0.3314805E+07      8.470    0.12381E+02    0.72972E+01 
.17  .080   0.2042599E+02     0.3272653E+07      9.184    0.12381E+02    0.72972E+01 
.18  .080   0.2015691E+02     0.3229540E+07      9.894    0.12381E+02    0.72972E+01 
.19  .080   0.1988236E+02     0.3185551E+07     10.599    0.12381E+02    0.72972E+01 
.20  .080   0.1960290E+02     0.3140777E+07     11.293    0.12381E+02    0.72972E+01 
.21  .080   0.1931918E+02     0.3095319E+07     11.976    0.12381E+02    0.72972E+01 
.22  .080   0.1903188E+02     0.3049288E+07     12.644    0.12381E+02    0.72972E+01 
.23  .080   0.1874172E+02     0.3002798E+07     13.296    0.12381E+02    0.72972E+01 
.24  .080   0.1844944E+02     0.2955969E+07     13.930    0.12381E+02    0.72972E+01 
.25  .080   0.1815578E+02     0.2908919E+07     14.544    0.12381E+02    0.72972E+01 
.26  .080   0.1786149E+02     0.2861768E+07     15.139    0.12381E+02    0.72972E+01 
.27  .080   0.1756727E+02     0.2814628E+07     15.713    0.12381E+02    0.72972E+01 
.28  .080   0.1727381E+02     0.2767611E+07     16.265    0.12381E+02    0.72972E+01 
.29  .080   0.1698176E+02     0.2720817E+07     16.797    0.12381E+02    0.72972E+01 
.30  .080   0.1669169E+02     0.2674342E+07     17.307    0.12381E+02    0.72972E+01 
.31  .080   0.1640414E+02     0.2628272E+07     17.797    0.12381E+02    0.72972E+01 
.32  .080   0.1611961E+02     0.2582683E+07     18.266    0.12381E+02    0.72972E+01 
.33  .080   0.1583851E+02     0.2537646E+07     18.716    0.12381E+02    0.72972E+01 
.34  .080   0.1556121E+02     0.2493217E+07     19.146    0.12381E+02    0.72972E+01 
.35  .080   0.1528803E+02     0.2449449E+07     19.558    0.12381E+02    0.72972E+01 
.36  .080   0.1501924E+02     0.2406382E+07     19.952    0.12381E+02    0.72972E+01 
.37  .080   0.1475504E+02     0.2364053E+07     20.330    0.12381E+02    0.72972E+01 
.38  .080   0.1449561E+02     0.2322487E+07     20.692    0.12381E+02    0.72972E+01 
.39  .080   0.1424108E+02     0.2281706E+07     21.039    0.12381E+02    0.72972E+01 
.40  .080   0.1399154E+02     0.2241725E+07     21.372    0.12381E+02    0.72972E+01 
.41  .080   0.1374705E+02     0.2202552E+07     21.692    0.12381E+02    0.72972E+01 
.42  .080   0.1350764E+02     0.2164193E+07     22.000    0.12381E+02    0.72972E+01 
.43  .080   0.1327331E+02     0.2126649E+07     22.296    0.12381E+02    0.72972E+01 
.44  .080   0.1304404E+02     0.2089916E+07     22.582    0.12381E+02    0.72972E+01 
.45  .080   0.1281980E+02     0.2053989E+07     22.857    0.12381E+02    0.72972E+01 
.46  .080   0.1260054E+02     0.2018859E+07     23.124    0.12381E+02    0.72972E+01 
.47  .080   0.1238619E+02     0.1984515E+07     23.382    0.12381E+02    0.72972E+01 
.48  .080   0.1217667E+02     0.1950945E+07     23.632    0.12381E+02    0.72972E+01 
.49  .080   0.1197189E+02     0.1918136E+07     23.875    0.12381E+02    0.72972E+01 
.50  .080   0.1177176E+02     0.1886071E+07     24.111    0.12381E+02    0.72972E+01 
.51  .080   0.1157618E+02     0.1854735E+07     24.341    0.12381E+02    0.72972E+01 
.52  .080   0.1138504E+02     0.1824111E+07     24.565    0.12381E+02    0.72972E+01 
.53  .080   0.1119825E+02     0.1794183E+07     24.785    0.12381E+02    0.72972E+01 
.54  .080   0.1101569E+02     0.1764933E+07     24.999    0.12381E+02    0.72972E+01 
.55  .080   0.1083725E+02     0.1736344E+07     25.209    0.12381E+02    0.72972E+01 
.56  .080   0.1066282E+02     0.1708397E+07     25.415    0.12381E+02    0.72972E+01 
.57  .080   0.1049230E+02     0.1681076E+07     25.618    0.12381E+02    0.72972E+01 
.58  .080   0.1032558E+02     0.1654364E+07     25.816    0.12381E+02    0.72972E+01 
.59  .080   0.1016255E+02     0.1628243E+07     26.012    0.12381E+02    0.72972E+01 
.60  .080   0.1000310E+02     0.1602697E+07     26.205    0.12381E+02    0.72972E+01 
.61  .080   0.9847146E+01     0.1577710E+07     26.395    0.12381E+02    0.72972E+01 
.62  .080   0.9694576E+01     0.1553265E+07     26.582    0.12381E+02    0.72972E+01 
.63  .080   0.9545295E+01     0.1529347E+07     26.767    0.12381E+02    0.72972E+01 
.64  .080   0.9399210E+01     0.1505941E+07     26.950    0.12381E+02    0.72972E+01 
.65  .080   0.9256230E+01     0.1483033E+07     27.130    0.12381E+02    0.72972E+01 
.66  .080   0.9116266E+01     0.1460608E+07     27.309    0.12381E+02    0.72972E+01 
.67  .080   0.8979232E+01     0.1438653E+07     27.486    0.12381E+02    0.72972E+01 
.68  .080   0.8845045E+01     0.1417153E+07     27.661    0.12381E+02    0.72972E+01 
.69  .080   0.8713626E+01     0.1396097E+07     27.834    0.12381E+02    0.72972E+01 
.70  .080   0.8584897E+01     0.1375472E+07     28.006    0.12381E+02    0.72972E+01 
.71  .080   0.8458783E+01     0.1355266E+07     28.176    0.12381E+02    0.72972E+01 
.72  .080   0.8335212E+01     0.1335468E+07     28.345    0.12381E+02    0.72972E+01 
.73  .080   0.8214115E+01     0.1316065E+07     28.512    0.12381E+02    0.72972E+01 
.74  .080   0.8095425E+01     0.1297049E+07     28.677    0.12381E+02    0.72972E+01 
.75  .080   0.7979077E+01     0.1278408E+07     28.842    0.12381E+02    0.72972E+01 
.76  .080   0.7865009E+01     0.1260132E+07     29.005    0.12381E+02    0.72972E+01 
.77  .080   0.7753161E+01     0.1242212E+07     29.166    0.12381E+02    0.72972E+01 
.78  .080   0.7643476E+01     0.1224638E+07     29.326    0.12381E+02    0.72972E+01 
.79  .080   0.7535896E+01     0.1207401E+07     29.485    0.12381E+02    0.72972E+01 
.80  .080   0.7430370E+01     0.1190494E+07     29.643    0.12381E+02    0.72972E+01 
.81  .080   0.7326843E+01     0.1173907E+07     29.799    0.12381E+02    0.72972E+01 
.82  .080   0.7225268E+01     0.1157632E+07     29.954    0.12381E+02    0.72972E+01 
.83  .080   0.7125594E+01     0.1141663E+07     30.108    0.12381E+02    0.72972E+01 
.84  .080   0.7027776E+01     0.1125990E+07     30.260    0.12381E+02    0.72972E+01 
.85  .080   0.6931768E+01     0.1110608E+07     30.411    0.12381E+02    0.72972E+01 
.86  .080   0.6837527E+01     0.1095509E+07     30.561    0.12381E+02    0.72972E+01 
.87  .080   0.6745011E+01     0.1080686E+07     30.710    0.12381E+02    0.72972E+01 
.88  .080   0.6654178E+01     0.1066132E+07     30.857    0.12381E+02    0.72972E+01 
.89  .080   0.6564990E+01     0.1051843E+07     31.003    0.12381E+02    0.72972E+01 
.90  .080   0.6477408E+01     0.1037810E+07     31.148    0.12381E+02    0.72972E+01 
.91  .080   0.6391396E+01     0.1024029E+07     31.291    0.12381E+02    0.72972E+01 
.92  .080   0.6306917E+01     0.1010494E+07     31.433    0.12381E+02    0.72972E+01 
.93  .080   0.6223937E+01     0.9971992E+06     31.574    0.12381E+02    0.72972E+01 
.94  .080   0.6142423E+01     0.9841390E+06     31.713    0.12381E+02    0.72972E+01 
.95  .080   0.6062341E+01     0.9713083E+06     31.852    0.12381E+02    0.72972E+01 
.96  .080   0.5983661E+01     0.9587022E+06     31.988    0.12381E+02    0.72972E+01 
.97  .080   0.5906351E+01     0.9463156E+06     32.124    0.12381E+02    0.72972E+01 
.98  .080   0.5830383E+01     0.9341439E+06     32.258    0.12381E+02    0.72972E+01 
.99  .080   0.5755725E+01     0.9221823E+06     32.391    0.12381E+02    0.72972E+01 
1.00  .080   0.5682352E+01     0.9104264E+06     32.523    0.12381E+02    0.72972E+01 
 
.01  .085   0.2381898E+02     0.3816277E+07      0.070    0.12381E+02    0.72972E+01 
.02  .085   0.2377797E+02     0.3809706E+07      0.269    0.12381E+02    0.72972E+01 
.03  .085   0.2371114E+02     0.3798998E+07      0.570    0.12381E+02    0.72972E+01 
.04  .085   0.2361565E+02     0.3783700E+07      0.951    0.12381E+02    0.72972E+01 
.05  .085   0.2349298E+02     0.3764045E+07      1.396    0.12381E+02    0.72972E+01 
.06  .085   0.2334587E+02     0.3740476E+07      1.892    0.12381E+02    0.72972E+01 
.07  .085   0.2317747E+02     0.3713494E+07      2.428    0.12381E+02    0.72972E+01 
.08  .085   0.2299087E+02     0.3683597E+07      2.998    0.12381E+02    0.72972E+01 
.09  .085   0.2278884E+02     0.3651228E+07      3.596    0.12381E+02    0.72972E+01 
.10  .085   0.2257367E+02     0.3616754E+07      4.218    0.12381E+02    0.72972E+01 
.11  .085   0.2234714E+02     0.3580459E+07      4.861    0.12381E+02    0.72972E+01 
.12  .085   0.2211059E+02     0.3542559E+07      5.522    0.12381E+02    0.72972E+01 
.13  .085   0.2186501E+02     0.3503212E+07      6.197    0.12381E+02    0.72972E+01 
.14  .085   0.2161119E+02     0.3462544E+07      6.883    0.12381E+02    0.72972E+01 
.15  .085   0.2134974E+02     0.3420655E+07      7.576    0.12381E+02    0.72972E+01 
.16  .085   0.2108124E+02     0.3377636E+07      8.273    0.12381E+02    0.72972E+01 
.17  .085   0.2080624E+02     0.3333576E+07      8.971    0.12381E+02    0.72972E+01 
.18  .085   0.2052533E+02     0.3288569E+07      9.665    0.12381E+02    0.72972E+01 
.19  .085   0.2023912E+02     0.3242711E+07     10.354    0.12381E+02    0.72972E+01 
.20  .085   0.1994826E+02     0.3196110E+07     11.033    0.12381E+02    0.72972E+01 
.21  .085   0.1965345E+02     0.3148876E+07     11.701    0.12381E+02    0.72972E+01 
.22  .085   0.1935543E+02     0.3101127E+07     12.356    0.12381E+02    0.72972E+01 
.23  .085   0.1905496E+02     0.3052985E+07     12.995    0.12381E+02    0.72972E+01 
.24  .085   0.1875278E+02     0.3004571E+07     13.617    0.12381E+02    0.72972E+01 
.25  .085   0.1844967E+02     0.2956007E+07     14.220    0.12381E+02    0.72972E+01 
.26  .085   0.1814636E+02     0.2907410E+07     14.805    0.12381E+02    0.72972E+01 
.27  .085   0.1784356E+02     0.2858895E+07     15.370    0.12381E+02    0.72972E+01 
.28  .085   0.1754194E+02     0.2810569E+07     15.915    0.12381E+02    0.72972E+01 
.29  .085   0.1724212E+02     0.2762532E+07     16.440    0.12381E+02    0.72972E+01 
.30  .085   0.1694467E+02     0.2714875E+07     16.945    0.12381E+02    0.72972E+01 
.31  .085   0.1665011E+02     0.2667681E+07     17.430    0.12381E+02    0.72972E+01 
.32  .085   0.1635890E+02     0.2621024E+07     17.896    0.12381E+02    0.72972E+01 
.33  .085   0.1607145E+02     0.2574967E+07     18.343    0.12381E+02    0.72972E+01 
.34  .085   0.1578808E+02     0.2529567E+07     18.772    0.12381E+02    0.72972E+01 
.35  .085   0.1550911E+02     0.2484870E+07     19.183    0.12381E+02    0.72972E+01 
.36  .085   0.1523477E+02     0.2440915E+07     19.578    0.12381E+02    0.72972E+01 
.37  .085   0.1496525E+02     0.2397733E+07     19.957    0.12381E+02    0.72972E+01 
.38  .085   0.1470072E+02     0.2355349E+07     20.321    0.12381E+02    0.72972E+01 
.39  .085   0.1444127E+02     0.2313780E+07     20.671    0.12381E+02    0.72972E+01 
.40  .085   0.1418698E+02     0.2273038E+07     21.008    0.12381E+02    0.72972E+01 
.41  .085   0.1393791E+02     0.2233132E+07     21.332    0.12381E+02    0.72972E+01 
.42  .085   0.1369406E+02     0.2194063E+07     21.644    0.12381E+02    0.72972E+01 
.43  .085   0.1345544E+02     0.2155830E+07     21.946    0.12381E+02    0.72972E+01 
.44  .085   0.1322200E+02     0.2118429E+07     22.237    0.12381E+02    0.72972E+01 
.45  .085   0.1299371E+02     0.2081852E+07     22.518    0.12381E+02    0.72972E+01 
.46  .085   0.1277050E+02     0.2046089E+07     22.791    0.12381E+02    0.72972E+01 
.47  .085   0.1255230E+02     0.2011129E+07     23.056    0.12381E+02    0.72972E+01 
.48  .085   0.1233902E+02     0.1976958E+07     23.313    0.12381E+02    0.72972E+01 
.49  .085   0.1213058E+02     0.1943561E+07     23.564    0.12381E+02    0.72972E+01 
.50  .085   0.1192687E+02     0.1910922E+07     23.808    0.12381E+02    0.72972E+01 
.51  .085   0.1172779E+02     0.1879026E+07     24.046    0.12381E+02    0.72972E+01 
.52  .085   0.1153323E+02     0.1847854E+07     24.278    0.12381E+02    0.72972E+01 
.53  .085   0.1134308E+02     0.1817388E+07     24.505    0.12381E+02    0.72972E+01 
.54  .085   0.1115724E+02     0.1787613E+07     24.728    0.12381E+02    0.72972E+01 
.55  .085   0.1097558E+02     0.1758508E+07     24.947    0.12381E+02    0.72972E+01 
.56  .085   0.1079801E+02     0.1730057E+07     25.161    0.12381E+02    0.72972E+01 
