V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
.58  .140   0.2023004E-02     0.3241256E+03     32.795  
.60  .140   0.1935620E-02     0.3101251E+03     32.335  
.62  .140   0.1855833E-02     0.2973415E+03     31.858  
.64  .140   0.1782804E-02     0.2856409E+03     31.370  
.66  .140   0.1715808E-02     0.2749067E+03     30.871  
.68  .140   0.1654209E-02     0.2650373E+03     30.366  
.70  .140   0.1597453E-02     0.2559439E+03     29.855  
.72  .140   0.1545054E-02     0.2475486E+03     29.341  
.74  .140   0.1496585E-02     0.2397828E+03     28.825  
.76  .140   0.1451667E-02     0.2325860E+03     28.309  
.78  .140   0.1409967E-02     0.2259049E+03     27.794  
.80  .140   0.1371189E-02     0.2196918E+03     27.282  
.82  .140   0.1335069E-02     0.2139048E+03     26.773  
.84  .140   0.1301374E-02     0.2085061E+03     26.267  
.86  .140   0.1269893E-02     0.2034622E+03     25.767  
.88  .140   0.1240439E-02     0.1987431E+03     25.272  
.90  .140   0.1212843E-02     0.1943216E+03     24.784  
.92  .140   0.1186953E-02     0.1901737E+03     24.302  
.94  .140   0.1162634E-02     0.1862773E+03     23.827  
.96  .140   0.1139762E-02     0.1826127E+03     23.359  
.98  .140   0.1118226E-02     0.1791621E+03     22.900  
1.00  .140   0.1097924E-02     0.1759093E+03     22.447  
 
.02  .145   0.2387007E-01     0.3824462E+04      2.347  
.04  .145   0.2260406E-01     0.3621622E+04      6.958  
.06  .145   0.2049031E-01     0.3282958E+04     11.346  
.08  .145   0.1814859E-01     0.2907768E+04     14.977  
.10  .145   0.1594105E-01     0.2554075E+04     18.087  
.12  .145   0.1398202E-01     0.2240200E+04     20.887  
.14  .145   0.1228232E-01     0.1967873E+04     23.434  
.16  .145   0.1082140E-01     0.1733805E+04     25.719  
.18  .145   0.9571197E-02     0.1533497E+04     27.723  
.20  .145   0.8503149E-02     0.1362374E+04     29.443  
.22  .145   0.7590623E-02     0.1216170E+04     30.890  
.24  .145   0.6809834E-02     0.1091072E+04     32.083  
.26  .145   0.6140113E-02     0.9837689E+03     33.047  
.28  .145   0.5563836E-02     0.8914377E+03     33.805  
.30  .145   0.5066154E-02     0.8116993E+03     34.382  
.32  .145   0.4634658E-02     0.7425649E+03     34.800  
.34  .145   0.4259016E-02     0.6823795E+03     35.080  
.36  .145   0.3930646E-02     0.6297682E+03     35.238  
.38  .145   0.3642421E-02     0.5835887E+03     35.292  
.40  .145   0.3388411E-02     0.5428912E+03     35.255  
.42  .145   0.3163674E-02     0.5068838E+03     35.138  
.44  .145   0.2964081E-02     0.4749051E+03     34.954  
.46  .145   0.2786170E-02     0.4464001E+03     34.711  
.48  .145   0.2627028E-02     0.4209024E+03     34.417  
.50  .145   0.2484196E-02     0.3980179E+03     34.080  
.52  .145   0.2355591E-02     0.3774128E+03     33.706  
.54  .145   0.2239439E-02     0.3588029E+03     33.301  
.56  .145   0.2134228E-02     0.3419460E+03     32.869  
.58  .145   0.2038659E-02     0.3266340E+03     32.416  
.60  .145   0.1951619E-02     0.3126885E+03     31.944  
.62  .145   0.1872145E-02     0.2999551E+03     31.457  
.64  .145   0.1799402E-02     0.2883002E+03     30.959  
.66  .145   0.1732667E-02     0.2776079E+03     30.452  
.68  .145   0.1671308E-02     0.2677770E+03     29.938  
.70  .145   0.1614773E-02     0.2587189E+03     29.420  
.72  .145   0.1562578E-02     0.2503562E+03     28.899  
.74  .145   0.1514296E-02     0.2426205E+03     28.378  
.76  .145   0.1469552E-02     0.2354516E+03     27.857  
.78  .145   0.1428013E-02     0.2287962E+03     27.337  
.80  .145   0.1389384E-02     0.2226072E+03     26.821  
.82  .145   0.1353404E-02     0.2168424E+03     26.308  
.84  .145   0.1319838E-02     0.2114645E+03     25.800  
.86  .145   0.1288479E-02     0.2064400E+03     25.298  
.88  .145   0.1259137E-02     0.2017390E+03     24.802  
.90  .145   0.1231647E-02     0.1973345E+03     24.312  
.92  .145   0.1205857E-02     0.1932025E+03     23.829  
.94  .145   0.1181632E-02     0.1893210E+03     23.354  
.96  .145   0.1158847E-02     0.1856705E+03     22.887  
.98  .145   0.1137393E-02     0.1822331E+03     22.427  
1.00  .145   0.1117169E-02     0.1789928E+03     21.976  
 
.02  .150   0.2374678E-01     0.3804709E+04      2.330  
.04  .150   0.2249797E-01     0.3604624E+04      6.923  
.06  .150   0.2040779E-01     0.3269736E+04     11.311  
.08  .150   0.1808543E-01     0.2897648E+04     14.946  
.10  .150   0.1589211E-01     0.2546234E+04     18.055  
.12  .150   0.1394388E-01     0.2234088E+04     20.848  
.14  .150   0.1225276E-01     0.1963137E+04     23.385  
.16  .150   0.1079888E-01     0.1730197E+04     25.657  
.18  .150   0.9554526E-02     0.1530826E+04     27.648  
.20  .150   0.8491367E-02     0.1360487E+04     29.354  
.22  .150   0.7582944E-02     0.1214939E+04     30.787  
.24  .150   0.6805610E-02     0.1090395E+04     31.965  
.26  .150   0.6138812E-02     0.9835604E+03     32.913  
.28  .150   0.5565017E-02     0.8916270E+03     33.655  
.30  .150   0.5069455E-02     0.8122280E+03     34.216  
.32  .150   0.4639776E-02     0.7433849E+03     34.617  
.34  .150   0.4265701E-02     0.6834506E+03     34.880  
.36  .150   0.3938689E-02     0.6310568E+03     35.022  
.38  .150   0.3651647E-02     0.5850668E+03     35.059  
.40  .150   0.3398671E-02     0.5445351E+03     35.006  
.42  .150   0.3174844E-02     0.5086735E+03     34.874  
.44  .150   0.2976054E-02     0.4768233E+03     34.674  
.46  .150   0.2798855E-02     0.4484325E+03     34.416  
.48  .150   0.2640347E-02     0.4230363E+03     34.108  
.50  .150   0.2498081E-02     0.4002426E+03     33.757  
.52  .150   0.2369984E-02     0.3797188E+03     33.370  
.54  .150   0.2254289E-02     0.3611821E+03     32.952  
.56  .150   0.2149490E-02     0.3443912E+03     32.508  
.58  .150   0.2054295E-02     0.3291391E+03     32.043  
.60  .150   0.1967594E-02     0.3152479E+03     31.561  
.62  .150   0.1888428E-02     0.3025640E+03     31.065  
.64  .150   0.1815968E-02     0.2909544E+03     30.558  
.66  .150   0.1749491E-02     0.2803034E+03     30.043  
.68  .150   0.1688369E-02     0.2705104E+03     29.521  
.70  .150   0.1632051E-02     0.2614873E+03     28.997  
.72  .150   0.1580057E-02     0.2531567E+03     28.470  
.74  .150   0.1531960E-02     0.2454507E+03     27.943  
.76  .150   0.1487388E-02     0.2383093E+03     27.417  
.78  .150   0.1446008E-02     0.2316794E+03     26.894  
.80  .150   0.1407527E-02     0.2255140E+03     26.374  
.82  .150   0.1371684E-02     0.2197713E+03     25.858  
.84  .150   0.1338247E-02     0.2144139E+03     25.348  
.86  .150   0.1307006E-02     0.2094086E+03     24.844  
.88  .150   0.1277777E-02     0.2047254E+03     24.347  
.90  .150   0.1250391E-02     0.2003377E+03     23.856  
.92  .150   0.1224699E-02     0.1962213E+03     23.374  
.94  .150   0.1200566E-02     0.1923546E+03     22.899  
.96  .150   0.1177868E-02     0.1887179E+03     22.432  
.98  .150   0.1156495E-02     0.1852936E+03     21.974  
1.00  .150   0.1136347E-02     0.1820655E+03     21.524  
 
.02  .155   0.2362482E-01     0.3785169E+04      2.312  
.04  .155   0.2239268E-01     0.3587755E+04      6.889  
.06  .155   0.2032566E-01     0.3256578E+04     11.276  
.08  .155   0.1802254E-01     0.2887571E+04     14.914  
.10  .155   0.1584343E-01     0.2538435E+04     18.021  
.12  .155   0.1390599E-01     0.2228018E+04     20.808  
.14  .155   0.1222345E-01     0.1958442E+04     23.335  
.16  .155   0.1077660E-01     0.1726628E+04     25.596  
.18  .155   0.9538079E-02     0.1528191E+04     27.573  
.20  .155   0.8479787E-02     0.1358631E+04     29.265  
.22  .155   0.7575445E-02     0.1213738E+04     30.683  
.24  .155   0.6801544E-02     0.1089743E+04     31.846  
.26  .155   0.6137647E-02     0.9833738E+03     32.779  
.28  .155   0.5566315E-02     0.8918350E+03     33.505  
.30  .155   0.5072853E-02     0.8127726E+03     34.050  
.32  .155   0.4644976E-02     0.7442180E+03     34.435  
.34  .155   0.4272453E-02     0.6845325E+03     34.682  
.36  .155   0.3946787E-02     0.6323542E+03     34.808  
.38  .155   0.3660915E-02     0.5865518E+03     34.829  
.40  .155   0.3408963E-02     0.5461840E+03     34.760  
.42  .155   0.3186036E-02     0.5104666E+03     34.612  
.44  .155   0.2988040E-02     0.4787438E+03     34.397  
.46  .155   0.2811545E-02     0.4504657E+03     34.125  
.48  .155   0.2653663E-02     0.4251699E+03     33.803  
.50  .155   0.2511958E-02     0.4024658E+03     33.439  
.52  .155   0.2384362E-02     0.3820225E+03     33.039  
.54  .155   0.2269118E-02     0.3635582E+03     32.609  
.56  .155   0.2164727E-02     0.3468326E+03     32.154  
.58  .155   0.2069901E-02     0.3316396E+03     31.679  
.60  .155   0.1983535E-02     0.3178021E+03     31.187  
.62  .155   0.1904675E-02     0.3051670E+03     30.681  
.64  .155   0.1832493E-02     0.2936020E+03     30.166  
.66  .155   0.1766271E-02     0.2829919E+03     29.643  
.68  .155   0.1705383E-02     0.2732364E+03     29.115  
.70  .155   0.1649281E-02     0.2642477E+03     28.584  
.72  .155   0.1597484E-02     0.2559489E+03     28.052  
.74  .155   0.1549571E-02     0.2482722E+03     27.520  
.76  .155   0.1505167E-02     0.2411579E+03     26.990  
.78  .155   0.1463945E-02     0.2345532E+03     26.463  
.80  .155   0.1425610E-02     0.2284112E+03     25.941  
.82  .155   0.1389902E-02     0.2226902E+03     25.423  
.84  .155   0.1356591E-02     0.2173530E+03     24.911  
.86  .155   0.1325469E-02     0.2123666E+03     24.406  
.88  .155   0.1296349E-02     0.2077011E+03     23.907  
.90  .155   0.1269067E-02     0.2033299E+03     23.417  
.92  .155   0.1243472E-02     0.1992291E+03     22.934  
.94  .155   0.1219429E-02     0.1953769E+03     22.460  
.96  .155   0.1196816E-02     0.1917539E+03     21.994  
.98  .155   0.1175523E-02     0.1883424E+03     21.537  
1.00  .155   0.1155451E-02     0.1851264E+03     21.089  
 
.02  .160   0.2350417E-01     0.3765838E+04      2.296  
.04  .160   0.2228819E-01     0.3571014E+04      6.855  
.06  .160   0.2024394E-01     0.3243484E+04     11.240  
.08  .160   0.1795991E-01     0.2877537E+04     14.881  
.10  .160   0.1579501E-01     0.2530676E+04     17.987  
.12  .160   0.1386835E-01     0.2221988E+04     20.767  
.14  .160   0.1219439E-01     0.1953786E+04     23.285  
.16  .160   0.1075456E-01     0.1723095E+04     25.533  
.18  .160   0.9521843E-02     0.1525590E+04     27.498  
.20  .160   0.8468396E-02     0.1356806E+04     29.176  
.22  .160   0.7568111E-02     0.1212563E+04     30.580  
.24  .160   0.6797622E-02     0.1089115E+04     31.728  
.26  .160   0.6136605E-02     0.9832069E+03     32.645  
.28  .160   0.5567717E-02     0.8920596E+03     33.356  
.30  .160   0.5076339E-02     0.8133310E+03     33.885  
.32  .160   0.4650247E-02     0.7450626E+03     34.255  
.34  .160   0.4279263E-02     0.6856235E+03     34.485  
.36  .160   0.3954928E-02     0.6336586E+03     34.595  
.38  .160   0.3670215E-02     0.5880418E+03     34.601  
.40  .160   0.3419277E-02     0.5478365E+03     34.516  
.42  .160   0.3197240E-02     0.5122617E+03     34.354  
.44  .160   0.3000030E-02     0.4806648E+03     34.125  
.46  .160   0.2824231E-02     0.4524983E+03     33.838  
.48  .160   0.2666969E-02     0.4273018E+03     33.503  
.50  .160   0.2525817E-02     0.4046864E+03     33.126  
.52  .160   0.2398717E-02     0.3843225E+03     32.714  
.54  .160   0.2283920E-02     0.3659297E+03     32.272  
.56  .160   0.2179931E-02     0.3492686E+03     31.807  
.58  .160   0.2085470E-02     0.3341341E+03     31.322  
.60  .160   0.1999436E-02     0.3203496E+03     30.820  
.62  .160   0.1920877E-02     0.3077628E+03     30.307  
.64  .160   0.1848970E-02     0.2962419E+03     29.783  
.66  .160   0.1783000E-02     0.2856722E+03     29.254  
.68  .160   0.1722342E-02     0.2759537E+03     28.719  
.70  .160   0.1666453E-02     0.2669990E+03     28.183  
.72  .160   0.1614852E-02     0.2587316E+03     27.646  
.74  .160   0.1567119E-02     0.2510838E+03     27.110  
.76  .160   0.1522883E-02     0.2439964E+03     26.576  
.78  .160   0.1481815E-02     0.2374165E+03     26.046  
.80  .160   0.1443624E-02     0.2312975E+03     25.521  
.82  .160   0.1408051E-02     0.2255980E+03     25.001  
.84  .160   0.1374865E-02     0.2202808E+03     24.488  
.86  .160   0.1343859E-02     0.2153130E+03     23.982  
.88  .160   0.1314848E-02     0.2106650E+03     23.483  
.90  .160   0.1287668E-02     0.2063101E+03     22.992  
.92  .160   0.1262168E-02     0.2022245E+03     22.510  
.94  .160   0.1238214E-02     0.1983867E+03     22.037  
.96  .160   0.1215686E-02     0.1947772E+03     21.572  
.98  .160   0.1194472E-02     0.1913783E+03     21.116  
1.00  .160   0.1174474E-02     0.1881743E+03     20.670  
 
.02  .165   0.2338479E-01     0.3746711E+04      2.279  
.04  .165   0.2218450E-01     0.3554401E+04      6.821  
.06  .165   0.2016261E-01     0.3230454E+04     11.204  
.08  .165   0.1789755E-01     0.2867546E+04     14.847  
.10  .165   0.1574682E-01     0.2522955E+04     17.952  
.12  .165   0.1383096E-01     0.2215996E+04     20.726  
.14  .165   0.1216557E-01     0.1949167E+04     23.234  
.16  .165   0.1073273E-01     0.1719598E+04     25.470  
.18  .165   0.9505805E-02     0.1523020E+04     27.422  
.20  .165   0.8457181E-02     0.1355010E+04     29.087  
.22  .165   0.7560931E-02     0.1211412E+04     30.476  
.24  .165   0.6793831E-02     0.1088508E+04     31.610  
.26  .165   0.6135675E-02     0.9830579E+03     32.512  
.28  .165   0.5569212E-02     0.8922991E+03     33.207  
.30  .165   0.5079900E-02     0.8139016E+03     33.721  
.32  .165   0.4655578E-02     0.7459168E+03     34.075  
.34  .165   0.4286118E-02     0.6867219E+03     34.290  
.36  .165   0.3963103E-02     0.6349684E+03     34.385  
.38  .165   0.3679538E-02     0.5895355E+03     34.375  
.40  .165   0.3429603E-02     0.5494909E+03     34.276  
.42  .165   0.3208447E-02     0.5140574E+03     34.099  
.44  .165   0.3012015E-02     0.4825850E+03     33.856  
.46  .165   0.2836905E-02     0.4545289E+03     33.556  
.48  .165   0.2680256E-02     0.4294305E+03     33.207  
.50  .165   0.2539651E-02     0.4069028E+03     32.818  
.52  .165   0.2413042E-02     0.3866175E+03     32.394  
.54  .165   0.2298686E-02     0.3682954E+03     31.942  
.56  .165   0.2195095E-02     0.3516981E+03     31.467  
.58  .165   0.2100994E-02     0.3366213E+03     30.972  
.60  .165   0.2015287E-02     0.3228893E+03     30.462  
.62  .165   0.1937026E-02     0.3103503E+03     29.940  
.64  .165   0.1865391E-02     0.2988729E+03     29.410  
.66  .165   0.1799669E-02     0.2883430E+03     28.873  
.68  .165   0.1739240E-02     0.2786611E+03     28.333  
.70  .165   0.1683561E-02     0.2697401E+03     27.792  
.72  .165   0.1632153E-02     0.2615036E+03     27.250  
.74  .165   0.1584599E-02     0.2538845E+03     26.710  
.76  .165   0.1540528E-02     0.2468234E+03     26.174  
.78  .165   0.1499614E-02     0.2402681E+03     25.641  
.80  .165   0.1461565E-02     0.2341719E+03     25.114  
.82  .165   0.1426124E-02     0.2284935E+03     24.593  
.84  .165   0.1393060E-02     0.2231961E+03     24.079  
.86  .165   0.1362169E-02     0.2182467E+03     23.572  
.88  .165   0.1333266E-02     0.2136159E+03     23.073  
.90  .165   0.1306186E-02     0.2092771E+03     22.583  
.92  .165   0.1280781E-02     0.2052067E+03     22.101  
.94  .165   0.1256915E-02     0.2013830E+03     21.629  
.96  .165   0.1234470E-02     0.1977868E+03     21.165  
.98  .165   0.1213335E-02     0.1944005E+03     20.711  
1.00  .165   0.1193411E-02     0.1912082E+03     20.267  
 
.02  .170   0.2326666E-01     0.3727784E+04      2.263  
.04  .170   0.2208161E-01     0.3537915E+04      6.787  
.06  .170   0.2008170E-01     0.3217490E+04     11.168  
.08  .170   0.1783546E-01     0.2857598E+04     14.813  
.10  .170   0.1569887E-01     0.2515273E+04     17.916  
.12  .170   0.1379379E-01     0.2210041E+04     20.683  
.14  .170   0.1213696E-01     0.1944584E+04     23.182  
.16  .170   0.1071111E-01     0.1716133E+04     25.407  
.18  .170   0.9489951E-02     0.1520480E+04     27.346  
.20  .170   0.8446128E-02     0.1353239E+04     28.997  
.22  .170   0.7553892E-02     0.1210284E+04     30.372  
.24  .170   0.6790161E-02     0.1087920E+04     31.492  
.26  .170   0.6134845E-02     0.9829248E+03     32.379  
.28  .170   0.5570788E-02     0.8925517E+03     33.059  
.30  .170   0.5083527E-02     0.8144826E+03     33.558  
.32  .170   0.4660960E-02     0.7467790E+03     33.897  
.34  .170   0.4293010E-02     0.6878261E+03     34.097  
.36  .170   0.3971302E-02     0.6362820E+03     34.176  
.38  .170   0.3688873E-02     0.5910313E+03     34.152  
.40  .170   0.3439932E-02     0.5511459E+03     34.038  
.42  .170   0.3219649E-02     0.5158521E+03     33.847  
.44  .170   0.3023986E-02     0.4845030E+03     33.590  
.46  .170   0.2849557E-02     0.4565561E+03     33.277  
.48  .170   0.2693515E-02     0.4315549E+03     32.916  
.50  .170   0.2553451E-02     0.4091139E+03     32.515  
.52  .170   0.2427327E-02     0.3889063E+03     32.081  
.54  .170   0.2313407E-02     0.3706541E+03     31.618  
.56  .170   0.2210211E-02     0.3541199E+03     31.133  
.58  .170   0.2116466E-02     0.3391002E+03     30.629  
.60  .170   0.2031082E-02     0.3254200E+03     30.111  
.62  .170   0.1953115E-02     0.3129281E+03     29.582  
.64  .170   0.1881749E-02     0.3014938E+03     29.045  
.66  .170   0.1816274E-02     0.2910033E+03     28.503  
.68  .170   0.1756070E-02     0.2813576E+03     27.957  
.70  .170   0.1700598E-02     0.2724698E+03     27.411  
.72  .170   0.1649381E-02     0.2642639E+03     26.865  
.74  .170   0.1602004E-02     0.2566730E+03     26.322  
