V_ms  relax     curr1           currL2            currR1           currR2
.86  .095   0.0000000E+00     0.7063507E+04     0.0000000E+00    -0.7063507E+04 
.88  .095   0.0000000E+00     0.6816231E+04     0.0000000E+00    -0.6816231E+04 
.90  .095   0.0000000E+00     0.6580371E+04     0.0000000E+00    -0.6580371E+04 
.92  .095   0.0000000E+00     0.6355344E+04     0.0000000E+00    -0.6355344E+04 
.94  .095   0.0000000E+00     0.6140591E+04     0.0000000E+00    -0.6140591E+04 
.96  .095   0.0000000E+00     0.5935579E+04     0.0000000E+00    -0.5935579E+04 
.98  .095   0.0000000E+00     0.5739801E+04     0.0000000E+00    -0.5739801E+04 
1.00  .095   0.0000000E+00     0.5552774E+04     0.0000000E+00    -0.5552774E+04 
 
.02  .100   0.0000000E+00     0.2065830E+04     0.0000000E+00    -0.2065830E+04 
.04  .100   0.0000000E+00     0.6689963E+04     0.0000000E+00    -0.6689963E+04 
.06  .100   0.0000000E+00     0.1168246E+05     0.0000000E+00    -0.1168246E+05 
.08  .100   0.0000000E+00     0.1588954E+05     0.0000000E+00    -0.1588954E+05 
.10  .100   0.0000000E+00     0.1897495E+05     0.0000000E+00    -0.1897495E+05 
.12  .100   0.0000000E+00     0.2099843E+05     0.0000000E+00    -0.2099843E+05 
.14  .100   0.0000000E+00     0.2216707E+05     0.0000000E+00    -0.2216707E+05 
.16  .100   0.0000000E+00     0.2271124E+05     0.0000000E+00    -0.2271124E+05 
.18  .100   0.0000000E+00     0.2282904E+05     0.0000000E+00    -0.2282904E+05 
.20  .100   0.0000000E+00     0.2266926E+05     0.0000000E+00    -0.2266926E+05 
.22  .100   0.0000000E+00     0.2233397E+05     0.0000000E+00    -0.2233397E+05 
.24  .100   0.0000000E+00     0.2188884E+05     0.0000000E+00    -0.2188884E+05 
.26  .100   0.0000000E+00     0.2137441E+05     0.0000000E+00    -0.2137441E+05 
.28  .100   0.0000000E+00     0.2081525E+05     0.0000000E+00    -0.2081525E+05 
.30  .100   0.0000000E+00     0.2022657E+05     0.0000000E+00    -0.2022657E+05 
.32  .100   0.0000000E+00     0.1961835E+05     0.0000000E+00    -0.1961835E+05 
.34  .100   0.0000000E+00     0.1899775E+05     0.0000000E+00    -0.1899775E+05 
.36  .100   0.0000000E+00     0.1837051E+05     0.0000000E+00    -0.1837051E+05 
.38  .100   0.0000000E+00     0.1774144E+05     0.0000000E+00    -0.1774144E+05 
.40  .100   0.0000000E+00     0.1711482E+05     0.0000000E+00    -0.1711482E+05 
.42  .100   0.0000000E+00     0.1649438E+05     0.0000000E+00    -0.1649438E+05 
.44  .100   0.0000000E+00     0.1588338E+05     0.0000000E+00    -0.1588338E+05 
.46  .100   0.0000000E+00     0.1528459E+05     0.0000000E+00    -0.1528459E+05 
.48  .100   0.0000000E+00     0.1470030E+05     0.0000000E+00    -0.1470030E+05 
.50  .100   0.0000000E+00     0.1413232E+05     0.0000000E+00    -0.1413232E+05 
.52  .100   0.0000000E+00     0.1358203E+05     0.0000000E+00    -0.1358203E+05 
.54  .100   0.0000000E+00     0.1305045E+05     0.0000000E+00    -0.1305045E+05 
.56  .100   0.0000000E+00     0.1253820E+05     0.0000000E+00    -0.1253820E+05 
.58  .100   0.0000000E+00     0.1204566E+05     0.0000000E+00    -0.1204566E+05 
.60  .100   0.0000000E+00     0.1157292E+05     0.0000000E+00    -0.1157292E+05 
.62  .100   0.0000000E+00     0.1111989E+05     0.0000000E+00    -0.1111989E+05 
.64  .100   0.0000000E+00     0.1068629E+05     0.0000000E+00    -0.1068629E+05 
.66  .100   0.0000000E+00     0.1027173E+05     0.0000000E+00    -0.1027173E+05 
.68  .100   0.0000000E+00     0.9875707E+04     0.0000000E+00    -0.9875707E+04 
.70  .100   0.0000000E+00     0.9497646E+04     0.0000000E+00    -0.9497646E+04 
.72  .100   0.0000000E+00     0.9136921E+04     0.0000000E+00    -0.9136921E+04 
.74  .100   0.0000000E+00     0.8792868E+04     0.0000000E+00    -0.8792868E+04 
.76  .100   0.0000000E+00     0.8464805E+04     0.0000000E+00    -0.8464805E+04 
.78  .100   0.0000000E+00     0.8152041E+04     0.0000000E+00    -0.8152041E+04 
.80  .100   0.0000000E+00     0.7853885E+04     0.0000000E+00    -0.7853885E+04 
.82  .100   0.0000000E+00     0.7569655E+04     0.0000000E+00    -0.7569655E+04 
.84  .100   0.0000000E+00     0.7298682E+04     0.0000000E+00    -0.7298682E+04 
.86  .100   0.0000000E+00     0.7040315E+04     0.0000000E+00    -0.7040315E+04 
.88  .100   0.0000000E+00     0.6793926E+04     0.0000000E+00    -0.6793926E+04 
.90  .100   0.0000000E+00     0.6558908E+04     0.0000000E+00    -0.6558908E+04 
.92  .100   0.0000000E+00     0.6334679E+04     0.0000000E+00    -0.6334679E+04 
.94  .100   0.0000000E+00     0.6120683E+04     0.0000000E+00    -0.6120683E+04 
.96  .100   0.0000000E+00     0.5916390E+04     0.0000000E+00    -0.5916390E+04 
.98  .100   0.0000000E+00     0.5721294E+04     0.0000000E+00    -0.5721294E+04 
1.00  .100   0.0000000E+00     0.5534916E+04     0.0000000E+00    -0.5534916E+04 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .105   0.0000000E+00     0.2038774E+04     0.0000000E+00    -0.2038774E+04 
.04  .105   0.0000000E+00     0.6619373E+04     0.0000000E+00    -0.6619373E+04 
.06  .105   0.0000000E+00     0.1158392E+05     0.0000000E+00    -0.1158392E+05 
.08  .105   0.0000000E+00     0.1577924E+05     0.0000000E+00    -0.1577924E+05 
.10  .105   0.0000000E+00     0.1886259E+05     0.0000000E+00    -0.1886259E+05 
.12  .105   0.0000000E+00     0.2088893E+05     0.0000000E+00    -0.2088893E+05 
.14  .105   0.0000000E+00     0.2206249E+05     0.0000000E+00    -0.2206249E+05 
.16  .105   0.0000000E+00     0.2261198E+05     0.0000000E+00    -0.2261198E+05 
.18  .105   0.0000000E+00     0.2273471E+05     0.0000000E+00    -0.2273471E+05 
.20  .105   0.0000000E+00     0.2257917E+05     0.0000000E+00    -0.2257917E+05 
.22  .105   0.0000000E+00     0.2224746E+05     0.0000000E+00    -0.2224746E+05 
.24  .105   0.0000000E+00     0.2180541E+05     0.0000000E+00    -0.2180541E+05 
.26  .105   0.0000000E+00     0.2129373E+05     0.0000000E+00    -0.2129373E+05 
.28  .105   0.0000000E+00     0.2073714E+05     0.0000000E+00    -0.2073714E+05 
.30  .105   0.0000000E+00     0.2015096E+05     0.0000000E+00    -0.2015096E+05 
.32  .105   0.0000000E+00     0.1954523E+05     0.0000000E+00    -0.1954523E+05 
.34  .105   0.0000000E+00     0.1892716E+05     0.0000000E+00    -0.1892716E+05 
.36  .105   0.0000000E+00     0.1830246E+05     0.0000000E+00    -0.1830246E+05 
.38  .105   0.0000000E+00     0.1767598E+05     0.0000000E+00    -0.1767598E+05 
.40  .105   0.0000000E+00     0.1705194E+05     0.0000000E+00    -0.1705194E+05 
.42  .105   0.0000000E+00     0.1643408E+05     0.0000000E+00    -0.1643408E+05 
.44  .105   0.0000000E+00     0.1582562E+05     0.0000000E+00    -0.1582562E+05 
.46  .105   0.0000000E+00     0.1522932E+05     0.0000000E+00    -0.1522932E+05 
.48  .105   0.0000000E+00     0.1464745E+05     0.0000000E+00    -0.1464745E+05 
.50  .105   0.0000000E+00     0.1408182E+05     0.0000000E+00    -0.1408182E+05 
.52  .105   0.0000000E+00     0.1353380E+05     0.0000000E+00    -0.1353380E+05 
.54  .105   0.0000000E+00     0.1300438E+05     0.0000000E+00    -0.1300438E+05 
.56  .105   0.0000000E+00     0.1249422E+05     0.0000000E+00    -0.1249422E+05 
.58  .105   0.0000000E+00     0.1200366E+05     0.0000000E+00    -0.1200366E+05 
.60  .105   0.0000000E+00     0.1153281E+05     0.0000000E+00    -0.1153281E+05 
.62  .105   0.0000000E+00     0.1108157E+05     0.0000000E+00    -0.1108157E+05 
.64  .105   0.0000000E+00     0.1064967E+05     0.0000000E+00    -0.1064967E+05 
.66  .105   0.0000000E+00     0.1023673E+05     0.0000000E+00    -0.1023673E+05 
.68  .105   0.0000000E+00     0.9842229E+04     0.0000000E+00    -0.9842229E+04 
.70  .105   0.0000000E+00     0.9465613E+04     0.0000000E+00    -0.9465613E+04 
.72  .105   0.0000000E+00     0.9106254E+04     0.0000000E+00    -0.9106254E+04 
.74  .105   0.0000000E+00     0.8763495E+04     0.0000000E+00    -0.8763495E+04 
.76  .105   0.0000000E+00     0.8436656E+04     0.0000000E+00    -0.8436656E+04 
.78  .105   0.0000000E+00     0.8125049E+04     0.0000000E+00    -0.8125049E+04 
.80  .105   0.0000000E+00     0.7827988E+04     0.0000000E+00    -0.7827988E+04 
.82  .105   0.0000000E+00     0.7544794E+04     0.0000000E+00    -0.7544794E+04 
.84  .105   0.0000000E+00     0.7274802E+04     0.0000000E+00    -0.7274802E+04 
.86  .105   0.0000000E+00     0.7017365E+04     0.0000000E+00    -0.7017365E+04 
.88  .105   0.0000000E+00     0.6771855E+04     0.0000000E+00    -0.6771855E+04 
.90  .105   0.0000000E+00     0.6537671E+04     0.0000000E+00    -0.6537671E+04 
.92  .105   0.0000000E+00     0.6314234E+04     0.0000000E+00    -0.6314234E+04 
.94  .105   0.0000000E+00     0.6100989E+04     0.0000000E+00    -0.6100989E+04 
.96  .105   0.0000000E+00     0.5897408E+04     0.0000000E+00    -0.5897408E+04 
.98  .105   0.0000000E+00     0.5702990E+04     0.0000000E+00    -0.5702990E+04 
1.00  .105   0.0000000E+00     0.5517256E+04     0.0000000E+00    -0.5517256E+04 
 
.02  .110   0.0000000E+00     0.2012360E+04     0.0000000E+00    -0.2012360E+04 
.04  .110   0.0000000E+00     0.6549718E+04     0.0000000E+00    -0.6549718E+04 
.06  .110   0.0000000E+00     0.1148596E+05     0.0000000E+00    -0.1148596E+05 
.08  .110   0.0000000E+00     0.1566913E+05     0.0000000E+00    -0.1566913E+05 
.10  .110   0.0000000E+00     0.1875021E+05     0.0000000E+00    -0.1875021E+05 
.12  .110   0.0000000E+00     0.2077933E+05     0.0000000E+00    -0.2077933E+05 
.14  .110   0.0000000E+00     0.2195778E+05     0.0000000E+00    -0.2195778E+05 
.16  .110   0.0000000E+00     0.2251262E+05     0.0000000E+00    -0.2251262E+05 
.18  .110   0.0000000E+00     0.2264031E+05     0.0000000E+00    -0.2264031E+05 
.20  .110   0.0000000E+00     0.2248907E+05     0.0000000E+00    -0.2248907E+05 
.22  .110   0.0000000E+00     0.2216100E+05     0.0000000E+00    -0.2216100E+05 
.24  .110   0.0000000E+00     0.2172209E+05     0.0000000E+00    -0.2172209E+05 
.26  .110   0.0000000E+00     0.2121320E+05     0.0000000E+00    -0.2121320E+05 
.28  .110   0.0000000E+00     0.2065923E+05     0.0000000E+00    -0.2065923E+05 
.30  .110   0.0000000E+00     0.2007558E+05     0.0000000E+00    -0.2007558E+05 
.32  .110   0.0000000E+00     0.1947237E+05     0.0000000E+00    -0.1947237E+05 
.34  .110   0.0000000E+00     0.1885685E+05     0.0000000E+00    -0.1885685E+05 
.36  .110   0.0000000E+00     0.1823473E+05     0.0000000E+00    -0.1823473E+05 
.38  .110   0.0000000E+00     0.1761084E+05     0.0000000E+00    -0.1761084E+05 
.40  .110   0.0000000E+00     0.1698940E+05     0.0000000E+00    -0.1698940E+05 
.42  .110   0.0000000E+00     0.1637412E+05     0.0000000E+00    -0.1637412E+05 
.44  .110   0.0000000E+00     0.1576821E+05     0.0000000E+00    -0.1576821E+05 
.46  .110   0.0000000E+00     0.1517441E+05     0.0000000E+00    -0.1517441E+05 
.48  .110   0.0000000E+00     0.1459496E+05     0.0000000E+00    -0.1459496E+05 
.50  .110   0.0000000E+00     0.1403168E+05     0.0000000E+00    -0.1403168E+05 
.52  .110   0.0000000E+00     0.1348592E+05     0.0000000E+00    -0.1348592E+05 
.54  .110   0.0000000E+00     0.1295867E+05     0.0000000E+00    -0.1295867E+05 
.56  .110   0.0000000E+00     0.1245058E+05     0.0000000E+00    -0.1245058E+05 
.58  .110   0.0000000E+00     0.1196200E+05     0.0000000E+00    -0.1196200E+05 
.60  .110   0.0000000E+00     0.1149303E+05     0.0000000E+00    -0.1149303E+05 
.62  .110   0.0000000E+00     0.1104357E+05     0.0000000E+00    -0.1104357E+05 
.64  .110   0.0000000E+00     0.1061337E+05     0.0000000E+00    -0.1061337E+05 
.66  .110   0.0000000E+00     0.1020203E+05     0.0000000E+00    -0.1020203E+05 
.68  .110   0.0000000E+00     0.9809048E+04     0.0000000E+00    -0.9809048E+04 
.70  .110   0.0000000E+00     0.9433870E+04     0.0000000E+00    -0.9433870E+04 
.72  .110   0.0000000E+00     0.9075871E+04     0.0000000E+00    -0.9075871E+04 
.74  .110   0.0000000E+00     0.8734397E+04     0.0000000E+00    -0.8734397E+04 
.76  .110   0.0000000E+00     0.8408774E+04     0.0000000E+00    -0.8408774E+04 
.78  .110   0.0000000E+00     0.8098317E+04     0.0000000E+00    -0.8098317E+04 
.80  .110   0.0000000E+00     0.7802343E+04     0.0000000E+00    -0.7802343E+04 
.82  .110   0.0000000E+00     0.7520179E+04     0.0000000E+00    -0.7520179E+04 
.84  .110   0.0000000E+00     0.7251160E+04     0.0000000E+00    -0.7251160E+04 
.86  .110   0.0000000E+00     0.6994645E+04     0.0000000E+00    -0.6994645E+04 
.88  .110   0.0000000E+00     0.6750010E+04     0.0000000E+00    -0.6750010E+04 
.90  .110   0.0000000E+00     0.6516653E+04     0.0000000E+00    -0.6516653E+04 
.92  .110   0.0000000E+00     0.6294001E+04     0.0000000E+00    -0.6294001E+04 
.94  .110   0.0000000E+00     0.6081500E+04     0.0000000E+00    -0.6081500E+04 
.96  .110   0.0000000E+00     0.5878627E+04     0.0000000E+00    -0.5878627E+04 
.98  .110   0.0000000E+00     0.5684880E+04     0.0000000E+00    -0.5684880E+04 
1.00  .110   0.0000000E+00     0.5499784E+04     0.0000000E+00    -0.5499784E+04 
 
.02  .115   0.0000000E+00     0.1986564E+04     0.0000000E+00    -0.1986564E+04 
.04  .115   0.0000000E+00     0.6481010E+04     0.0000000E+00    -0.6481010E+04 
.06  .115   0.0000000E+00     0.1138862E+05     0.0000000E+00    -0.1138862E+05 
.08  .115   0.0000000E+00     0.1555928E+05     0.0000000E+00    -0.1555928E+05 
.10  .115   0.0000000E+00     0.1863785E+05     0.0000000E+00    -0.1863785E+05 
.12  .115   0.0000000E+00     0.2066965E+05     0.0000000E+00    -0.2066965E+05 
.14  .115   0.0000000E+00     0.2185297E+05     0.0000000E+00    -0.2185297E+05 
.16  .115   0.0000000E+00     0.2241317E+05     0.0000000E+00    -0.2241317E+05 
.18  .115   0.0000000E+00     0.2254587E+05     0.0000000E+00    -0.2254587E+05 
.20  .115   0.0000000E+00     0.2239897E+05     0.0000000E+00    -0.2239897E+05 
.22  .115   0.0000000E+00     0.2207460E+05     0.0000000E+00    -0.2207460E+05 
.24  .115   0.0000000E+00     0.2163887E+05     0.0000000E+00    -0.2163887E+05 
.26  .115   0.0000000E+00     0.2113283E+05     0.0000000E+00    -0.2113283E+05 
.28  .115   0.0000000E+00     0.2058151E+05     0.0000000E+00    -0.2058151E+05 
.30  .115   0.0000000E+00     0.2000044E+05     0.0000000E+00    -0.2000044E+05 
.32  .115   0.0000000E+00     0.1939979E+05     0.0000000E+00    -0.1939979E+05 
.34  .115   0.0000000E+00     0.1878684E+05     0.0000000E+00    -0.1878684E+05 
.36  .115   0.0000000E+00     0.1816731E+05     0.0000000E+00    -0.1816731E+05 
.38  .115   0.0000000E+00     0.1754603E+05     0.0000000E+00    -0.1754603E+05 
.40  .115   0.0000000E+00     0.1692720E+05     0.0000000E+00    -0.1692720E+05 
.42  .115   0.0000000E+00     0.1631450E+05     0.0000000E+00    -0.1631450E+05 
.44  .115   0.0000000E+00     0.1571114E+05     0.0000000E+00    -0.1571114E+05 
.46  .115   0.0000000E+00     0.1511983E+05     0.0000000E+00    -0.1511983E+05 
.48  .115   0.0000000E+00     0.1454282E+05     0.0000000E+00    -0.1454282E+05 
.50  .115   0.0000000E+00     0.1398187E+05     0.0000000E+00    -0.1398187E+05 
.52  .115   0.0000000E+00     0.1343837E+05     0.0000000E+00    -0.1343837E+05 
.54  .115   0.0000000E+00     0.1291329E+05     0.0000000E+00    -0.1291329E+05 
.56  .115   0.0000000E+00     0.1240727E+05     0.0000000E+00    -0.1240727E+05 
.58  .115   0.0000000E+00     0.1192066E+05     0.0000000E+00    -0.1192066E+05 
.60  .115   0.0000000E+00     0.1145356E+05     0.0000000E+00    -0.1145356E+05 
.62  .115   0.0000000E+00     0.1100588E+05     0.0000000E+00    -0.1100588E+05 
.64  .115   0.0000000E+00     0.1057737E+05     0.0000000E+00    -0.1057737E+05 
.66  .115   0.0000000E+00     0.1016762E+05     0.0000000E+00    -0.1016762E+05 
.68  .115   0.0000000E+00     0.9776155E+04     0.0000000E+00    -0.9776155E+04 
.70  .115   0.0000000E+00     0.9402406E+04     0.0000000E+00    -0.9402406E+04 
.72  .115   0.0000000E+00     0.9045759E+04     0.0000000E+00    -0.9045759E+04 
.74  .115   0.0000000E+00     0.8705564E+04     0.0000000E+00    -0.8705564E+04 
.76  .115   0.0000000E+00     0.8381149E+04     0.0000000E+00    -0.8381149E+04 
.78  .115   0.0000000E+00     0.8071835E+04     0.0000000E+00    -0.8071835E+04 
.80  .115   0.0000000E+00     0.7776942E+04     0.0000000E+00    -0.7776942E+04 
.82  .115   0.0000000E+00     0.7495799E+04     0.0000000E+00    -0.7495799E+04 
.84  .115   0.0000000E+00     0.7227748E+04     0.0000000E+00    -0.7227748E+04 
.86  .115   0.0000000E+00     0.6972149E+04     0.0000000E+00    -0.6972149E+04 
.88  .115   0.0000000E+00     0.6728380E+04     0.0000000E+00    -0.6728380E+04 
.90  .115   0.0000000E+00     0.6495846E+04     0.0000000E+00    -0.6495846E+04 
.92  .115   0.0000000E+00     0.6273972E+04     0.0000000E+00    -0.6273972E+04 
.94  .115   0.0000000E+00     0.6062211E+04     0.0000000E+00    -0.6062211E+04 
.96  .115   0.0000000E+00     0.5860038E+04     0.0000000E+00    -0.5860038E+04 
.98  .115   0.0000000E+00     0.5666957E+04     0.0000000E+00    -0.5666957E+04 
1.00  .115   0.0000000E+00     0.5482494E+04     0.0000000E+00    -0.5482494E+04 
 
.02  .120   0.0000000E+00     0.1961364E+04     0.0000000E+00    -0.1961364E+04 
.04  .120   0.0000000E+00     0.6413257E+04     0.0000000E+00    -0.6413257E+04 
.06  .120   0.0000000E+00     0.1129195E+05     0.0000000E+00    -0.1129195E+05 
.08  .120   0.0000000E+00     0.1544972E+05     0.0000000E+00    -0.1544972E+05 
.10  .120   0.0000000E+00     0.1852556E+05     0.0000000E+00    -0.1852556E+05 
.12  .120   0.0000000E+00     0.2055993E+05     0.0000000E+00    -0.2055993E+05 
.14  .120   0.0000000E+00     0.2174809E+05     0.0000000E+00    -0.2174809E+05 
.16  .120   0.0000000E+00     0.2231366E+05     0.0000000E+00    -0.2231366E+05 
.18  .120   0.0000000E+00     0.2245139E+05     0.0000000E+00    -0.2245139E+05 
.20  .120   0.0000000E+00     0.2230889E+05     0.0000000E+00    -0.2230889E+05 
.22  .120   0.0000000E+00     0.2198826E+05     0.0000000E+00    -0.2198826E+05 
.24  .120   0.0000000E+00     0.2155576E+05     0.0000000E+00    -0.2155576E+05 
.26  .120   0.0000000E+00     0.2105261E+05     0.0000000E+00    -0.2105261E+05 
.28  .120   0.0000000E+00     0.2050399E+05     0.0000000E+00    -0.2050399E+05 
.30  .120   0.0000000E+00     0.1992552E+05     0.0000000E+00    -0.1992552E+05 
.32  .120   0.0000000E+00     0.1932746E+05     0.0000000E+00    -0.1932746E+05 
.34  .120   0.0000000E+00     0.1871710E+05     0.0000000E+00    -0.1871710E+05 
.36  .120   0.0000000E+00     0.1810019E+05     0.0000000E+00    -0.1810019E+05 
.38  .120   0.0000000E+00     0.1748153E+05     0.0000000E+00    -0.1748153E+05 
.40  .120   0.0000000E+00     0.1686532E+05     0.0000000E+00    -0.1686532E+05 
.42  .120   0.0000000E+00     0.1625522E+05     0.0000000E+00    -0.1625522E+05 
.44  .120   0.0000000E+00     0.1565441E+05     0.0000000E+00    -0.1565441E+05 
.46  .120   0.0000000E+00     0.1506560E+05     0.0000000E+00    -0.1506560E+05 
.48  .120   0.0000000E+00     0.1449100E+05     0.0000000E+00    -0.1449100E+05 
.50  .120   0.0000000E+00     0.1393240E+05     0.0000000E+00    -0.1393240E+05 
.52  .120   0.0000000E+00     0.1339116E+05     0.0000000E+00    -0.1339116E+05 
.54  .120   0.0000000E+00     0.1286823E+05     0.0000000E+00    -0.1286823E+05 
.56  .120   0.0000000E+00     0.1236427E+05     0.0000000E+00    -0.1236427E+05 
.58  .120   0.0000000E+00     0.1187963E+05     0.0000000E+00    -0.1187963E+05 
.60  .120   0.0000000E+00     0.1141440E+05     0.0000000E+00    -0.1141440E+05 
