V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.42  .090   0.3094570E+00     0.4958120E+05     33.513    0.18525E-01    0.29547E+02 
.44  .090   0.2910966E+00     0.4663949E+05     34.306    0.18525E-01    0.29547E+02 
.46  .090   0.2741616E+00     0.4392616E+05     35.050    0.18525E-01    0.29547E+02 
.48  .090   0.2585237E+00     0.4142067E+05     35.748    0.18525E-01    0.29547E+02 
.50  .090   0.2440677E+00     0.3910453E+05     36.401    0.18525E-01    0.29547E+02 
.52  .090   0.2306897E+00     0.3696111E+05     37.011    0.18525E-01    0.29547E+02 
.54  .090   0.2182960E+00     0.3497539E+05     37.580    0.18525E-01    0.29547E+02 
.56  .090   0.2068017E+00     0.3313377E+05     38.110    0.18525E-01    0.29547E+02 
.58  .090   0.1961300E+00     0.3142395E+05     38.603    0.18525E-01    0.29547E+02 
.60  .090   0.1862113E+00     0.2983478E+05     39.062    0.18525E-01    0.29547E+02 
.62  .090   0.1769825E+00     0.2835613E+05     39.489    0.18525E-01    0.29547E+02 
.64  .090   0.1683862E+00     0.2697883E+05     39.885    0.18525E-01    0.29547E+02 
.66  .090   0.1603705E+00     0.2569455E+05     40.253    0.18525E-01    0.29547E+02 
.68  .090   0.1528880E+00     0.2449572E+05     40.593    0.18525E-01    0.29547E+02 
.70  .090   0.1458960E+00     0.2337545E+05     40.909    0.18525E-01    0.29547E+02 
.72  .090   0.1393552E+00     0.2232749E+05     41.201    0.18525E-01    0.29547E+02 
.74  .090   0.1332302E+00     0.2134614E+05     41.471    0.18525E-01    0.29547E+02 
.76  .090   0.1274885E+00     0.2042621E+05     41.721    0.18525E-01    0.29547E+02 
.78  .090   0.1221008E+00     0.1956299E+05     41.951    0.18525E-01    0.29547E+02 
.80  .090   0.1170400E+00     0.1875216E+05     42.163    0.18525E-01    0.29547E+02 
.82  .090   0.1122817E+00     0.1798978E+05     42.358    0.18525E-01    0.29547E+02 
.84  .090   0.1078035E+00     0.1727227E+05     42.538    0.18525E-01    0.29547E+02 
.86  .090   0.1035847E+00     0.1659634E+05     42.702    0.18525E-01    0.29547E+02 
.88  .090   0.9960668E-01     0.1595898E+05     42.852    0.18525E-01    0.29547E+02 
.90  .090   0.9585225E-01     0.1535745E+05     42.989    0.18525E-01    0.29547E+02 
.92  .090   0.9230565E-01     0.1478921E+05     43.114    0.18525E-01    0.29547E+02 
.94  .090   0.8895243E-01     0.1425196E+05     43.227    0.18525E-01    0.29547E+02 
.96  .090   0.8577932E-01     0.1374356E+05     43.329    0.18525E-01    0.29547E+02 
.98  .090   0.8277412E-01     0.1326207E+05     43.421    0.18525E-01    0.29547E+02 
1.00  .090   0.7992561E-01     0.1280568E+05     43.503    0.18525E-01    0.29547E+02 
 
.02  .095   0.1233215E+01     0.1975856E+06      1.060    0.18525E-01    0.29547E+02 
.04  .095   0.1203432E+01     0.1928138E+06      3.507    0.18525E-01    0.29547E+02 
.06  .095   0.1148469E+01     0.1840077E+06      6.403    0.18525E-01    0.29547E+02 
.08  .095   0.1077053E+01     0.1725654E+06      9.272    0.18525E-01    0.29547E+02 
.10  .095   0.9990805E+00     0.1600727E+06     11.924    0.18525E-01    0.29547E+02 
.12  .095   0.9214447E+00     0.1476339E+06     14.297    0.18525E-01    0.29547E+02 
.14  .095   0.8479628E+00     0.1358606E+06     16.393    0.18525E-01    0.29547E+02 
.16  .095   0.7803170E+00     0.1250224E+06     18.245    0.18525E-01    0.29547E+02 
.18  .095   0.7189273E+00     0.1151865E+06     19.901    0.18525E-01    0.29547E+02 
.20  .095   0.6635581E+00     0.1063153E+06     21.407    0.18525E-01    0.29547E+02 
.22  .095   0.6136882E+00     0.9832513E+05     22.802    0.18525E-01    0.29547E+02 
.24  .095   0.5687150E+00     0.9111951E+05     24.114    0.18525E-01    0.29547E+02 
.26  .095   0.5280550E+00     0.8460497E+05     25.359    0.18525E-01    0.29547E+02 
.28  .095   0.4911857E+00     0.7869778E+05     26.549    0.18525E-01    0.29547E+02 
.30  .095   0.4576557E+00     0.7332560E+05     27.688    0.18525E-01    0.29547E+02 
.32  .095   0.4270809E+00     0.6842690E+05     28.778    0.18525E-01    0.29547E+02 
.34  .095   0.3991351E+00     0.6394943E+05     29.818    0.18525E-01    0.29547E+02 
.36  .095   0.3735406E+00     0.5984867E+05     30.809    0.18525E-01    0.29547E+02 
.38  .095   0.3500583E+00     0.5608635E+05     31.750    0.18525E-01    0.29547E+02 
.40  .095   0.3284810E+00     0.5262922E+05     32.640    0.18525E-01    0.29547E+02 
.42  .095   0.3086267E+00     0.4944818E+05     33.480    0.18525E-01    0.29547E+02 
.44  .095   0.2903351E+00     0.4651750E+05     34.270    0.18525E-01    0.29547E+02 
.46  .095   0.2734633E+00     0.4381429E+05     35.012    0.18525E-01    0.29547E+02 
.48  .095   0.2578834E+00     0.4131808E+05     35.707    0.18525E-01    0.29547E+02 
.50  .095   0.2434807E+00     0.3901048E+05     36.357    0.18525E-01    0.29547E+02 
.52  .095   0.2301517E+00     0.3687491E+05     36.965    0.18525E-01    0.29547E+02 
.54  .095   0.2178031E+00     0.3489641E+05     37.531    0.18525E-01    0.29547E+02 
.56  .095   0.2063503E+00     0.3306145E+05     38.058    0.18525E-01    0.29547E+02 
.58  .095   0.1957170E+00     0.3135777E+05     38.549    0.18525E-01    0.29547E+02 
.60  .095   0.1858336E+00     0.2977427E+05     39.005    0.18525E-01    0.29547E+02 
.62  .095   0.1766375E+00     0.2830086E+05     39.428    0.18525E-01    0.29547E+02 
.64  .095   0.1680715E+00     0.2692842E+05     39.821    0.18525E-01    0.29547E+02 
.66  .095   0.1600839E+00     0.2564864E+05     40.186    0.18525E-01    0.29547E+02 
.68  .095   0.1526275E+00     0.2445398E+05     40.523    0.18525E-01    0.29547E+02 
.70  .095   0.1456596E+00     0.2333759E+05     40.835    0.18525E-01    0.29547E+02 
.72  .095   0.1391414E+00     0.2229323E+05     41.124    0.18525E-01    0.29547E+02 
.74  .095   0.1330373E+00     0.2131524E+05     41.391    0.18525E-01    0.29547E+02 
.76  .095   0.1273153E+00     0.2039846E+05     41.637    0.18525E-01    0.29547E+02 
.78  .095   0.1219458E+00     0.1953816E+05     41.863    0.18525E-01    0.29547E+02 
.80  .095   0.1169022E+00     0.1873007E+05     42.072    0.18525E-01    0.29547E+02 
.82  .095   0.1121599E+00     0.1797025E+05     42.263    0.18525E-01    0.29547E+02 
.84  .095   0.1076966E+00     0.1725515E+05     42.438    0.18525E-01    0.29547E+02 
.86  .095   0.1034919E+00     0.1658147E+05     42.599    0.18525E-01    0.29547E+02 
.88  .095   0.9952709E-01     0.1594623E+05     42.745    0.18525E-01    0.29547E+02 
.90  .095   0.9578509E-01     0.1534669E+05     42.878    0.18525E-01    0.29547E+02 
.92  .095   0.9225020E-01     0.1478033E+05     42.999    0.18525E-01    0.29547E+02 
.94  .095   0.8890801E-01     0.1424484E+05     43.107    0.18525E-01    0.29547E+02 
.96  .095   0.8574530E-01     0.1373811E+05     43.205    0.18525E-01    0.29547E+02 
.98  .095   0.8274993E-01     0.1325819E+05     43.292    0.18525E-01    0.29547E+02 
1.00  .095   0.7991070E-01     0.1280329E+05     43.370    0.18525E-01    0.29547E+02 
 
.02  .100   0.1226703E+01     0.1965424E+06      1.051    0.18525E-01    0.29547E+02 
.04  .100   0.1197361E+01     0.1918412E+06      3.487    0.18525E-01    0.29547E+02 
.06  .100   0.1143112E+01     0.1831494E+06      6.379    0.18525E-01    0.29547E+02 
.08  .100   0.1072431E+01     0.1718249E+06      9.248    0.18525E-01    0.29547E+02 
.10  .100   0.9950963E+00     0.1594343E+06     11.901    0.18525E-01    0.29547E+02 
.12  .100   0.9179811E+00     0.1470789E+06     14.277    0.18525E-01    0.29547E+02 
.14  .100   0.8449182E+00     0.1353728E+06     16.375    0.18525E-01    0.29547E+02 
.16  .100   0.7776116E+00     0.1245889E+06     18.229    0.18525E-01    0.29547E+02 
.18  .100   0.7165015E+00     0.1147979E+06     19.886    0.18525E-01    0.29547E+02 
.20  .100   0.6613675E+00     0.1059643E+06     21.393    0.18525E-01    0.29547E+02 
.22  .100   0.6116998E+00     0.9800654E+05     22.788    0.18525E-01    0.29547E+02 
.24  .100   0.5669036E+00     0.9082929E+05     24.099    0.18525E-01    0.29547E+02 
.26  .100   0.5264010E+00     0.8433997E+05     25.343    0.18525E-01    0.29547E+02 
.28  .100   0.4896732E+00     0.7845545E+05     26.531    0.18525E-01    0.29547E+02 
.30  .100   0.4562713E+00     0.7310379E+05     27.668    0.18525E-01    0.29547E+02 
.32  .100   0.4258130E+00     0.6822376E+05     28.756    0.18525E-01    0.29547E+02 
.34  .100   0.3979736E+00     0.6376333E+05     29.794    0.18525E-01    0.29547E+02 
.36  .100   0.3724763E+00     0.5967815E+05     30.783    0.18525E-01    0.29547E+02 
.38  .100   0.3490830E+00     0.5593009E+05     31.721    0.18525E-01    0.29547E+02 
.40  .100   0.3275872E+00     0.5248602E+05     32.608    0.18525E-01    0.29547E+02 
.42  .100   0.3078076E+00     0.4931694E+05     33.446    0.18525E-01    0.29547E+02 
.44  .100   0.2895845E+00     0.4639723E+05     34.233    0.18525E-01    0.29547E+02 
.46  .100   0.2727754E+00     0.4370408E+05     34.973    0.18525E-01    0.29547E+02 
.48  .100   0.2572532E+00     0.4121710E+05     35.666    0.18525E-01    0.29547E+02 
.50  .100   0.2429034E+00     0.3891798E+05     36.313    0.18525E-01    0.29547E+02 
.52  .100   0.2296231E+00     0.3679021E+05     36.918    0.18525E-01    0.29547E+02 
.54  .100   0.2173192E+00     0.3481888E+05     37.481    0.18525E-01    0.29547E+02 
.56  .100   0.2059077E+00     0.3299053E+05     38.005    0.18525E-01    0.29547E+02 
.58  .100   0.1953123E+00     0.3129294E+05     38.493    0.18525E-01    0.29547E+02 
.60  .100   0.1854641E+00     0.2971506E+05     38.946    0.18525E-01    0.29547E+02 
.62  .100   0.1763004E+00     0.2824686E+05     39.367    0.18525E-01    0.29547E+02 
.64  .100   0.1677645E+00     0.2687922E+05     39.757    0.18525E-01    0.29547E+02 
.66  .100   0.1598046E+00     0.2560390E+05     40.118    0.18525E-01    0.29547E+02 
.68  .100   0.1523741E+00     0.2441338E+05     40.452    0.18525E-01    0.29547E+02 
.70  .100   0.1454302E+00     0.2330083E+05     40.761    0.18525E-01    0.29547E+02 
.72  .100   0.1389343E+00     0.2226005E+05     41.046    0.18525E-01    0.29547E+02 
.74  .100   0.1328510E+00     0.2128539E+05     41.309    0.18525E-01    0.29547E+02 
.76  .100   0.1271484E+00     0.2037171E+05     41.552    0.18525E-01    0.29547E+02 
.78  .100   0.1217970E+00     0.1951431E+05     41.775    0.18525E-01    0.29547E+02 
.80  .100   0.1167703E+00     0.1870893E+05     41.979    0.18525E-01    0.29547E+02 
.82  .100   0.1120438E+00     0.1795166E+05     42.167    0.18525E-01    0.29547E+02 
.84  .100   0.1075953E+00     0.1723893E+05     42.338    0.18525E-01    0.29547E+02 
.86  .100   0.1034046E+00     0.1656748E+05     42.495    0.18525E-01    0.29547E+02 
.88  .100   0.9945287E-01     0.1593434E+05     42.637    0.18525E-01    0.29547E+02 
.90  .100   0.9572317E-01     0.1533677E+05     42.766    0.18525E-01    0.29547E+02 
.92  .100   0.9219985E-01     0.1477226E+05     42.882    0.18525E-01    0.29547E+02 
.94  .100   0.8886857E-01     0.1423852E+05     42.987    0.18525E-01    0.29547E+02 
.96  .100   0.8571616E-01     0.1373344E+05     43.080    0.18525E-01    0.29547E+02 
.98  .100   0.8273050E-01     0.1325508E+05     43.163    0.18525E-01    0.29547E+02 
1.00  .100   0.7990045E-01     0.1280165E+05     43.236    0.18525E-01    0.29547E+02 
 
mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.02  .105   0.1220260E+01     0.1955100E+06      1.043    0.18525E-01    0.29547E+02 
.04  .105   0.1191338E+01     0.1908762E+06      3.468    0.18525E-01    0.29547E+02 
.06  .105   0.1137783E+01     0.1822957E+06      6.354    0.18525E-01    0.29547E+02 
.08  .105   0.1067827E+01     0.1710872E+06      9.223    0.18525E-01    0.29547E+02 
.10  .105   0.9911252E+00     0.1587981E+06     11.878    0.18525E-01    0.29547E+02 
.12  .105   0.9145293E+00     0.1465259E+06     14.256    0.18525E-01    0.29547E+02 
.14  .105   0.8418853E+00     0.1348869E+06     16.356    0.18525E-01    0.29547E+02 
.16  .105   0.7749184E+00     0.1241574E+06     18.212    0.18525E-01    0.29547E+02 
.18  .105   0.7140882E+00     0.1144112E+06     19.871    0.18525E-01    0.29547E+02 
.20  .105   0.6591898E+00     0.1056154E+06     21.379    0.18525E-01    0.29547E+02 
.22  .105   0.6097244E+00     0.9769005E+05     22.774    0.18525E-01    0.29547E+02 
.24  .105   0.5651054E+00     0.9054119E+05     24.083    0.18525E-01    0.29547E+02 
.26  .105   0.5247602E+00     0.8407708E+05     25.326    0.18525E-01    0.29547E+02 
.28  .105   0.4881737E+00     0.7821519E+05     26.513    0.18525E-01    0.29547E+02 
.30  .105   0.4548997E+00     0.7288402E+05     27.648    0.18525E-01    0.29547E+02 
.32  .105   0.4245576E+00     0.6802262E+05     28.733    0.18525E-01    0.29547E+02 
.34  .105   0.3968243E+00     0.6357919E+05     29.769    0.18525E-01    0.29547E+02 
.36  .105   0.3714239E+00     0.5950953E+05     30.756    0.18525E-01    0.29547E+02 
.38  .105   0.3481192E+00     0.5577567E+05     31.691    0.18525E-01    0.29547E+02 
.40  .105   0.3267045E+00     0.5234460E+05     32.576    0.18525E-01    0.29547E+02 
.42  .105   0.3069993E+00     0.4918742E+05     33.411    0.18525E-01    0.29547E+02 
.44  .105   0.2888442E+00     0.4627862E+05     34.196    0.18525E-01    0.29547E+02 
.46  .105   0.2720976E+00     0.4359548E+05     34.933    0.18525E-01    0.29547E+02 
.48  .105   0.2566326E+00     0.4111768E+05     35.623    0.18525E-01    0.29547E+02 
.50  .105   0.2423354E+00     0.3882698E+05     36.268    0.18525E-01    0.29547E+02 
.52  .105   0.2291034E+00     0.3670695E+05     36.870    0.18525E-01    0.29547E+02 
.54  .105   0.2168440E+00     0.3474275E+05     37.431    0.18525E-01    0.29547E+02 
.56  .105   0.2054734E+00     0.3292095E+05     37.952    0.18525E-01    0.29547E+02 
.58  .105   0.1949158E+00     0.3122941E+05     38.437    0.18525E-01    0.29547E+02 
.60  .105   0.1851024E+00     0.2965711E+05     38.887    0.18525E-01    0.29547E+02 
.62  .105   0.1759709E+00     0.2819406E+05     39.305    0.18525E-01    0.29547E+02 
.64  .105   0.1674647E+00     0.2683120E+05     39.691    0.18525E-01    0.29547E+02 
.66  .105   0.1595325E+00     0.2556030E+05     40.049    0.18525E-01    0.29547E+02 
.68  .105   0.1521276E+00     0.2437388E+05     40.380    0.18525E-01    0.29547E+02 
.70  .105   0.1452075E+00     0.2326514E+05     40.686    0.18525E-01    0.29547E+02 
.72  .105   0.1387336E+00     0.2222790E+05     40.968    0.18525E-01    0.29547E+02 
.74  .105   0.1326710E+00     0.2125654E+05     41.227    0.18525E-01    0.29547E+02 
.76  .105   0.1269875E+00     0.2034594E+05     41.466    0.18525E-01    0.29547E+02 
.78  .105   0.1216541E+00     0.1949141E+05     41.685    0.18525E-01    0.29547E+02 
.80  .105   0.1166441E+00     0.1868872E+05     41.886    0.18525E-01    0.29547E+02 
.82  .105   0.1119333E+00     0.1793396E+05     42.070    0.18525E-01    0.29547E+02 
.84  .105   0.1074996E+00     0.1722358E+05     42.237    0.18525E-01    0.29547E+02 
.86  .105   0.1033226E+00     0.1655434E+05     42.390    0.18525E-01    0.29547E+02 
.88  .105   0.9938382E-01     0.1592328E+05     42.528    0.18525E-01    0.29547E+02 
.90  .105   0.9566629E-01     0.1532765E+05     42.653    0.18525E-01    0.29547E+02 
.92  .105   0.9215443E-01     0.1476498E+05     42.765    0.18525E-01    0.29547E+02 
.94  .105   0.8883395E-01     0.1423298E+05     42.865    0.18525E-01    0.29547E+02 
.96  .105   0.8569172E-01     0.1372953E+05     42.954    0.18525E-01    0.29547E+02 
.98  .105   0.8271567E-01     0.1325270E+05     43.033    0.18525E-01    0.29547E+02 
1.00  .105   0.7989471E-01     0.1280073E+05     43.101    0.18525E-01    0.29547E+02 
 
.02  .110   0.1213883E+01     0.1944884E+06      1.035    0.18525E-01    0.29547E+02 
.04  .110   0.1185363E+01     0.1899189E+06      3.449    0.18525E-01    0.29547E+02 
.06  .110   0.1132484E+01     0.1814465E+06      6.330    0.18525E-01    0.29547E+02 
.08  .110   0.1063240E+01     0.1703524E+06      9.198    0.18525E-01    0.29547E+02 
.10  .110   0.9871677E+00     0.1581640E+06     11.855    0.18525E-01    0.29547E+02 
.12  .110   0.9110897E+00     0.1459748E+06     14.235    0.18525E-01    0.29547E+02 
.14  .110   0.8388643E+00     0.1344028E+06     16.337    0.18525E-01    0.29547E+02 
.16  .110   0.7722373E+00     0.1237279E+06     18.195    0.18525E-01    0.29547E+02 
.18  .110   0.7116874E+00     0.1140265E+06     19.855    0.18525E-01    0.29547E+02 
.20  .110   0.6570248E+00     0.1052685E+06     21.364    0.18525E-01    0.29547E+02 
.22  .110   0.6077620E+00     0.9737562E+05     22.758    0.18525E-01    0.29547E+02 
.24  .110   0.5633201E+00     0.9025514E+05     24.067    0.18525E-01    0.29547E+02 
.26  .110   0.5231322E+00     0.8381624E+05     25.309    0.18525E-01    0.29547E+02 
.28  .110   0.4866868E+00     0.7797697E+05     26.494    0.18525E-01    0.29547E+02 
.30  .110   0.4535404E+00     0.7266625E+05     27.627    0.18525E-01    0.29547E+02 
.32  .110   0.4233144E+00     0.6782343E+05     28.710    0.18525E-01    0.29547E+02 
.34  .110   0.3956868E+00     0.6339693E+05     29.744    0.18525E-01    0.29547E+02 
.36  .110   0.3703829E+00     0.5934275E+05     30.728    0.18525E-01    0.29547E+02 
.38  .110   0.3471666E+00     0.5562303E+05     31.661    0.18525E-01    0.29547E+02 
.40  .110   0.3258326E+00     0.5220490E+05     32.544    0.18525E-01    0.29547E+02 
.42  .110   0.3062013E+00     0.4905957E+05     33.376    0.18525E-01    0.29547E+02 
.44  .110   0.2881140E+00     0.4616162E+05     34.159    0.18525E-01    0.29547E+02 
.46  .110   0.2714294E+00     0.4348842E+05     34.893    0.18525E-01    0.29547E+02 
.48  .110   0.2560214E+00     0.4101975E+05     35.580    0.18525E-01    0.29547E+02 
.50  .110   0.2417765E+00     0.3873742E+05     36.223    0.18525E-01    0.29547E+02 
.52  .110   0.2285925E+00     0.3662509E+05     36.822    0.18525E-01    0.29547E+02 
.54  .110   0.2163772E+00     0.3466796E+05     37.379    0.18525E-01    0.29547E+02 
.56  .110   0.2050473E+00     0.3285267E+05     37.898    0.18525E-01    0.29547E+02 
.58  .110   0.1945271E+00     0.3116713E+05     38.380    0.18525E-01    0.29547E+02 
.60  .110   0.1847483E+00     0.2960037E+05     38.827    0.18525E-01    0.29547E+02 
.62  .110   0.1756487E+00     0.2814244E+05     39.242    0.18525E-01    0.29547E+02 
.64  .110   0.1671721E+00     0.2678431E+05     39.625    0.18525E-01    0.29547E+02 
.66  .110   0.1592672E+00     0.2551779E+05     39.980    0.18525E-01    0.29547E+02 
.68  .110   0.1518876E+00     0.2433544E+05     40.308    0.18525E-01    0.29547E+02 
