 -0.1593466E+01  0.9176894E-04  0.1030527E-04  0.7550111E-08
 -0.1593201E+01  0.9190347E-04  0.1031926E-04  0.7565632E-08
 -0.1592656E+01  0.9218141E-04  0.1034815E-04  0.7597724E-08
 -0.1591752E+01  0.9264432E-04  0.1039626E-04  0.7651250E-08
 -0.1590611E+01  0.9323261E-04  0.1045739E-04  0.7719409E-08
 -0.1589389E+01  0.9386876E-04  0.1052348E-04  0.7793286E-08
 -0.1588248E+01  0.9446693E-04  0.1058561E-04  0.7862913E-08
 -0.1587344E+01  0.9494445E-04  0.1063520E-04  0.7918608E-08
 -0.1586799E+01  0.9523411E-04  0.1066528E-04  0.7952440E-08
 -0.1586534E+01  0.9537511E-04  0.1067992E-04  0.7968922E-08
 -0.1585989E+01  0.9566643E-04  0.1071016E-04  0.8003002E-08
 -0.1585085E+01  0.9615166E-04  0.1076053E-04  0.8059849E-08
 -0.1583945E+01  0.9676834E-04  0.1082454E-04  0.8132243E-08
 -0.1582722E+01  0.9743527E-04  0.1089374E-04  0.8210717E-08
 -0.1581582E+01  0.9806242E-04  0.1095881E-04  0.8284684E-08
 -0.1580678E+01  0.9856312E-04  0.1101074E-04  0.8343856E-08
 -0.1580132E+01  0.9886684E-04  0.1104224E-04  0.8379802E-08
 -0.1579868E+01  0.9901470E-04  0.1105758E-04  0.8397315E-08
 -0.1579322E+01  0.9932019E-04  0.1108926E-04  0.8433528E-08
 -0.1578418E+01  0.9982905E-04  0.1114202E-04  0.8493936E-08
 -0.1577278E+01  0.1004758E-03  0.1120907E-04  0.8570871E-08
 -0.1576055E+01  0.1011753E-03  0.1128157E-04  0.8654276E-08
 -0.1574915E+01  0.1018332E-03  0.1134974E-04  0.8732900E-08
 -0.1574011E+01  0.1023584E-03  0.1140416E-04  0.8795803E-08
 -0.1573466E+01  0.1026771E-03  0.1143717E-04  0.8834018E-08
 -0.1573201E+01  0.1028322E-03  0.1145323E-04  0.8852636E-08
 -0.1572656E+01  0.1031527E-03  0.1148643E-04  0.8891138E-08
 -0.1571752E+01  0.1036866E-03  0.1154173E-04  0.8955366E-08
 -0.1570611E+01  0.1043652E-03  0.1161200E-04  0.9037175E-08
 -0.1569389E+01  0.1050993E-03  0.1168799E-04  0.9125874E-08
 -0.1568248E+01  0.1057897E-03  0.1175945E-04  0.9209496E-08
 -0.1567344E+01  0.1063410E-03  0.1181651E-04  0.9276404E-08
 -0.1566799E+01  0.1066754E-03  0.1185111E-04  0.9317055E-08
 -0.1566534E+01  0.1068382E-03  0.1186796E-04  0.9336860E-08
 -0.1565989E+01  0.1071746E-03  0.1190277E-04  0.9377819E-08
 -0.1565085E+01  0.1077351E-03  0.1196074E-04  0.9446151E-08
 -0.1563945E+01  0.1084475E-03  0.1203443E-04  0.9533194E-08
 -0.1562722E+01  0.1092182E-03  0.1211413E-04  0.9627578E-08
 -0.1561582E+01  0.1099431E-03  0.1218908E-04  0.9716569E-08
 -0.1560678E+01  0.1105220E-03  0.1224892E-04  0.9787780E-08
 -0.1560132E+01  0.1108732E-03  0.1228522E-04  0.9831048E-08
 -0.1559868E+01  0.1110442E-03  0.1230289E-04  0.9852130E-08
 -0.1559322E+01  0.1113975E-03  0.1233941E-04  0.9895728E-08
 -0.1558418E+01  0.1119861E-03  0.1240023E-04  0.9968469E-08
 -0.1557278E+01  0.1127344E-03  0.1247754E-04  0.1006114E-07
 -0.1556055E+01  0.1135440E-03  0.1256117E-04  0.1016163E-07
 -0.1554915E+01  0.1143055E-03  0.1263982E-04  0.1025639E-07
 -0.1554011E+01  0.1149137E-03  0.1270262E-04  0.1033223E-07
 -0.1553466E+01  0.1152827E-03  0.1274072E-04  0.1037831E-07
 -0.1553201E+01  0.1154623E-03  0.1275926E-04  0.1040077E-07
 -0.1552656E+01  0.1158336E-03  0.1279759E-04  0.1044720E-07
 -0.1551752E+01  0.1164521E-03  0.1286143E-04  0.1052469E-07
 -0.1550611E+01  0.1172385E-03  0.1294259E-04  0.1062340E-07
 -0.1549389E+01  0.1180893E-03  0.1303038E-04  0.1073047E-07
 -0.1548248E+01  0.1188897E-03  0.1311296E-04  0.1083144E-07
 -0.1547344E+01  0.1195290E-03  0.1317890E-04  0.1091225E-07
 -0.1546799E+01  0.1199169E-03  0.1321891E-04  0.1096136E-07
 -0.1546534E+01  0.1201057E-03  0.1323839E-04  0.1098529E-07
 -0.1545989E+01  0.1204960E-03  0.1327863E-04  0.1103478E-07
 -0.1545085E+01  0.1211463E-03  0.1334568E-04  0.1111737E-07
 -0.1543945E+01  0.1219731E-03  0.1343092E-04  0.1122259E-07
 -0.1542722E+01  0.1228678E-03  0.1352314E-04  0.1133673E-07
 -0.1541582E+01  0.1237095E-03  0.1360989E-04  0.1144439E-07
 -0.1540678E+01  0.1243819E-03  0.1367917E-04  0.1153056E-07
 -0.1540132E+01  0.1247898E-03  0.1372120E-04  0.1158292E-07
 -0.1539868E+01  0.1249885E-03  0.1374167E-04  0.1160844E-07
 -0.1539322E+01  0.1253990E-03  0.1378396E-04  0.1166122E-07
 -0.1538418E+01  0.1260830E-03  0.1385441E-04  0.1174930E-07
 -0.1537278E+01  0.1269528E-03  0.1394399E-04  0.1186154E-07
 -0.1536055E+01  0.1278941E-03  0.1404092E-04  0.1198330E-07
 -0.1534915E+01  0.1287798E-03  0.1413210E-04  0.1209815E-07
 -0.1534011E+01  0.1294873E-03  0.1420492E-04  0.1219009E-07
 -0.1533466E+01  0.1299166E-03  0.1424911E-04  0.1224597E-07
 -0.1533201E+01  0.1301257E-03  0.1427063E-04  0.1227320E-07
 -0.1532656E+01  0.1305577E-03  0.1431509E-04  0.1232952E-07
 -0.1531752E+01  0.1312776E-03  0.1438917E-04  0.1242352E-07
 -0.1530611E+01  0.1321931E-03  0.1448336E-04  0.1254331E-07
 -0.1529389E+01  0.1331840E-03  0.1458528E-04  0.1267328E-07
 -0.1528248E+01  0.1341164E-03  0.1468118E-04  0.1279590E-07
 -0.1527344E+01  0.1348613E-03  0.1475778E-04  0.1289406E-07
 -0.1526799E+01  0.1353134E-03  0.1480426E-04  0.1295372E-07
 -0.1526534E+01  0.1355335E-03  0.1482689E-04  0.1298280E-07
 -0.1525989E+01  0.1359884E-03  0.1487366E-04  0.1304294E-07
 -0.1525085E+01  0.1367466E-03  0.1495159E-04  0.1314332E-07
 -0.1523945E+01  0.1377108E-03  0.1505069E-04  0.1327127E-07
 -0.1522722E+01  0.1387544E-03  0.1515794E-04  0.1341009E-07
 -0.1521582E+01  0.1397366E-03  0.1525885E-04  0.1354108E-07
 -0.1520678E+01  0.1405213E-03  0.1533947E-04  0.1364595E-07
 -0.1520132E+01  0.1409976E-03  0.1538839E-04  0.1370970E-07
 -0.1519868E+01  0.1412295E-03  0.1541221E-04  0.1374077E-07
 -0.1519322E+01  0.1417088E-03  0.1546144E-04  0.1380504E-07
 -0.1518418E+01  0.1425076E-03  0.1554347E-04  0.1391231E-07
 -0.1517278E+01  0.1435237E-03  0.1564780E-04  0.1404905E-07
 -0.1516055E+01  0.1446235E-03  0.1576071E-04  0.1419744E-07
 -0.1514915E+01  0.1456587E-03  0.1586697E-04  0.1433746E-07
 -0.1514011E+01  0.1464859E-03  0.1595186E-04  0.1444959E-07
 -0.1513466E+01  0.1469879E-03  0.1600338E-04  0.1451775E-07
 -0.1513201E+01  0.1472324E-03  0.1602847E-04  0.1455097E-07
 -0.1512656E+01  0.1477377E-03  0.1608032E-04  0.1461969E-07
 -0.1511752E+01  0.1485799E-03  0.1616672E-04  0.1473440E-07
 -0.1510611E+01  0.1496512E-03  0.1627661E-04  0.1488064E-07
 -0.1509389E+01  0.1508109E-03  0.1639556E-04  0.1503936E-07
 -0.1508248E+01  0.1519027E-03  0.1650752E-04  0.1518915E-07
 -0.1507344E+01  0.1527751E-03  0.1659697E-04  0.1530911E-07
 -0.1506799E+01  0.1533046E-03  0.1665126E-04  0.1538203E-07
 -0.1506534E+01  0.1535625E-03  0.1667770E-04  0.1541758E-07
 -0.1505989E+01  0.1540955E-03  0.1673234E-04  0.1549111E-07
 -0.1505085E+01  0.1549839E-03  0.1682340E-04  0.1561387E-07
 -0.1503945E+01  0.1561142E-03  0.1693923E-04  0.1577038E-07
 -0.1502722E+01  0.1573379E-03  0.1706462E-04  0.1594026E-07
 -0.1501582E+01  0.1584899E-03  0.1718265E-04  0.1610061E-07
 -0.1500678E+01  0.1594106E-03  0.1727696E-04  0.1622904E-07
 -0.1500132E+01  0.1599695E-03  0.1733421E-04  0.1630713E-07
 -0.1499868E+01  0.1602417E-03  0.1736208E-04  0.1634519E-07
 -0.1499322E+01  0.1608042E-03  0.1741970E-04  0.1642393E-07
 -0.1498418E+01  0.1617420E-03  0.1751573E-04  0.1655538E-07
 -0.1497278E+01  0.1629351E-03  0.1763790E-04  0.1672301E-07
 -0.1496055E+01  0.1642271E-03  0.1777016E-04  0.1690498E-07
 -0.1494915E+01  0.1654435E-03  0.1789468E-04  0.1707676E-07
 -0.1494011E+01  0.1664157E-03  0.1799418E-04  0.1721436E-07
 -0.1493466E+01  0.1670060E-03  0.1805458E-04  0.1729802E-07
 -0.1493201E+01  0.1672934E-03  0.1808399E-04  0.1733880E-07
 -0.1492656E+01  0.1678876E-03  0.1814479E-04  0.1742318E-07
 -0.1491752E+01  0.1688781E-03  0.1824613E-04  0.1756406E-07
 -0.1490611E+01  0.1701384E-03  0.1837506E-04  0.1774371E-07
 -0.1489389E+01  0.1715032E-03  0.1851466E-04  0.1793877E-07
 -0.1488248E+01  0.1727884E-03  0.1864610E-04  0.1812293E-07
 -0.1487344E+01  0.1738157E-03  0.1875114E-04  0.1827046E-07
 -0.1486799E+01  0.1744394E-03  0.1881491E-04  0.1836018E-07
 -0.1486534E+01  0.1747432E-03  0.1884597E-04  0.1840391E-07
 -0.1485989E+01  0.1753711E-03  0.1891016E-04  0.1849439E-07
 -0.1485085E+01  0.1764179E-03  0.1901717E-04  0.1864547E-07
 -0.1483945E+01  0.1777501E-03  0.1915333E-04  0.1883817E-07
 -0.1482722E+01  0.1791929E-03  0.1930078E-04  0.1904742E-07
 -0.1481582E+01  0.1805516E-03  0.1943962E-04  0.1924500E-07
 -0.1480678E+01  0.1816378E-03  0.1955059E-04  0.1940330E-07
 -0.1480132E+01  0.1822974E-03  0.1961796E-04  0.1949957E-07
 -0.1479868E+01  0.1826186E-03  0.1965078E-04  0.1954650E-07
 -0.1479322E+01  0.1832826E-03  0.1971860E-04  0.1964360E-07
 -0.1478418E+01  0.1843897E-03  0.1983168E-04  0.1980575E-07
 -0.1477278E+01  0.1857986E-03  0.1997557E-04  0.2001259E-07
 -0.1476055E+01  0.1873248E-03  0.2013140E-04  0.2023723E-07
 -0.1474915E+01  0.1887623E-03  0.2027816E-04  0.2044937E-07
 -0.1474011E+01  0.1899115E-03  0.2039547E-04  0.2061936E-07
 -0.1473466E+01  0.1906094E-03  0.2046670E-04  0.2072274E-07
 -0.1473201E+01  0.1909493E-03  0.2050139E-04  0.2077315E-07
 -0.1472656E+01  0.1916519E-03  0.2057311E-04  0.2087744E-07
 -0.1471752E+01  0.1928235E-03  0.2069267E-04  0.2105161E-07
 -0.1470611E+01  0.1943148E-03  0.2084483E-04  0.2127380E-07
 -0.1469389E+01  0.1959302E-03  0.2100965E-04  0.2151515E-07
 -0.1468248E+01  0.1974520E-03  0.2116488E-04  0.2174310E-07
 -0.1467344E+01  0.1986688E-03  0.2128899E-04  0.2192578E-07
 -0.1466799E+01  0.1994077E-03  0.2136434E-04  0.2203690E-07
 -0.1466534E+01  0.1997676E-03  0.2140105E-04  0.2209107E-07
 -0.1465989E+01  0.2005116E-03  0.2147692E-04  0.2220317E-07
 -0.1465085E+01  0.2017523E-03  0.2160344E-04  0.2239040E-07
 -0.1463945E+01  0.2033317E-03  0.2176446E-04  0.2262928E-07
 -0.1462722E+01  0.2050429E-03  0.2193890E-04  0.2288879E-07
 -0.1461582E+01  0.2066550E-03  0.2210322E-04  0.2313393E-07
 -0.1460678E+01  0.2079441E-03  0.2223460E-04  0.2333041E-07
 -0.1460132E+01  0.2087270E-03  0.2231438E-04  0.2344993E-07
 -0.1459868E+01  0.2091084E-03  0.2235324E-04  0.2350820E-07
 -0.1459322E+01  0.2098968E-03  0.2243358E-04  0.2362879E-07
 -0.1458418E+01  0.2112116E-03  0.2256754E-04  0.2383021E-07
 -0.1457278E+01  0.2128855E-03  0.2273807E-04  0.2408724E-07
 -0.1456055E+01  0.2146993E-03  0.2292283E-04  0.2436650E-07
 -0.1454915E+01  0.2164084E-03  0.2309689E-04  0.2463034E-07
 -0.1454011E+01  0.2177751E-03  0.2323607E-04  0.2484184E-07
 -0.1453466E+01  0.2186052E-03  0.2332060E-04  0.2497050E-07
 -0.1453201E+01  0.2190096E-03  0.2336177E-04  0.2503323E-07
 -0.1452656E+01  0.2198457E-03  0.2344690E-04  0.2516306E-07
 -0.1451752E+01  0.2212400E-03  0.2358885E-04  0.2537994E-07
 -0.1450611E+01  0.2230154E-03  0.2376958E-04  0.2565672E-07
 -0.1449389E+01  0.2249393E-03  0.2396540E-04  0.2595750E-07
 -0.1448248E+01  0.2267524E-03  0.2414992E-04  0.2624170E-07
 -0.1447344E+01  0.2282025E-03  0.2429748E-04  0.2646955E-07
 -0.1446799E+01  0.2290834E-03  0.2438710E-04  0.2660817E-07
 -0.1446534E+01  0.2295124E-03  0.2443076E-04  0.2667577E-07
 -0.1445989E+01  0.2303997E-03  0.2452102E-04  0.2681566E-07
 -0.1445085E+01  0.2318794E-03  0.2467156E-04  0.2704938E-07
 -0.1443945E+01  0.2337637E-03  0.2486324E-04  0.2734769E-07
 -0.1442722E+01  0.2358061E-03  0.2507096E-04  0.2767190E-07
 -0.1441582E+01  0.2377309E-03  0.2526670E-04  0.2797830E-07
 -0.1440678E+01  0.2392707E-03  0.2542326E-04  0.2822398E-07
 -0.1440132E+01  0.2402060E-03  0.2551836E-04  0.2837347E-07
 -0.1439868E+01  0.2406616E-03  0.2556469E-04  0.2844636E-07
 -0.1439322E+01  0.2416038E-03  0.2566047E-04  0.2859723E-07
 -0.1438418E+01  0.2431754E-03  0.2582024E-04  0.2884931E-07
 -0.1437278E+01  0.2451769E-03  0.2602368E-04  0.2917110E-07
 -0.1436055E+01  0.2473465E-03  0.2624418E-04  0.2952089E-07
 -0.1434915E+01  0.2493916E-03  0.2645200E-04  0.2985151E-07
 -0.1434011E+01  0.2510277E-03  0.2661825E-04  0.3011664E-07
 -0.1433466E+01  0.2520216E-03  0.2671923E-04  0.3027798E-07
 -0.1433201E+01  0.2525059E-03  0.2676843E-04  0.3035666E-07
 -0.1432656E+01  0.2535072E-03  0.2687016E-04  0.3051951E-07
 -0.1431752E+01  0.2551776E-03  0.2703984E-04  0.3079164E-07
 -0.1430611E+01  0.2573051E-03  0.2725594E-04  0.3113907E-07
 -0.1429389E+01  0.2596117E-03  0.2749021E-04  0.3151678E-07
 -0.1428248E+01  0.2617863E-03  0.2771102E-04  0.3187386E-07
 -0.1427344E+01  0.2635261E-03  0.2788768E-04  0.3216024E-07
 -0.1426799E+01  0.2645831E-03  0.2799500E-04  0.3233453E-07
 -0.1426534E+01  0.2650982E-03  0.2804729E-04  0.3241953E-07
 -0.1425989E+01  0.2661632E-03  0.2815542E-04  0.3259548E-07
 -0.1425085E+01  0.2679400E-03  0.2833579E-04  0.3288950E-07
 -0.1423945E+01  0.2702033E-03  0.2856552E-04  0.3326495E-07
 -0.1422722E+01  0.2726575E-03  0.2881460E-04  0.3367320E-07
 -0.1421582E+01  0.2749715E-03  0.2904942E-04  0.3405920E-07
 -0.1420678E+01  0.2768231E-03  0.2923730E-04  0.3436882E-07
 -0.1420132E+01  0.2779482E-03  0.2935145E-04  0.3455728E-07
 -0.1419868E+01  0.2784963E-03  0.2940707E-04  0.3464919E-07
 -0.1419322E+01  0.2796300E-03  0.2952208E-04  0.3483945E-07
 -0.1418418E+01  0.2815215E-03  0.2971397E-04  0.3515744E-07
 -0.1417278E+01  0.2839312E-03  0.2995840E-04  0.3556355E-07
 -0.1416055E+01  0.2865446E-03  0.3022345E-04  0.3600520E-07
 -0.1414915E+01  0.2890089E-03  0.3047336E-04  0.3642285E-07
 -0.1414011E+01  0.2909811E-03  0.3067335E-04  0.3675792E-07
 -0.1413466E+01  0.2921796E-03  0.3079487E-04  0.3696188E-07
 -0.1413201E+01  0.2927635E-03  0.3085407E-04  0.3706136E-07
 -0.1412656E+01  0.2939713E-03  0.3097652E-04  0.3726731E-07
 -0.1411752E+01  0.2959865E-03  0.3118083E-04  0.3761154E-07
 -0.1410611E+01  0.2985542E-03  0.3144111E-04  0.3805122E-07
 -0.1409389E+01  0.3013393E-03  0.3172340E-04  0.3852947E-07
 -0.1408248E+01  0.3039660E-03  0.3198960E-04  0.3898181E-07
 -0.1407344E+01  0.3060684E-03  0.3220266E-04  0.3934476E-07
 -0.1406799E+01  0.3073461E-03  0.3233212E-04  0.3956571E-07
 -0.1406534E+01  0.3079687E-03  0.3239521E-04  0.3967349E-07
 -0.1405989E+01  0.3092564E-03  0.3252569E-04  0.3989662E-07
 -0.1405085E+01  0.3114053E-03  0.3274340E-04  0.4026961E-07
 -0.1403945E+01  0.3141437E-03  0.3302081E-04  0.4074611E-07
 -0.1402722E+01  0.3171143E-03  0.3332171E-04  0.4126449E-07
 -0.1401582E+01  0.3199164E-03  0.3360552E-04  0.4175488E-07
 -0.1400678E+01  0.3221595E-03  0.3383269E-04  0.4214842E-07
 -0.1400132E+01  0.3235228E-03  0.3397075E-04  0.4238802E-07
 -0.1399868E+01  0.3241872E-03  0.3403803E-04  0.4250490E-07
 -0.1399322E+01  0.3255614E-03  0.3417718E-04  0.4274688E-07
 -0.1398418E+01  0.3278548E-03  0.3440939E-04  0.4315145E-07
 -0.1397278E+01  0.3307777E-03  0.3470531E-04  0.4366836E-07
 -0.1396055E+01  0.3339489E-03  0.3502634E-04  0.4423081E-07
 -0.1394915E+01  0.3369408E-03  0.3532919E-04  0.4476297E-07
 -0.1394011E+01  0.3393362E-03  0.3557163E-04  0.4519010E-07
 -0.1393466E+01  0.3407921E-03  0.3571898E-04  0.4545019E-07
 -0.1393201E+01  0.3415017E-03  0.3579079E-04  0.4557706E-07
 -0.1392656E+01  0.3429695E-03  0.3593932E-04  0.4583977E-07
 -0.1391752E+01  0.3454192E-03  0.3618722E-04  0.4627903E-07
 -0.1390611E+01  0.3485418E-03  0.3650318E-04  0.4684034E-07
 -0.1389389E+01  0.3519303E-03  0.3684600E-04  0.4745122E-07
 -0.1388248E+01  0.3551276E-03  0.3716945E-04  0.4802932E-07
 -0.1387344E+01  0.3576879E-03  0.3742842E-04  0.4849339E-07
 -0.1386799E+01  0.3592442E-03  0.3758584E-04  0.4877600E-07
 -0.1386534E+01  0.3600027E-03  0.3766256E-04  0.4891387E-07
 -0.1385989E+01  0.3615718E-03  0.3782126E-04  0.4919937E-07
 -0.1385085E+01  0.3641910E-03  0.3808614E-04  0.4967678E-07
 -0.1383945E+01  0.3675300E-03  0.3842380E-04  0.5028695E-07
 -0.1382722E+01  0.3711539E-03  0.3879024E-04  0.5095113E-07
 -0.1381582E+01  0.3745739E-03  0.3913602E-04  0.5157977E-07
 -0.1380678E+01  0.3773129E-03  0.3941291E-04  0.5208451E-07
 -0.1380132E+01  0.3789780E-03  0.3958124E-04  0.5239192E-07
 -0.1379868E+01  0.3797896E-03  0.3966328E-04  0.5254190E-07
 -0.1379322E+01  0.3814686E-03  0.3983300E-04  0.5285249E-07
 -0.1378418E+01  0.3842715E-03  0.4011631E-04  0.5337193E-07
 -0.1377278E+01  0.3878452E-03  0.4047750E-04  0.5403591E-07
 -0.1376055E+01  0.3917246E-03  0.4086955E-04  0.5475881E-07
 -0.1374915E+01  0.3953862E-03  0.4123956E-04  0.5544317E-07
 -0.1374011E+01  0.3983191E-03  0.4153590E-04  0.5599272E-07
 -0.1373466E+01  0.4001024E-03  0.4171607E-04  0.5632747E-07
 -0.1373201E+01  0.4009716E-03  0.4180389E-04  0.5649080E-07
 -0.1372656E+01  0.4027699E-03  0.4198556E-04  0.5682905E-07
 -0.1371752E+01  0.4057722E-03  0.4228887E-04  0.5739482E-07
 -0.1370611E+01  0.4096008E-03  0.4267562E-04  0.5811816E-07
 -0.1369389E+01  0.4137576E-03  0.4309547E-04  0.5890582E-07
 -0.1368248E+01  0.4176818E-03  0.4349180E-04  0.5965165E-07
 -0.1367344E+01  0.4208254E-03  0.4380926E-04  0.6025066E-07
 -0.1366799E+01  0.4227370E-03  0.4400230E-04  0.6061558E-07
 -0.1366534E+01  0.4236688E-03  0.4409639E-04  0.6079364E-07
 -0.1365989E+01  0.4255967E-03  0.4429107E-04  0.6116243E-07
 -0.1365085E+01  0.4288159E-03  0.4461610E-04  0.6177936E-07
 -0.1363945E+01  0.4329216E-03  0.4503063E-04  0.6256823E-07
 -0.1362722E+01  0.4373799E-03  0.4548071E-04  0.6342743E-07
 -0.1361582E+01  0.4415896E-03  0.4590565E-04  0.6424116E-07
 -0.1360678E+01  0.4449625E-03  0.4624609E-04  0.6489482E-07
 -0.1360132E+01  0.4470137E-03  0.4645312E-04  0.6529308E-07
 -0.1359868E+01  0.4480136E-03  0.4655404E-04  0.6548742E-07
 -0.1359322E+01  0.4500826E-03  0.4676285E-04  0.6588997E-07
 -0.1358418E+01  0.4535376E-03  0.4711153E-04  0.6656343E-07
 -0.1357278E+01  0.4579449E-03  0.4755628E-04  0.6742476E-07
 -0.1356055E+01  0.4627316E-03  0.4803927E-04  0.6836307E-07
 -0.1354915E+01  0.4672521E-03  0.4849536E-04  0.6925190E-07
 -0.1354011E+01  0.4708745E-03  0.4886082E-04  0.6996602E-07
 -0.1353466E+01  0.4730778E-03  0.4908308E-04  0.7040117E-07
 -0.1353201E+01  0.4741519E-03  0.4919144E-04  0.7061353E-07
 -0.1352656E+01  0.4763745E-03  0.4941565E-04  0.7105343E-07
 -0.1351752E+01  0.4800866E-03  0.4979008E-04  0.7178948E-07
 -0.1350611E+01  0.4848224E-03  0.5026775E-04  0.7273101E-07
 -0.1349389E+01  0.4899669E-03  0.5078660E-04  0.7375692E-07
 -0.1348248E+01  0.4948263E-03  0.5127664E-04  0.7472893E-07
 -0.1347344E+01  0.4987209E-03  0.5166937E-04  0.7551002E-07
 -0.1346799E+01  0.5010899E-03  0.5190825E-04  0.7598604E-07
 -0.1346534E+01  0.5022449E-03  0.5202471E-04  0.7621837E-07
 -0.1345989E+01  0.5046351E-03  0.5226571E-04  0.7669965E-07
 -0.1345085E+01  0.5086274E-03  0.5266823E-04  0.7750506E-07
 -0.1343945E+01  0.5137218E-03  0.5318181E-04  0.7853550E-07
 -0.1342722E+01  0.5192567E-03  0.5373978E-04  0.7965853E-07
 -0.1341582E+01  0.5244858E-03  0.5426687E-04  0.8072278E-07
 -0.1340678E+01  0.5286775E-03  0.5468936E-04  0.8157816E-07
 -0.1340132E+01  0.5312275E-03  0.5494637E-04  0.8209953E-07
 -0.1339868E+01  0.5324709E-03  0.5507168E-04  0.8235400E-07
 -0.1339322E+01  0.5350440E-03  0.5533101E-04  0.8288121E-07
 -0.1338418E+01  0.5393425E-03  0.5576420E-04  0.8376358E-07
 -0.1337278E+01  0.5448283E-03  0.5631701E-04  0.8489272E-07
 -0.1336055E+01  0.5507897E-03  0.5691770E-04  0.8612356E-07
 -0.1334915E+01  0.5564229E-03  0.5748528E-04  0.8729026E-07
 -0.1334011E+01  0.5609393E-03  0.5794029E-04  0.8822815E-07
 -0.1333466E+01  0.5636872E-03  0.5821712E-04  0.8879989E-07
 -0.1333201E+01  0.5650271E-03  0.5835210E-04  0.8907897E-07
 -0.1332656E+01  0.5678002E-03  0.5863147E-04  0.8965719E-07
 -0.1331752E+01  0.5724334E-03  0.5909818E-04  0.9062510E-07
 -0.1330611E+01  0.5783473E-03  0.5969388E-04  0.9186392E-07
 -0.1329389E+01  0.5847754E-03  0.6034131E-04  0.9321464E-07
 -0.1328248E+01  0.5908507E-03  0.6095317E-04  0.9449525E-07
 -0.1327344E+01  0.5957223E-03  0.6144377E-04  0.9552492E-07
 -0.1326799E+01  0.5986867E-03  0.6174229E-04  0.9615269E-07
 -0.1326534E+01  0.6001323E-03  0.6188786E-04  0.9645915E-07
 -0.1325989E+01  0.6031244E-03  0.6218915E-04  0.9709414E-07
 -0.1325085E+01  0.6081239E-03  0.6269256E-04  0.9815722E-07
 -0.1323945E+01  0.6145067E-03  0.6333522E-04  0.9951813E-07
 -0.1322722E+01  0.6214458E-03  0.6403383E-04  0.1010023E-06
 -0.1321582E+01  0.6280054E-03  0.6469419E-04  0.1024098E-06
 -0.1320678E+01  0.6332663E-03  0.6522378E-04  0.1035417E-06
 -0.1320132E+01  0.6364680E-03  0.6554606E-04  0.1042318E-06
 -0.1319868E+01  0.6380294E-03  0.6570323E-04  0.1045688E-06
 -0.1319322E+01  0.6412614E-03  0.6602856E-04  0.1052670E-06
 -0.1318418E+01  0.6466626E-03  0.6657220E-04  0.1064362E-06
 -0.1317278E+01  0.6535595E-03  0.6726633E-04  0.1079332E-06
 -0.1316055E+01  0.6610589E-03  0.6802106E-04  0.1095661E-06
 -0.1314915E+01  0.6681497E-03  0.6873462E-04  0.1111150E-06
 -0.1314011E+01  0.6738377E-03  0.6930698E-04  0.1123610E-06
 -0.1313466E+01  0.6772998E-03  0.6965534E-04  0.1131208E-06
 -0.1313201E+01  0.6789883E-03  0.6982524E-04  0.1134918E-06
 -0.1312656E+01  0.6824837E-03  0.7017694E-04  0.1142606E-06
 -0.1311752E+01  0.6883258E-03  0.7076472E-04  0.1155481E-06
 -0.1310611E+01  0.6957869E-03  0.7151537E-04  0.1171970E-06
 -0.1309389E+01  0.7039017E-03  0.7233172E-04  0.1189960E-06
 -0.1308248E+01  0.7115760E-03  0.7310371E-04  0.1207029E-06
 -0.1307344E+01  0.7177333E-03  0.7372305E-04  0.1220762E-06
 -0.1306799E+01  0.7214814E-03  0.7410006E-04  0.1229138E-06
 -0.1306534E+01  0.7233096E-03  0.7428394E-04  0.1233228E-06
 -0.1305989E+01  0.7270944E-03  0.7466461E-04  0.1241705E-06
 -0.1305085E+01  0.7334210E-03  0.7530092E-04  0.1255903E-06
 -0.1303945E+01  0.7415025E-03  0.7611368E-04  0.1274089E-06
 -0.1302722E+01  0.7502940E-03  0.7699778E-04  0.1293937E-06
 -0.1301582E+01  0.7586101E-03  0.7783403E-04  0.1312773E-06
 -0.1300678E+01  0.7652834E-03  0.7850505E-04  0.1327931E-06
 -0.1300132E+01  0.7693464E-03  0.7891357E-04  0.1337177E-06
 -0.1299868E+01  0.7713282E-03  0.7911284E-04  0.1341693E-06
 -0.1299322E+01  0.7754315E-03  0.7952540E-04  0.1351052E-06
 -0.1298418E+01  0.7822914E-03  0.8021510E-04  0.1366730E-06
 -0.1297278E+01  0.7910559E-03  0.8109623E-04  0.1386817E-06
 -0.1296055E+01  0.8005924E-03  0.8205493E-04  0.1408745E-06
 -0.1294915E+01  0.8096152E-03  0.8296194E-04  0.1429560E-06
 -0.1294011E+01  0.8168573E-03  0.8368989E-04  0.1446314E-06
 -0.1293466E+01  0.8212670E-03  0.8413313E-04  0.1456536E-06
 -0.1293201E+01  0.8234182E-03  0.8434935E-04  0.1461528E-06
 -0.1292656E+01  0.8278724E-03  0.8479704E-04  0.1471876E-06
 -0.1291752E+01  0.8353201E-03  0.8554558E-04  0.1489214E-06
 -0.1290611E+01  0.8448373E-03  0.8650208E-04  0.1511432E-06
 -0.1289389E+01  0.8551953E-03  0.8754301E-04  0.1535693E-06
 -0.1288248E+01  0.8649978E-03  0.8852806E-04  0.1558728E-06
 -0.1287344E+01  0.8728670E-03  0.8931880E-04  0.1577272E-06
