 -0.1014011E+01  0.4607590E-01  0.3130108E-02  0.1684918E-04
 -0.1013466E+01  0.4610503E-01  0.3144318E-02  0.1684031E-04
 -0.1013201E+01  0.4611846E-01  0.3151177E-02  0.1683557E-04
 -0.1012656E+01  0.4614467E-01  0.3165228E-02  0.1682491E-04
 -0.1011752E+01  0.4618374E-01  0.3188268E-02  0.1680459E-04
 -0.1010611E+01  0.4622528E-01  0.3216888E-02  0.1677425E-04
 -0.1009389E+01  0.4626015E-01  0.3247000E-02  0.1673590E-04
 -0.1008248E+01  0.4628362E-01  0.3274511E-02  0.1669475E-04
 -0.1007344E+01  0.4629602E-01  0.3295911E-02  0.1665847E-04
 -0.1006799E+01  0.4630084E-01  0.3308648E-02  0.1663501E-04
 -0.1006534E+01  0.4630245E-01  0.3314781E-02  0.1662321E-04
 -0.1005989E+01  0.4630430E-01  0.3327314E-02  0.1659802E-04
 -0.1005085E+01  0.4630296E-01  0.3347772E-02  0.1655374E-04
 -0.1003945E+01  0.4629343E-01  0.3373019E-02  0.1649338E-04
 -0.1002722E+01  0.4627354E-01  0.3399372E-02  0.1642316E-04
 -0.1001582E+01  0.4624600E-01  0.3423253E-02  0.1635263E-04
 -0.1000678E+01  0.4621803E-01  0.3441693E-02  0.1629333E-04
 -0.1000132E+01  0.4619854E-01  0.3452608E-02  0.1625611E-04
 -0.9998676E+00  0.1100488E-08  0.8257593E-05  0.3881800E-07
 -0.9993222E+00  0.1084533E-08  0.8167001E-05  0.3818245E-07
 -0.9984184E+00  0.1036460E-08  0.7851078E-05  0.3637273E-07
 -0.9972781E+00  0.9474449E-09  0.7229897E-05  0.3311053E-07
 -0.9960552E+00  0.8346104E-09  0.6418949E-05  0.2903317E-07
 -0.9949149E+00  0.7279989E-09  0.5639669E-05  0.2521276E-07
 -0.9940111E+00  0.6486081E-09  0.5053307E-05  0.2238269E-07
 -0.9934657E+00  0.6039874E-09  0.4721751E-05  0.2079701E-07
 -0.9932010E+00  0.5833205E-09  0.4567719E-05  0.2006372E-07
 -0.9926556E+00  0.5428509E-09  0.4265252E-05  0.1862988E-07
 -0.9917518E+00  0.4820424E-09  0.3808673E-05  0.1648064E-07
 -0.9906114E+00  0.4159095E-09  0.3309174E-05  0.1415050E-07
 -0.9893886E+00  0.3566885E-09  0.2859093E-05  0.1207084E-07
 -0.9882482E+00  0.3107343E-09  0.2507831E-05  0.1046208E-07
 -0.9873444E+00  0.2796546E-09  0.2269150E-05  0.9376849E-08
 -0.9867990E+00  0.2628741E-09  0.2139869E-05  0.8791954E-08
 -0.9865343E+00  0.2552148E-09  0.2080756E-05  0.8525243E-08
 -0.9859889E+00  0.2403602E-09  0.1965919E-05  0.8008476E-08
 -0.9850851E+00  0.2182324E-09  0.1794346E-05  0.7239976E-08
 -0.9839448E+00  0.1941311E-09  0.1606704E-05  0.6404893E-08
 -0.9827219E+00  0.1722163E-09  0.1435294E-05  0.5647610E-08
 -0.9815816E+00  0.1547935E-09  0.1298401E-05  0.5047158E-08
 -0.9806778E+00  0.1427097E-09  0.1203090E-05  0.4631667E-08
 -0.9801324E+00  0.1360590E-09  0.1150490E-05  0.4403361E-08
 -0.9798676E+00  0.1329897E-09  0.1126179E-05  0.4298097E-08
 -0.9793222E+00  0.1269716E-09  0.1078441E-05  0.4091882E-08
 -0.9784184E+00  0.1178284E-09  0.1005724E-05  0.3779092E-08
 -0.9772781E+00  0.1075892E-09  0.9239918E-06  0.3429614E-08
 -0.9760552E+00  0.9798015E-10  0.8469668E-06  0.3102519E-08
 -0.9749149E+00  0.9010283E-10  0.7835594E-06  0.2835098E-08
 -0.9740111E+00  0.8449795E-10  0.7382817E-06  0.2645274E-08
 -0.9734657E+00  0.8135853E-10  0.7128563E-06  0.2539130E-08
 -0.9732010E+00  0.7989583E-10  0.7009936E-06  0.2489723E-08
 -0.9726556E+00  0.7700111E-10  0.6774842E-06  0.2392038E-08
 -0.9717518E+00  0.7253176E-10  0.6410965E-06  0.2241473E-08
 -0.9706114E+00  0.6741588E-10  0.5992995E-06  0.2069547E-08
 -0.9693886E+00  0.6249762E-10  0.5589552E-06  0.1904735E-08
 -0.9682482E+00  0.5837255E-10  0.5249813E-06  0.1766905E-08
 -0.9673444E+00  0.5538181E-10  0.5002644E-06  0.1667232E-08
 -0.9667990E+00  0.5368507E-10  0.4862074E-06  0.1610789E-08
 -0.9665343E+00  0.5288903E-10  0.4796034E-06  0.1584335E-08
 -0.9659889E+00  0.5130300E-10  0.4664278E-06  0.1531683E-08
 -0.9650851E+00  0.4882538E-10  0.4457959E-06  0.1449586E-08
 -0.9639448E+00  0.4594394E-10  0.4217196E-06  0.1354363E-08
 -0.9627219E+00  0.4312495E-10  0.3980726E-06  0.1261497E-08
 -0.9615816E+00  0.4072105E-10  0.3778284E-06  0.1182557E-08
 -0.9606778E+00  0.3895419E-10  0.3628987E-06  0.1124700E-08
 -0.9601324E+00  0.3794241E-10  0.3543287E-06  0.1091636E-08
 -0.9598676E+00  0.3746530E-10  0.3502822E-06  0.1076062E-08
 -0.9593222E+00  0.3651001E-10  0.3421692E-06  0.1044915E-08
 -0.9584184E+00  0.3500481E-10  0.3293558E-06  0.9959393E-09
 -0.9572781E+00  0.3323366E-10  0.3142282E-06  0.9384800E-09
 -0.9560552E+00  0.3147833E-10  0.2991780E-06  0.8817312E-09
 -0.9549149E+00  0.2996287E-10  0.2861345E-06  0.8329104E-09
 -0.9540111E+00  0.2883758E-10  0.2764171E-06  0.7967717E-09
 -0.9534657E+00  0.2818866E-10  0.2708002E-06  0.7759784E-09
 -0.9532010E+00  0.2788150E-10  0.2681380E-06  0.7661482E-09
 -0.9526556E+00  0.2726417E-10  0.2627806E-06  0.7464171E-09
 -0.9517518E+00  0.2628513E-10  0.2542645E-06  0.7151957E-09
 -0.9506114E+00  0.2512282E-10  0.2441212E-06  0.6782504E-09
 -0.9493886E+00  0.2395947E-10  0.2339305E-06  0.6414131E-09
 -0.9482482E+00  0.2294555E-10  0.2250154E-06  0.6094325E-09
 -0.9473444E+00  0.2218673E-10  0.2183217E-06  0.5855799E-09
 -0.9467990E+00  0.2174677E-10  0.2144319E-06  0.5717844E-09
 -0.9465343E+00  0.2153790E-10  0.2125828E-06  0.5652440E-09
 -0.9459889E+00  0.2111691E-10  0.2088511E-06  0.5520796E-09
 -0.9450851E+00  0.2044585E-10  0.2028893E-06  0.5311480E-09
 -0.9439448E+00  0.1964362E-10  0.1957396E-06  0.5062141E-09
 -0.9427219E+00  0.1883443E-10  0.1885012E-06  0.4811689E-09
 -0.9415816E+00  0.1812391E-10  0.1821222E-06  0.4592711E-09
 -0.9406778E+00  0.1758884E-10  0.1773032E-06  0.4428420E-09
 -0.9401324E+00  0.1727728E-10  0.1744909E-06  0.4333013E-09
 -0.9398676E+00  0.1712902E-10  0.1731510E-06  0.4287679E-09
 -0.9393222E+00  0.1682950E-10  0.1704407E-06  0.4196234E-09
 -0.9384184E+00  0.1635013E-10  0.1660933E-06  0.4050277E-09
 -0.9372781E+00  0.1577387E-10  0.1608511E-06  0.3875497E-09
 -0.9360552E+00  0.1518899E-10  0.1555115E-06  0.3698904E-09
 -0.9349149E+00  0.1467234E-10  0.1507780E-06  0.3543628E-09
 -0.9340111E+00  0.1428131E-10  0.1471844E-06  0.3426577E-09
 -0.9334657E+00  0.1405283E-10  0.1450801E-06  0.3358381E-09
 -0.9332010E+00  0.1394390E-10  0.1440756E-06  0.3325919E-09
 -0.9326556E+00  0.1372341E-10  0.1420400E-06  0.3260322E-09
 -0.9317518E+00  0.1336937E-10  0.1387645E-06  0.3155298E-09
 -0.9306114E+00  0.1294183E-10  0.1347972E-06  0.3028998E-09
 -0.9293886E+00  0.1250569E-10  0.1307359E-06  0.2900779E-09
 -0.9282482E+00  0.1211852E-10  0.1271184E-06  0.2787515E-09
 -0.9273444E+00  0.1182428E-10  0.1243609E-06  0.2701804E-09
 -0.9267990E+00  0.1165185E-10  0.1227416E-06  0.2651733E-09
 -0.9265343E+00  0.1156951E-10  0.1219675E-06  0.2627863E-09
 -0.9259889E+00  0.1140260E-10  0.1203964E-06  0.2579560E-09
 -0.9250851E+00  0.1113385E-10  0.1178616E-06  0.2502026E-09
 -0.9239448E+00  0.1080809E-10  0.1147801E-06  0.2408457E-09
 -0.9227219E+00  0.1047436E-10  0.1116126E-06  0.2313090E-09
 -0.9215816E+00  0.1017688E-10  0.1087799E-06  0.2228523E-09
 -0.9206778E+00  0.9950010E-11  0.1066135E-06  0.2164321E-09
 -0.9201324E+00  0.9816748E-11  0.1053384E-06  0.2126731E-09
 -0.9198676E+00  0.9753027E-11  0.1047280E-06  0.2108789E-09
 -0.9193222E+00  0.9623686E-11  0.1034876E-06  0.2072438E-09
 -0.9184184E+00  0.9414951E-11  0.1014819E-06  0.2013963E-09
 -0.9172781E+00  0.9161128E-11  0.9903621E-07  0.1943186E-09
 -0.9160552E+00  0.8900161E-11  0.9651364E-07  0.1870808E-09
 -0.9149149E+00  0.8666730E-11  0.9425008E-07  0.1806419E-09
 -0.9140111E+00  0.8488182E-11  0.9251401E-07  0.1757402E-09
 -0.9134657E+00  0.8383088E-11  0.9149019E-07  0.1728648E-09
 -0.9132010E+00  0.8332780E-11  0.9099956E-07  0.1714909E-09
 -0.9126556E+00  0.8230550E-11  0.9000152E-07  0.1687044E-09
 -0.9117518E+00  0.8065244E-11  0.8838463E-07  0.1642139E-09
 -0.9106114E+00  0.7863684E-11  0.8640790E-07  0.1587650E-09
 -0.9093886E+00  0.7655814E-11  0.8436306E-07  0.1531769E-09
 -0.9082482E+00  0.7469320E-11  0.8252295E-07  0.1481917E-09
 -0.9073444E+00  0.7326313E-11  0.8110825E-07  0.1443876E-09
 -0.9067990E+00  0.7241990E-11  0.8027256E-07  0.1421525E-09
 -0.9065343E+00  0.7201585E-11  0.7987172E-07  0.1410836E-09
 -0.9059889E+00  0.7119402E-11  0.7905558E-07  0.1389137E-09
 -0.9050851E+00  0.6986286E-11  0.7773125E-07  0.1354113E-09
 -0.9039448E+00  0.6823595E-11  0.7610859E-07  0.1311520E-09
 -0.9027219E+00  0.6655363E-11  0.7442580E-07  0.1267732E-09
 -0.9015816E+00  0.6504040E-11  0.7290778E-07  0.1228572E-09
 -0.9006778E+00  0.6387748E-11  0.7173828E-07  0.1198630E-09
 -0.9001324E+00  0.6319072E-11  0.7104645E-07  0.1181012E-09
 -0.8998676E+00  0.6286137E-11  0.7071434E-07  0.1172579E-09
 -0.8993222E+00  0.6219092E-11  0.7003762E-07  0.1155448E-09
 -0.8984184E+00  0.6110334E-11  0.6893799E-07  0.1127759E-09
 -0.8972781E+00  0.5977141E-11  0.6758806E-07  0.1094021E-09
 -0.8960552E+00  0.5839092E-11  0.6618506E-07  0.1059261E-09
 -0.8949149E+00  0.5714636E-11  0.6491674E-07  0.1028109E-09
 -0.8940111E+00  0.5618807E-11  0.6393786E-07  0.1004246E-09
 -0.8934657E+00  0.5562140E-11  0.6335805E-07  0.9901866E-10
 -0.8932010E+00  0.5534944E-11  0.6307953E-07  0.9834531E-10
 -0.8926556E+00  0.5479540E-11  0.6251162E-07  0.9697638E-10
 -0.8917518E+00  0.5389550E-11  0.6158767E-07  0.9476107E-10
 -0.8906114E+00  0.5279143E-11  0.6045151E-07  0.9205724E-10
 -0.8893886E+00  0.5164477E-11  0.5926843E-07  0.8926602E-10
 -0.8882482E+00  0.5060894E-11  0.5819693E-07  0.8675983E-10
 -0.8873444E+00  0.4981002E-11  0.5736865E-07  0.8483695E-10
 -0.8867990E+00  0.4933703E-11  0.5687751E-07  0.8370279E-10
 -0.8865343E+00  0.4910987E-11  0.5664144E-07  0.8315925E-10
 -0.8859889E+00  0.4864682E-11  0.5615979E-07  0.8205355E-10
 -0.8850851E+00  0.4789385E-11  0.5537535E-07  0.8026225E-10
 -0.8839448E+00  0.4696855E-11  0.5440931E-07  0.7807259E-10
 -0.8827219E+00  0.4600582E-11  0.5340170E-07  0.7580825E-10
 -0.8815816E+00  0.4513460E-11  0.5248762E-07  0.7377166E-10
 -0.8806778E+00  0.4446161E-11  0.5178004E-07  0.7220682E-10
 -0.8801324E+00  0.4406276E-11  0.5136007E-07  0.7128290E-10
 -0.8798676E+00  0.4387110E-11  0.5115809E-07  0.7083987E-10
 -0.8793222E+00  0.4348018E-11  0.5074578E-07  0.6993812E-10
 -0.8784184E+00  0.4284384E-11  0.5007366E-07  0.6847581E-10
 -0.8772781E+00  0.4206076E-11  0.4924485E-07  0.6668583E-10
 -0.8760552E+00  0.4124468E-11  0.4837908E-07  0.6483190E-10
 -0.8749149E+00  0.4050499E-11  0.4759253E-07  0.6316188E-10
 -0.8740111E+00  0.3993283E-11  0.4698292E-07  0.6187700E-10
 -0.8734657E+00  0.3959342E-11  0.4662078E-07  0.6111768E-10
 -0.8732010E+00  0.3943024E-11  0.4644653E-07  0.6075339E-10
 -0.8726556E+00  0.3909723E-11  0.4609067E-07  0.6001155E-10
 -0.8717518E+00  0.3855466E-11  0.4551006E-07  0.5880745E-10
 -0.8706114E+00  0.3788611E-11  0.4479326E-07  0.5733171E-10
 -0.8693886E+00  0.3718837E-11  0.4404351E-07  0.5580106E-10
 -0.8682482E+00  0.3655505E-11  0.4336147E-07  0.5442031E-10
 -0.8673444E+00  0.3606457E-11  0.4283228E-07  0.5335673E-10
 -0.8667990E+00  0.3577336E-11  0.4251766E-07  0.5272766E-10
 -0.8665343E+00  0.3563329E-11  0.4236622E-07  0.5242571E-10
 -0.8659889E+00  0.3534730E-11  0.4205679E-07  0.5181055E-10
 -0.8650851E+00  0.3488096E-11  0.4155157E-07  0.5081125E-10
 -0.8639448E+00  0.3430569E-11  0.4092719E-07  0.4958511E-10
 -0.8627219E+00  0.3370450E-11  0.4027332E-07  0.4831169E-10
 -0.8615816E+00  0.3315811E-11  0.3967781E-07  0.4716150E-10
 -0.8606778E+00  0.3273449E-11  0.3921529E-07  0.4627454E-10
 -0.8601324E+00  0.3248278E-11  0.3894012E-07  0.4574954E-10
 -0.8598676E+00  0.3236166E-11  0.3880761E-07  0.4549743E-10
 -0.8593222E+00  0.3211426E-11  0.3853677E-07  0.4498360E-10
 -0.8584184E+00  0.3171053E-11  0.3809426E-07  0.4414827E-10
 -0.8572781E+00  0.3121196E-11  0.3754685E-07  0.4312224E-10
 -0.8560552E+00  0.3069033E-11  0.3697297E-07  0.4205537E-10
 -0.8549149E+00  0.3021568E-11  0.3644976E-07  0.4109061E-10
 -0.8540111E+00  0.2984731E-11  0.3604302E-07  0.4034589E-10
 -0.8534657E+00  0.2962828E-11  0.3580089E-07  0.3990476E-10
 -0.8532010E+00  0.2952284E-11  0.3568425E-07  0.3969285E-10
 -0.8526556E+00  0.2930738E-11  0.3544576E-07  0.3926077E-10
 -0.8517518E+00  0.2895555E-11  0.3505586E-07  0.3855785E-10
 -0.8506114E+00  0.2852066E-11  0.3457312E-07  0.3769364E-10
 -0.8493886E+00  0.2806515E-11  0.3406655E-07  0.3679403E-10
 -0.8482482E+00  0.2765022E-11  0.3360425E-07  0.3597962E-10
 -0.8473444E+00  0.2732791E-11  0.3324457E-07  0.3535037E-10
 -0.8467990E+00  0.2713615E-11  0.3303033E-07  0.3497740E-10
 -0.8465343E+00  0.2704380E-11  0.3292709E-07  0.3479816E-10
 -0.8459889E+00  0.2685503E-11  0.3271594E-07  0.3443257E-10
 -0.8450851E+00  0.2654658E-11  0.3237054E-07  0.3383745E-10
 -0.8439448E+00  0.2616498E-11  0.3194256E-07  0.3310509E-10
 -0.8427219E+00  0.2576488E-11  0.3149304E-07  0.3234196E-10
 -0.8415816E+00  0.2540008E-11  0.3108245E-07  0.3165040E-10
 -0.8406778E+00  0.2511647E-11  0.3076277E-07  0.3111561E-10
 -0.8401324E+00  0.2494762E-11  0.3057225E-07  0.3079843E-10
 -0.8398676E+00  0.2486629E-11  0.3048042E-07  0.3064596E-10
 -0.8393222E+00  0.2469998E-11  0.3029253E-07  0.3033484E-10
 -0.8384184E+00  0.2442807E-11  0.2998504E-07  0.2982810E-10
 -0.8372781E+00  0.2409140E-11  0.2960375E-07  0.2920398E-10
 -0.8360552E+00  0.2373810E-11  0.2920296E-07  0.2855301E-10
 -0.8349149E+00  0.2341567E-11  0.2883657E-07  0.2796253E-10
 -0.8340111E+00  0.2316481E-11  0.2855111E-07  0.2750554E-10
 -0.8334657E+00  0.2301538E-11  0.2838090E-07  0.2723435E-10
 -0.8332010E+00  0.2294337E-11  0.2829884E-07  0.2710394E-10
 -0.8326556E+00  0.2279610E-11  0.2813089E-07  0.2683777E-10
 -0.8317518E+00  0.2255519E-11  0.2785590E-07  0.2640398E-10
 -0.8306114E+00  0.2225668E-11  0.2751470E-07  0.2586930E-10
 -0.8293886E+00  0.2194316E-11  0.2715576E-07  0.2531111E-10
 -0.8282482E+00  0.2165679E-11  0.2682740E-07  0.2480435E-10
 -0.8273444E+00  0.2143383E-11  0.2657140E-07  0.2441186E-10
 -0.8267990E+00  0.2130096E-11  0.2641869E-07  0.2417881E-10
 -0.8265343E+00  0.2123691E-11  0.2634505E-07  0.2406672E-10
 -0.8259889E+00  0.2110588E-11  0.2619430E-07  0.2383785E-10
 -0.8250851E+00  0.2089143E-11  0.2594735E-07  0.2346467E-10
 -0.8239448E+00  0.2062554E-11  0.2564075E-07  0.2300435E-10
 -0.8227219E+00  0.2034605E-11  0.2531800E-07  0.2252340E-10
 -0.8215816E+00  0.2009057E-11  0.2502254E-07  0.2208639E-10
 -0.8206778E+00  0.1989153E-11  0.2479205E-07  0.2174768E-10
 -0.8201324E+00  0.1977285E-11  0.2465450E-07  0.2154647E-10
 -0.8198676E+00  0.1971564E-11  0.2458815E-07  0.2144966E-10
 -0.8193222E+00  0.1959855E-11  0.2445231E-07  0.2125195E-10
 -0.8184184E+00  0.1940683E-11  0.2422969E-07  0.2092941E-10
 -0.8172781E+00  0.1916897E-11  0.2395314E-07  0.2053129E-10
 -0.8160552E+00  0.1891877E-11  0.2366183E-07  0.2011499E-10
 -0.8149149E+00  0.1868990E-11  0.2339498E-07  0.1973643E-10
 -0.8140111E+00  0.1851148E-11  0.2318670E-07  0.1944283E-10
 -0.8134657E+00  0.1840505E-11  0.2306236E-07  0.1926834E-10
 -0.8132010E+00  0.1835373E-11  0.2300237E-07  0.1918436E-10
 -0.8126556E+00  0.1824868E-11  0.2287951E-07  0.1901281E-10
 -0.8117518E+00  0.1807660E-11  0.2267811E-07  0.1873282E-10
 -0.8106114E+00  0.1786297E-11  0.2242778E-07  0.1838699E-10
 -0.8093886E+00  0.1763811E-11  0.2216393E-07  0.1802511E-10
 -0.8082482E+00  0.1743228E-11  0.2192210E-07  0.1769579E-10
 -0.8073444E+00  0.1727173E-11  0.2173324E-07  0.1744022E-10
 -0.8067990E+00  0.1717593E-11  0.2162046E-07  0.1728826E-10
 -0.8065343E+00  0.1712972E-11  0.2156604E-07  0.1721511E-10
 -0.8059889E+00  0.1703511E-11  0.2145456E-07  0.1706564E-10
 -0.8050851E+00  0.1688007E-11  0.2127174E-07  0.1682159E-10
 -0.8039448E+00  0.1668750E-11  0.2104440E-07  0.1651996E-10
 -0.8027219E+00  0.1648468E-11  0.2080465E-07  0.1620411E-10
 -0.8015816E+00  0.1629891E-11  0.2058478E-07  0.1591649E-10
 -0.8006778E+00  0.1615393E-11  0.2041300E-07  0.1569314E-10
 -0.8001324E+00  0.1606738E-11  0.2031038E-07  0.1556028E-10
 -0.7998676E+00  0.1602563E-11  0.2026085E-07  0.1549631E-10
 -0.7993222E+00  0.1594012E-11  0.2015938E-07  0.1536557E-10
 -0.7984184E+00  0.1579996E-11  0.1999291E-07  0.1515201E-10
 -0.7972781E+00  0.1562577E-11  0.1978582E-07  0.1488792E-10
 -0.7960552E+00  0.1544220E-11  0.1956731E-07  0.1461119E-10
 -0.7949149E+00  0.1527397E-11  0.1936681E-07  0.1435904E-10
 -0.7940111E+00  0.1514261E-11  0.1921010E-07  0.1416311E-10
 -0.7934657E+00  0.1506416E-11  0.1911645E-07  0.1404653E-10
 -0.7932010E+00  0.1502631E-11  0.1907124E-07  0.1399038E-10
 -0.7926556E+00  0.1494879E-11  0.1897861E-07  0.1387560E-10
 -0.7917518E+00  0.1482165E-11  0.1882660E-07  0.1368804E-10
 -0.7906114E+00  0.1466359E-11  0.1863740E-07  0.1345597E-10
 -0.7893886E+00  0.1449691E-11  0.1843768E-07  0.1321265E-10
 -0.7882482E+00  0.1434408E-11  0.1825434E-07  0.1299079E-10
 -0.7873444E+00  0.1422469E-11  0.1811097E-07  0.1281832E-10
 -0.7867990E+00  0.1415337E-11  0.1802527E-07  0.1271565E-10
 -0.7865343E+00  0.1411896E-11  0.1798390E-07  0.1266620E-10
 -0.7859889E+00  0.1404844E-11  0.1789910E-07  0.1256508E-10
 -0.7850851E+00  0.1393278E-11  0.1775991E-07  0.1239978E-10
 -0.7839448E+00  0.1378891E-11  0.1758661E-07  0.1219515E-10
 -0.7827219E+00  0.1363712E-11  0.1740358E-07  0.1198046E-10
 -0.7815816E+00  0.1349788E-11  0.1723548E-07  0.1178461E-10
 -0.7806778E+00  0.1338905E-11  0.1710398E-07  0.1163227E-10
 -0.7801324E+00  0.1332402E-11  0.1702536E-07  0.1154156E-10
 -0.7798676E+00  0.1329263E-11  0.1698739E-07  0.1149785E-10
 -0.7793222E+00  0.1322832E-11  0.1690957E-07  0.1140847E-10
 -0.7784184E+00  0.1312279E-11  0.1678180E-07  0.1126230E-10
 -0.7772781E+00  0.1299146E-11  0.1662265E-07  0.1108128E-10
 -0.7760552E+00  0.1285285E-11  0.1645449E-07  0.1089125E-10
 -0.7749149E+00  0.1272563E-11  0.1629999E-07  0.1071779E-10
 -0.7740111E+00  0.1262615E-11  0.1617908E-07  0.1058281E-10
 -0.7734657E+00  0.1256670E-11  0.1610677E-07  0.1050240E-10
 -0.7732010E+00  0.1253800E-11  0.1607185E-07  0.1046366E-10
 -0.7726556E+00  0.1247918E-11  0.1600026E-07  0.1038440E-10
 -0.7717518E+00  0.1238263E-11  0.1588269E-07  0.1025475E-10
 -0.7706114E+00  0.1226244E-11  0.1573619E-07  0.1009411E-10
 -0.7693886E+00  0.1213553E-11  0.1558133E-07  0.9925389E-11
 -0.7682482E+00  0.1201898E-11  0.1543900E-07  0.9771295E-11
 -0.7673444E+00  0.1192783E-11  0.1532757E-07  0.9651332E-11
 -0.7667990E+00  0.1187333E-11  0.1526092E-07  0.9579847E-11
 -0.7665343E+00  0.1184701E-11  0.1522872E-07  0.9545394E-11
 -0.7659889E+00  0.1179308E-11  0.1516271E-07  0.9474909E-11
 -0.7650851E+00  0.1170453E-11  0.1505428E-07  0.9359571E-11
 -0.7639448E+00  0.1159426E-11  0.1491912E-07  0.9216593E-11
 -0.7627219E+00  0.1147776E-11  0.1477620E-07  0.9066351E-11
 -0.7615816E+00  0.1137073E-11  0.1464479E-07  0.8929064E-11
 -0.7606778E+00  0.1128700E-11  0.1454188E-07  0.8822140E-11
 -0.7601324E+00  0.1123692E-11  0.1448030E-07  0.8758405E-11
 -0.7598676E+00  0.1121274E-11  0.1445056E-07  0.8727681E-11
 -0.7593222E+00  0.1116316E-11  0.1438956E-07  0.8664817E-11
 -0.7584184E+00  0.1108176E-11  0.1428934E-07  0.8561918E-11
 -0.7572781E+00  0.1098034E-11  0.1416439E-07  0.8434306E-11
 -0.7560552E+00  0.1087315E-11  0.1403221E-07  0.8300145E-11
 -0.7549149E+00  0.1077464E-11  0.1391062E-07  0.8177495E-11
 -0.7540111E+00  0.1069754E-11  0.1381538E-07  0.8081930E-11
 -0.7534657E+00  0.1065142E-11  0.1375838E-07  0.8024950E-11
 -0.7532010E+00  0.1062915E-11  0.1373084E-07  0.7997478E-11
 -0.7526556E+00  0.1058348E-11  0.1367437E-07  0.7941258E-11
 -0.7517518E+00  0.1050847E-11  0.1358155E-07  0.7849208E-11
 -0.7506114E+00  0.1041499E-11  0.1346580E-07  0.7735005E-11
 -0.7493886E+00  0.1031615E-11  0.1334331E-07  0.7614886E-11
 -0.7482482E+00  0.1022528E-11  0.1323059E-07  0.7505022E-11
 -0.7473444E+00  0.1015414E-11  0.1314228E-07  0.7419387E-11
 -0.7467990E+00  0.1011157E-11  0.1308941E-07  0.7368313E-11
 -0.7465343E+00  0.1009101E-11  0.1306387E-07  0.7343685E-11
 -0.7459889E+00  0.1004885E-11  0.1301148E-07  0.7293277E-11
 -0.7450851E+00  0.9979580E-12  0.1292536E-07  0.7210719E-11
 -0.7439448E+00  0.9893229E-12  0.1281792E-07  0.7108255E-11
 -0.7427219E+00  0.9801900E-12  0.1270420E-07  0.7000435E-11
 -0.7415816E+00  0.9717903E-12  0.1259952E-07  0.6901777E-11
 -0.7406778E+00  0.9652117E-12  0.1251747E-07  0.6824848E-11
 -0.7401324E+00  0.9612749E-12  0.1246835E-07  0.6778954E-11
 -0.7398676E+00  0.9593730E-12  0.1244461E-07  0.6756820E-11
 -0.7393222E+00  0.9554728E-12  0.1239592E-07  0.6711511E-11
 -0.7384184E+00  0.9490636E-12  0.1231587E-07  0.6637286E-11
 -0.7372781E+00  0.9410713E-12  0.1221597E-07  0.6545129E-11
 -0.7360552E+00  0.9326153E-12  0.1211020E-07  0.6448114E-11
 -0.7349149E+00  0.9248356E-12  0.1201281E-07  0.6359306E-11
 -0.7340111E+00  0.9187407E-12  0.1193646E-07  0.6290032E-11
 -0.7334657E+00  0.9150925E-12  0.1189073E-07  0.6248695E-11
 -0.7332010E+00  0.9133299E-12  0.1186864E-07  0.6228756E-11
 -0.7326556E+00  0.9097149E-12  0.1182331E-07  0.6187934E-11
 -0.7317518E+00  0.9037732E-12  0.1174876E-07  0.6121043E-11
 -0.7306114E+00  0.8963617E-12  0.1165572E-07  0.6037963E-11
 -0.7293886E+00  0.8885176E-12  0.1155717E-07  0.5950468E-11
 -0.7282482E+00  0.8812985E-12  0.1146641E-07  0.5870342E-11
 -0.7273444E+00  0.8756412E-12  0.1139524E-07  0.5807819E-11
 -0.7267990E+00  0.8722544E-12  0.1135261E-07  0.5770501E-11
 -0.7265343E+00  0.8706178E-12  0.1133200E-07  0.5752499E-11
 -0.7259889E+00  0.8672610E-12  0.1128973E-07  0.5715637E-11
 -0.7250851E+00  0.8617426E-12  0.1122021E-07  0.5655219E-11
 -0.7239448E+00  0.8548572E-12  0.1113341E-07  0.5580153E-11
 -0.7227219E+00  0.8475677E-12  0.1104144E-07  0.5501069E-11
 -0.7215816E+00  0.8408569E-12  0.1095672E-07  0.5428618E-11
 -0.7206778E+00  0.8355966E-12  0.1089027E-07  0.5372064E-11
 -0.7201324E+00  0.8324468E-12  0.1085046E-07  0.5338302E-11
 -0.7198676E+00  0.8309246E-12  0.1083122E-07  0.5322012E-11
 -0.7193222E+00  0.8278021E-12  0.1079174E-07  0.5288654E-11
 -0.7184184E+00  0.8226679E-12  0.1072680E-07  0.5233965E-11
 -0.7172781E+00  0.8162603E-12  0.1064569E-07  0.5165996E-11
 -0.7160552E+00  0.8094745E-12  0.1055975E-07  0.5094362E-11
 -0.7149149E+00  0.8032257E-12  0.1048054E-07  0.5028711E-11
 -0.7140111E+00  0.7983262E-12  0.1041841E-07  0.4977450E-11
 -0.7134657E+00  0.7953920E-12  0.1038118E-07  0.4946841E-11
 -0.7132010E+00  0.7939738E-12  0.1036318E-07  0.4932071E-11
 -0.7126556E+00  0.7910644E-12  0.1032625E-07  0.4901819E-11
 -0.7117518E+00  0.7862798E-12  0.1026549E-07  0.4852214E-11
 -0.7106114E+00  0.7803070E-12  0.1018960E-07  0.4790545E-11
 -0.7093886E+00  0.7739799E-12  0.1010916E-07  0.4725526E-11
 -0.7082482E+00  0.7681518E-12  0.1003501E-07  0.4665917E-11
