V_ms  relax     curr1           currL2            currR1           currR2
1.00  .115   0.0000000E+00     0.7312059E+05     0.0000000E+00    -0.7312059E+05 
 
.02  .120   0.0000000E+00     0.2615892E+05     0.0000000E+00    -0.2615892E+05 
.04  .120   0.0000000E+00     0.8553427E+05     0.0000000E+00    -0.8553427E+05 
.06  .120   0.0000000E+00     0.1506019E+06     0.0000000E+00    -0.1506019E+06 
.08  .120   0.0000000E+00     0.2060545E+06     0.0000000E+00    -0.2060545E+06 
.10  .120   0.0000000E+00     0.2470774E+06     0.0000000E+00    -0.2470774E+06 
.12  .120   0.0000000E+00     0.2742099E+06     0.0000000E+00    -0.2742099E+06 
.14  .120   0.0000000E+00     0.2900566E+06     0.0000000E+00    -0.2900566E+06 
.16  .120   0.0000000E+00     0.2975996E+06     0.0000000E+00    -0.2975996E+06 
.18  .120   0.0000000E+00     0.2994366E+06     0.0000000E+00    -0.2994366E+06 
.20  .120   0.0000000E+00     0.2975360E+06     0.0000000E+00    -0.2975360E+06 
.22  .120   0.0000000E+00     0.2932597E+06     0.0000000E+00    -0.2932597E+06 
.24  .120   0.0000000E+00     0.2874915E+06     0.0000000E+00    -0.2874915E+06 
.26  .120   0.0000000E+00     0.2807809E+06     0.0000000E+00    -0.2807809E+06 
.28  .120   0.0000000E+00     0.2734638E+06     0.0000000E+00    -0.2734638E+06 
.30  .120   0.0000000E+00     0.2657488E+06     0.0000000E+00    -0.2657488E+06 
.32  .120   0.0000000E+00     0.2577723E+06     0.0000000E+00    -0.2577723E+06 
.34  .120   0.0000000E+00     0.2496319E+06     0.0000000E+00    -0.2496319E+06 
.36  .120   0.0000000E+00     0.2414041E+06     0.0000000E+00    -0.2414041E+06 
.38  .120   0.0000000E+00     0.2331530E+06     0.0000000E+00    -0.2331530E+06 
.40  .120   0.0000000E+00     0.2249345E+06     0.0000000E+00    -0.2249345E+06 
.42  .120   0.0000000E+00     0.2167975E+06     0.0000000E+00    -0.2167975E+06 
.44  .120   0.0000000E+00     0.2087845E+06     0.0000000E+00    -0.2087845E+06 
.46  .120   0.0000000E+00     0.2009314E+06     0.0000000E+00    -0.2009314E+06 
.48  .120   0.0000000E+00     0.1932680E+06     0.0000000E+00    -0.1932680E+06 
.50  .120   0.0000000E+00     0.1858179E+06     0.0000000E+00    -0.1858179E+06 
.52  .120   0.0000000E+00     0.1785992E+06     0.0000000E+00    -0.1785992E+06 
.54  .120   0.0000000E+00     0.1716250E+06     0.0000000E+00    -0.1716250E+06 
.56  .120   0.0000000E+00     0.1649036E+06     0.0000000E+00    -0.1649036E+06 
.58  .120   0.0000000E+00     0.1584398E+06     0.0000000E+00    -0.1584398E+06 
.60  .120   0.0000000E+00     0.1522350E+06     0.0000000E+00    -0.1522350E+06 
.62  .120   0.0000000E+00     0.1462879E+06     0.0000000E+00    -0.1462879E+06 
.64  .120   0.0000000E+00     0.1405952E+06     0.0000000E+00    -0.1405952E+06 
.66  .120   0.0000000E+00     0.1351516E+06     0.0000000E+00    -0.1351516E+06 
.68  .120   0.0000000E+00     0.1299506E+06     0.0000000E+00    -0.1299506E+06 
.70  .120   0.0000000E+00     0.1249848E+06     0.0000000E+00    -0.1249848E+06 
.72  .120   0.0000000E+00     0.1202461E+06     0.0000000E+00    -0.1202461E+06 
.74  .120   0.0000000E+00     0.1157259E+06     0.0000000E+00    -0.1157259E+06 
.76  .120   0.0000000E+00     0.1114151E+06     0.0000000E+00    -0.1114151E+06 
.78  .120   0.0000000E+00     0.1073049E+06     0.0000000E+00    -0.1073049E+06 
.80  .120   0.0000000E+00     0.1033862E+06     0.0000000E+00    -0.1033862E+06 
.82  .120   0.0000000E+00     0.9965014E+05     0.0000000E+00    -0.9965014E+05 
.84  .120   0.0000000E+00     0.9608793E+05     0.0000000E+00    -0.9608793E+05 
.86  .120   0.0000000E+00     0.9269109E+05     0.0000000E+00    -0.9269109E+05 
.88  .120   0.0000000E+00     0.8945141E+05     0.0000000E+00    -0.8945141E+05 
.90  .120   0.0000000E+00     0.8636096E+05     0.0000000E+00    -0.8636096E+05 
.92  .120   0.0000000E+00     0.8341212E+05     0.0000000E+00    -0.8341212E+05 
.94  .120   0.0000000E+00     0.8059761E+05     0.0000000E+00    -0.8059761E+05 
.96  .120   0.0000000E+00     0.7791050E+05     0.0000000E+00    -0.7791050E+05 
.98  .120   0.0000000E+00     0.7534417E+05     0.0000000E+00    -0.7534417E+05 
1.00  .120   0.0000000E+00     0.7289233E+05     0.0000000E+00    -0.7289233E+05 
 
.02  .125   0.0000000E+00     0.2583051E+05     0.0000000E+00    -0.2583051E+05 
.04  .125   0.0000000E+00     0.8464342E+05     0.0000000E+00    -0.8464342E+05 
.06  .125   0.0000000E+00     0.1493220E+06     0.0000000E+00    -0.1493220E+06 
.08  .125   0.0000000E+00     0.2045978E+06     0.0000000E+00    -0.2045978E+06 
.10  .125   0.0000000E+00     0.2455811E+06     0.0000000E+00    -0.2455811E+06 
.12  .125   0.0000000E+00     0.2727464E+06     0.0000000E+00    -0.2727464E+06 
.14  .125   0.0000000E+00     0.2886570E+06     0.0000000E+00    -0.2886570E+06 
.16  .125   0.0000000E+00     0.2962717E+06     0.0000000E+00    -0.2962717E+06 
.18  .125   0.0000000E+00     0.2981763E+06     0.0000000E+00    -0.2981763E+06 
.20  .125   0.0000000E+00     0.2963348E+06     0.0000000E+00    -0.2963348E+06 
.22  .125   0.0000000E+00     0.2921091E+06     0.0000000E+00    -0.2921091E+06 
.24  .125   0.0000000E+00     0.2863846E+06     0.0000000E+00    -0.2863846E+06 
.26  .125   0.0000000E+00     0.2797131E+06     0.0000000E+00    -0.2797131E+06 
.28  .125   0.0000000E+00     0.2724325E+06     0.0000000E+00    -0.2724325E+06 
.30  .125   0.0000000E+00     0.2647526E+06     0.0000000E+00    -0.2647526E+06 
.32  .125   0.0000000E+00     0.2568110E+06     0.0000000E+00    -0.2568110E+06 
.34  .125   0.0000000E+00     0.2487055E+06     0.0000000E+00    -0.2487055E+06 
.36  .125   0.0000000E+00     0.2405128E+06     0.0000000E+00    -0.2405128E+06 
.38  .125   0.0000000E+00     0.2322968E+06     0.0000000E+00    -0.2322968E+06 
.40  .125   0.0000000E+00     0.2241133E+06     0.0000000E+00    -0.2241133E+06 
.42  .125   0.0000000E+00     0.2160110E+06     0.0000000E+00    -0.2160110E+06 
.44  .125   0.0000000E+00     0.2080321E+06     0.0000000E+00    -0.2080321E+06 
.46  .125   0.0000000E+00     0.2002124E+06     0.0000000E+00    -0.2002124E+06 
.48  .125   0.0000000E+00     0.1925813E+06     0.0000000E+00    -0.1925813E+06 
.50  .125   0.0000000E+00     0.1851624E+06     0.0000000E+00    -0.1851624E+06 
.52  .125   0.0000000E+00     0.1779737E+06     0.0000000E+00    -0.1779737E+06 
.54  .125   0.0000000E+00     0.1710282E+06     0.0000000E+00    -0.1710282E+06 
.56  .125   0.0000000E+00     0.1643343E+06     0.0000000E+00    -0.1643343E+06 
.58  .125   0.0000000E+00     0.1578966E+06     0.0000000E+00    -0.1578966E+06 
.60  .125   0.0000000E+00     0.1517166E+06     0.0000000E+00    -0.1517166E+06 
.62  .125   0.0000000E+00     0.1457931E+06     0.0000000E+00    -0.1457931E+06 
.64  .125   0.0000000E+00     0.1401227E+06     0.0000000E+00    -0.1401227E+06 
.66  .125   0.0000000E+00     0.1347001E+06     0.0000000E+00    -0.1347001E+06 
.68  .125   0.0000000E+00     0.1295191E+06     0.0000000E+00    -0.1295191E+06 
.70  .125   0.0000000E+00     0.1245723E+06     0.0000000E+00    -0.1245723E+06 
.72  .125   0.0000000E+00     0.1198514E+06     0.0000000E+00    -0.1198514E+06 
.74  .125   0.0000000E+00     0.1153480E+06     0.0000000E+00    -0.1153480E+06 
.76  .125   0.0000000E+00     0.1110532E+06     0.0000000E+00    -0.1110532E+06 
.78  .125   0.0000000E+00     0.1069580E+06     0.0000000E+00    -0.1069580E+06 
.80  .125   0.0000000E+00     0.1030536E+06     0.0000000E+00    -0.1030536E+06 
.82  .125   0.0000000E+00     0.9933094E+05     0.0000000E+00    -0.9933094E+05 
.84  .125   0.0000000E+00     0.9578146E+05     0.0000000E+00    -0.9578146E+05 
.86  .125   0.0000000E+00     0.9239668E+05     0.0000000E+00    -0.9239668E+05 
.88  .125   0.0000000E+00     0.8916840E+05     0.0000000E+00    -0.8916840E+05 
.90  .125   0.0000000E+00     0.8608874E+05     0.0000000E+00    -0.8608874E+05 
.92  .125   0.0000000E+00     0.8315014E+05     0.0000000E+00    -0.8315014E+05 
.94  .125   0.0000000E+00     0.8034534E+05     0.0000000E+00    -0.8034534E+05 
.96  .125   0.0000000E+00     0.7766744E+05     0.0000000E+00    -0.7766744E+05 
.98  .125   0.0000000E+00     0.7510985E+05     0.0000000E+00    -0.7510985E+05 
1.00  .125   0.0000000E+00     0.7266632E+05     0.0000000E+00    -0.7266632E+05 
 
.02  .130   0.0000000E+00     0.2550951E+05     0.0000000E+00    -0.2550951E+05 
.04  .130   0.0000000E+00     0.8376532E+05     0.0000000E+00    -0.8376532E+05 
.06  .130   0.0000000E+00     0.1480519E+06     0.0000000E+00    -0.1480519E+06 
.08  .130   0.0000000E+00     0.2031463E+06     0.0000000E+00    -0.2031463E+06 
.10  .130   0.0000000E+00     0.2440868E+06     0.0000000E+00    -0.2440868E+06 
.12  .130   0.0000000E+00     0.2712831E+06     0.0000000E+00    -0.2712831E+06 
.14  .130   0.0000000E+00     0.2872570E+06     0.0000000E+00    -0.2872570E+06 
.16  .130   0.0000000E+00     0.2949434E+06     0.0000000E+00    -0.2949434E+06 
.18  .130   0.0000000E+00     0.2969159E+06     0.0000000E+00    -0.2969159E+06 
.20  .130   0.0000000E+00     0.2951341E+06     0.0000000E+00    -0.2951341E+06 
.22  .130   0.0000000E+00     0.2909595E+06     0.0000000E+00    -0.2909595E+06 
.24  .130   0.0000000E+00     0.2852793E+06     0.0000000E+00    -0.2852793E+06 
.26  .130   0.0000000E+00     0.2786474E+06     0.0000000E+00    -0.2786474E+06 
.28  .130   0.0000000E+00     0.2714037E+06     0.0000000E+00    -0.2714037E+06 
.30  .130   0.0000000E+00     0.2637595E+06     0.0000000E+00    -0.2637595E+06 
.32  .130   0.0000000E+00     0.2558530E+06     0.0000000E+00    -0.2558530E+06 
.34  .130   0.0000000E+00     0.2477827E+06     0.0000000E+00    -0.2477827E+06 
.36  .130   0.0000000E+00     0.2396252E+06     0.0000000E+00    -0.2396252E+06 
.38  .130   0.0000000E+00     0.2314446E+06     0.0000000E+00    -0.2314446E+06 
.40  .130   0.0000000E+00     0.2232962E+06     0.0000000E+00    -0.2232962E+06 
.42  .130   0.0000000E+00     0.2152287E+06     0.0000000E+00    -0.2152287E+06 
.44  .130   0.0000000E+00     0.2072839E+06     0.0000000E+00    -0.2072839E+06 
.46  .130   0.0000000E+00     0.1994975E+06     0.0000000E+00    -0.1994975E+06 
.48  .130   0.0000000E+00     0.1918987E+06     0.0000000E+00    -0.1918987E+06 
.50  .130   0.0000000E+00     0.1845110E+06     0.0000000E+00    -0.1845110E+06 
.52  .130   0.0000000E+00     0.1773523E+06     0.0000000E+00    -0.1773523E+06 
.54  .130   0.0000000E+00     0.1704354E+06     0.0000000E+00    -0.1704354E+06 
.56  .130   0.0000000E+00     0.1637689E+06     0.0000000E+00    -0.1637689E+06 
.58  .130   0.0000000E+00     0.1573573E+06     0.0000000E+00    -0.1573573E+06 
.60  .130   0.0000000E+00     0.1512020E+06     0.0000000E+00    -0.1512020E+06 
.62  .130   0.0000000E+00     0.1453020E+06     0.0000000E+00    -0.1453020E+06 
.64  .130   0.0000000E+00     0.1396537E+06     0.0000000E+00    -0.1396537E+06 
.66  .130   0.0000000E+00     0.1342523E+06     0.0000000E+00    -0.1342523E+06 
.68  .130   0.0000000E+00     0.1290911E+06     0.0000000E+00    -0.1290911E+06 
.70  .130   0.0000000E+00     0.1241630E+06     0.0000000E+00    -0.1241630E+06 
.72  .130   0.0000000E+00     0.1194599E+06     0.0000000E+00    -0.1194599E+06 
.74  .130   0.0000000E+00     0.1149733E+06     0.0000000E+00    -0.1149733E+06 
.76  .130   0.0000000E+00     0.1106943E+06     0.0000000E+00    -0.1106943E+06 
.78  .130   0.0000000E+00     0.1066141E+06     0.0000000E+00    -0.1066141E+06 
.80  .130   0.0000000E+00     0.1027238E+06     0.0000000E+00    -0.1027238E+06 
.82  .130   0.0000000E+00     0.9901457E+05     0.0000000E+00    -0.9901457E+05 
.84  .130   0.0000000E+00     0.9547774E+05     0.0000000E+00    -0.9547774E+05 
.86  .130   0.0000000E+00     0.9210492E+05     0.0000000E+00    -0.9210492E+05 
.88  .130   0.0000000E+00     0.8888797E+05     0.0000000E+00    -0.8888797E+05 
.90  .130   0.0000000E+00     0.8581904E+05     0.0000000E+00    -0.8581904E+05 
.92  .130   0.0000000E+00     0.8289060E+05     0.0000000E+00    -0.8289060E+05 
.94  .130   0.0000000E+00     0.8009544E+05     0.0000000E+00    -0.8009544E+05 
.96  .130   0.0000000E+00     0.7742668E+05     0.0000000E+00    -0.7742668E+05 
.98  .130   0.0000000E+00     0.7487777E+05     0.0000000E+00    -0.7487777E+05 
1.00  .130   0.0000000E+00     0.7244248E+05     0.0000000E+00    -0.7244248E+05 
 
.02  .135   0.0000000E+00     0.2519564E+05     0.0000000E+00    -0.2519564E+05 
.04  .135   0.0000000E+00     0.8289991E+05     0.0000000E+00    -0.8289991E+05 
.06  .135   0.0000000E+00     0.1467919E+06     0.0000000E+00    -0.1467919E+06 
.08  .135   0.0000000E+00     0.2017005E+06     0.0000000E+00    -0.2017005E+06 
.10  .135   0.0000000E+00     0.2425949E+06     0.0000000E+00    -0.2425949E+06 
.12  .135   0.0000000E+00     0.2698204E+06     0.0000000E+00    -0.2698204E+06 
.14  .135   0.0000000E+00     0.2858570E+06     0.0000000E+00    -0.2858570E+06 
.16  .135   0.0000000E+00     0.2936149E+06     0.0000000E+00    -0.2936149E+06 
.18  .135   0.0000000E+00     0.2956555E+06     0.0000000E+00    -0.2956555E+06 
.20  .135   0.0000000E+00     0.2939338E+06     0.0000000E+00    -0.2939338E+06 
.22  .135   0.0000000E+00     0.2898109E+06     0.0000000E+00    -0.2898109E+06 
.24  .135   0.0000000E+00     0.2841755E+06     0.0000000E+00    -0.2841755E+06 
.26  .135   0.0000000E+00     0.2775838E+06     0.0000000E+00    -0.2775838E+06 
.28  .135   0.0000000E+00     0.2703775E+06     0.0000000E+00    -0.2703775E+06 
.30  .135   0.0000000E+00     0.2627693E+06     0.0000000E+00    -0.2627693E+06 
.32  .135   0.0000000E+00     0.2548983E+06     0.0000000E+00    -0.2548983E+06 
.34  .135   0.0000000E+00     0.2468634E+06     0.0000000E+00    -0.2468634E+06 
.36  .135   0.0000000E+00     0.2387414E+06     0.0000000E+00    -0.2387414E+06 
.38  .135   0.0000000E+00     0.2305962E+06     0.0000000E+00    -0.2305962E+06 
.40  .135   0.0000000E+00     0.2224831E+06     0.0000000E+00    -0.2224831E+06 
.42  .135   0.0000000E+00     0.2144504E+06     0.0000000E+00    -0.2144504E+06 
.44  .135   0.0000000E+00     0.2065398E+06     0.0000000E+00    -0.2065398E+06 
.46  .135   0.0000000E+00     0.1987866E+06     0.0000000E+00    -0.1987866E+06 
.48  .135   0.0000000E+00     0.1912201E+06     0.0000000E+00    -0.1912201E+06 
.50  .135   0.0000000E+00     0.1838636E+06     0.0000000E+00    -0.1838636E+06 
.52  .135   0.0000000E+00     0.1767348E+06     0.0000000E+00    -0.1767348E+06 
.54  .135   0.0000000E+00     0.1698466E+06     0.0000000E+00    -0.1698466E+06 
.56  .135   0.0000000E+00     0.1632073E+06     0.0000000E+00    -0.1632073E+06 
.58  .135   0.0000000E+00     0.1568217E+06     0.0000000E+00    -0.1568217E+06 
.60  .135   0.0000000E+00     0.1506911E+06     0.0000000E+00    -0.1506911E+06 
.62  .135   0.0000000E+00     0.1448144E+06     0.0000000E+00    -0.1448144E+06 
.64  .135   0.0000000E+00     0.1391883E+06     0.0000000E+00    -0.1391883E+06 
.66  .135   0.0000000E+00     0.1338078E+06     0.0000000E+00    -0.1338078E+06 
.68  .135   0.0000000E+00     0.1286665E+06     0.0000000E+00    -0.1286665E+06 
.70  .135   0.0000000E+00     0.1237571E+06     0.0000000E+00    -0.1237571E+06 
.72  .135   0.0000000E+00     0.1190716E+06     0.0000000E+00    -0.1190716E+06 
.74  .135   0.0000000E+00     0.1146016E+06     0.0000000E+00    -0.1146016E+06 
.76  .135   0.0000000E+00     0.1103384E+06     0.0000000E+00    -0.1103384E+06 
.78  .135   0.0000000E+00     0.1062731E+06     0.0000000E+00    -0.1062731E+06 
.80  .135   0.0000000E+00     0.1023969E+06     0.0000000E+00    -0.1023969E+06 
.82  .135   0.0000000E+00     0.9870092E+05     0.0000000E+00    -0.9870092E+05 
.84  .135   0.0000000E+00     0.9517665E+05     0.0000000E+00    -0.9517665E+05 
.86  .135   0.0000000E+00     0.9181572E+05     0.0000000E+00    -0.9181572E+05 
.88  .135   0.0000000E+00     0.8861003E+05     0.0000000E+00    -0.8861003E+05 
.90  .135   0.0000000E+00     0.8555176E+05     0.0000000E+00    -0.8555176E+05 
.92  .135   0.0000000E+00     0.8263341E+05     0.0000000E+00    -0.8263341E+05 
.94  .135   0.0000000E+00     0.7984782E+05     0.0000000E+00    -0.7984782E+05 
.96  .135   0.0000000E+00     0.7718814E+05     0.0000000E+00    -0.7718814E+05 
.98  .135   0.0000000E+00     0.7464785E+05     0.0000000E+00    -0.7464785E+05 
1.00  .135   0.0000000E+00     0.7222074E+05     0.0000000E+00    -0.7222074E+05 
 
.02  .140   0.0000000E+00     0.2488866E+05     0.0000000E+00    -0.2488866E+05 
.04  .140   0.0000000E+00     0.8204708E+05     0.0000000E+00    -0.8204708E+05 
.06  .140   0.0000000E+00     0.1455424E+06     0.0000000E+00    -0.1455424E+06 
.08  .140   0.0000000E+00     0.2002607E+06     0.0000000E+00    -0.2002607E+06 
.10  .140   0.0000000E+00     0.2411057E+06     0.0000000E+00    -0.2411057E+06 
.12  .140   0.0000000E+00     0.2683587E+06     0.0000000E+00    -0.2683587E+06 
.14  .140   0.0000000E+00     0.2844570E+06     0.0000000E+00    -0.2844570E+06 
.16  .140   0.0000000E+00     0.2922864E+06     0.0000000E+00    -0.2922864E+06 
.18  .140   0.0000000E+00     0.2943954E+06     0.0000000E+00    -0.2943954E+06 
.20  .140   0.0000000E+00     0.2927341E+06     0.0000000E+00    -0.2927341E+06 
.22  .140   0.0000000E+00     0.2886634E+06     0.0000000E+00    -0.2886634E+06 
.24  .140   0.0000000E+00     0.2830733E+06     0.0000000E+00    -0.2830733E+06 
.26  .140   0.0000000E+00     0.2765223E+06     0.0000000E+00    -0.2765223E+06 
.28  .140   0.0000000E+00     0.2693538E+06     0.0000000E+00    -0.2693538E+06 
.30  .140   0.0000000E+00     0.2617819E+06     0.0000000E+00    -0.2617819E+06 
.32  .140   0.0000000E+00     0.2539467E+06     0.0000000E+00    -0.2539467E+06 
.34  .140   0.0000000E+00     0.2459475E+06     0.0000000E+00    -0.2459475E+06 
.36  .140   0.0000000E+00     0.2378611E+06     0.0000000E+00    -0.2378611E+06 
.38  .140   0.0000000E+00     0.2297515E+06     0.0000000E+00    -0.2297515E+06 
.40  .140   0.0000000E+00     0.2216738E+06     0.0000000E+00    -0.2216738E+06 
.42  .140   0.0000000E+00     0.2136759E+06     0.0000000E+00    -0.2136759E+06 
.44  .140   0.0000000E+00     0.2057995E+06     0.0000000E+00    -0.2057995E+06 
.46  .140   0.0000000E+00     0.1980797E+06     0.0000000E+00    -0.1980797E+06 
.48  .140   0.0000000E+00     0.1905455E+06     0.0000000E+00    -0.1905455E+06 
.50  .140   0.0000000E+00     0.1832201E+06     0.0000000E+00    -0.1832201E+06 
.52  .140   0.0000000E+00     0.1761212E+06     0.0000000E+00    -0.1761212E+06 
.54  .140   0.0000000E+00     0.1692615E+06     0.0000000E+00    -0.1692615E+06 
.56  .140   0.0000000E+00     0.1626495E+06     0.0000000E+00    -0.1626495E+06 
.58  .140   0.0000000E+00     0.1562897E+06     0.0000000E+00    -0.1562897E+06 
.60  .140   0.0000000E+00     0.1501837E+06     0.0000000E+00    -0.1501837E+06 
.62  .140   0.0000000E+00     0.1443304E+06     0.0000000E+00    -0.1443304E+06 
.64  .140   0.0000000E+00     0.1387263E+06     0.0000000E+00    -0.1387263E+06 
.66  .140   0.0000000E+00     0.1333666E+06     0.0000000E+00    -0.1333666E+06 
.68  .140   0.0000000E+00     0.1282450E+06     0.0000000E+00    -0.1282450E+06 
.70  .140   0.0000000E+00     0.1233542E+06     0.0000000E+00    -0.1233542E+06 
.72  .140   0.0000000E+00     0.1186863E+06     0.0000000E+00    -0.1186863E+06 
.74  .140   0.0000000E+00     0.1142330E+06     0.0000000E+00    -0.1142330E+06 
.76  .140   0.0000000E+00     0.1099854E+06     0.0000000E+00    -0.1099854E+06 
