V_ms  relax     curr1           currL2            currR1           currR2
.36  .115   0.0000000E+00     0.8449689E+02     0.0000000E+00    -0.8449689E+02 
.38  .115   0.0000000E+00     0.8013021E+02     0.0000000E+00    -0.8013021E+02 
.40  .115   0.0000000E+00     0.7593256E+02     0.0000000E+00    -0.7593256E+02 
.42  .115   0.0000000E+00     0.7192536E+02     0.0000000E+00    -0.7192536E+02 
.44  .115   0.0000000E+00     0.6812022E+02     0.0000000E+00    -0.6812022E+02 
.46  .115   0.0000000E+00     0.6452151E+02     0.0000000E+00    -0.6452151E+02 
.48  .115   0.0000000E+00     0.6112841E+02     0.0000000E+00    -0.6112841E+02 
.50  .115   0.0000000E+00     0.5793639E+02     0.0000000E+00    -0.5793639E+02 
.52  .115   0.0000000E+00     0.5493847E+02     0.0000000E+00    -0.5493847E+02 
.54  .115   0.0000000E+00     0.5212606E+02     0.0000000E+00    -0.5212606E+02 
.56  .115   0.0000000E+00     0.4948966E+02     0.0000000E+00    -0.4948966E+02 
.58  .115   0.0000000E+00     0.4701930E+02     0.0000000E+00    -0.4701930E+02 
.60  .115   0.0000000E+00     0.4470491E+02     0.0000000E+00    -0.4470491E+02 
.62  .115   0.0000000E+00     0.4253656E+02     0.0000000E+00    -0.4253656E+02 
.64  .115   0.0000000E+00     0.4050462E+02     0.0000000E+00    -0.4050462E+02 
.66  .115   0.0000000E+00     0.3859986E+02     0.0000000E+00    -0.3859986E+02 
.68  .115   0.0000000E+00     0.3681353E+02     0.0000000E+00    -0.3681353E+02 
.70  .115   0.0000000E+00     0.3513735E+02     0.0000000E+00    -0.3513735E+02 
.72  .115   0.0000000E+00     0.3356361E+02     0.0000000E+00    -0.3356361E+02 
.74  .115   0.0000000E+00     0.3208507E+02     0.0000000E+00    -0.3208507E+02 
.76  .115   0.0000000E+00     0.3069501E+02     0.0000000E+00    -0.3069501E+02 
.78  .115   0.0000000E+00     0.2938719E+02     0.0000000E+00    -0.2938719E+02 
.80  .115   0.0000000E+00     0.2815582E+02     0.0000000E+00    -0.2815582E+02 
.82  .115   0.0000000E+00     0.2699554E+02     0.0000000E+00    -0.2699554E+02 
.84  .115   0.0000000E+00     0.2590141E+02     0.0000000E+00    -0.2590141E+02 
.86  .115   0.0000000E+00     0.2486885E+02     0.0000000E+00    -0.2486885E+02 
.88  .115   0.0000000E+00     0.2389364E+02     0.0000000E+00    -0.2389364E+02 
.90  .115   0.0000000E+00     0.2297186E+02     0.0000000E+00    -0.2297186E+02 
.92  .115   0.0000000E+00     0.2209993E+02     0.0000000E+00    -0.2209993E+02 
.94  .115   0.0000000E+00     0.2127450E+02     0.0000000E+00    -0.2127450E+02 
.96  .115   0.0000000E+00     0.2049250E+02     0.0000000E+00    -0.2049250E+02 
.98  .115   0.0000000E+00     0.1975109E+02     0.0000000E+00    -0.1975109E+02 
1.00  .115   0.0000000E+00     0.1904763E+02     0.0000000E+00    -0.1904763E+02 
 
.02  .120   0.0000000E+00     0.1282182E+02     0.0000000E+00    -0.1282182E+02 
.04  .120   0.0000000E+00     0.4083485E+02     0.0000000E+00    -0.4083485E+02 
.06  .120   0.0000000E+00     0.6914038E+02     0.0000000E+00    -0.6914038E+02 
.08  .120   0.0000000E+00     0.9046738E+02     0.0000000E+00    -0.9046738E+02 
.10  .120   0.0000000E+00     0.1041609E+03     0.0000000E+00    -0.1041609E+03 
.12  .120   0.0000000E+00     0.1121360E+03     0.0000000E+00    -0.1121360E+03 
.14  .120   0.0000000E+00     0.1163284E+03     0.0000000E+00    -0.1163284E+03 
.16  .120   0.0000000E+00     0.1179946E+03     0.0000000E+00    -0.1179946E+03 
.18  .120   0.0000000E+00     0.1178527E+03     0.0000000E+00    -0.1178527E+03 
.20  .120   0.0000000E+00     0.1163417E+03     0.0000000E+00    -0.1163417E+03 
.22  .120   0.0000000E+00     0.1137797E+03     0.0000000E+00    -0.1137797E+03 
.24  .120   0.0000000E+00     0.1104296E+03     0.0000000E+00    -0.1104296E+03 
.26  .120   0.0000000E+00     0.1065178E+03     0.0000000E+00    -0.1065178E+03 
.28  .120   0.0000000E+00     0.1022370E+03     0.0000000E+00    -0.1022370E+03 
.30  .120   0.0000000E+00     0.9774553E+02     0.0000000E+00    -0.9774553E+02 
.32  .120   0.0000000E+00     0.9316954E+02     0.0000000E+00    -0.9316954E+02 
.34  .120   0.0000000E+00     0.8860561E+02     0.0000000E+00    -0.8860561E+02 
.36  .120   0.0000000E+00     0.8412515E+02     0.0000000E+00    -0.8412515E+02 
.38  .120   0.0000000E+00     0.7977881E+02     0.0000000E+00    -0.7977881E+02 
.40  .120   0.0000000E+00     0.7560071E+02     0.0000000E+00    -0.7560071E+02 
.42  .120   0.0000000E+00     0.7161212E+02     0.0000000E+00    -0.7161212E+02 
.44  .120   0.0000000E+00     0.6782458E+02     0.0000000E+00    -0.6782458E+02 
.46  .120   0.0000000E+00     0.6424247E+02     0.0000000E+00    -0.6424247E+02 
.48  .120   0.0000000E+00     0.6086493E+02     0.0000000E+00    -0.6086493E+02 
.50  .120   0.0000000E+00     0.5768748E+02     0.0000000E+00    -0.5768748E+02 
.52  .120   0.0000000E+00     0.5470318E+02     0.0000000E+00    -0.5470318E+02 
.54  .120   0.0000000E+00     0.5190349E+02     0.0000000E+00    -0.5190349E+02 
.56  .120   0.0000000E+00     0.4927895E+02     0.0000000E+00    -0.4927895E+02 
.58  .120   0.0000000E+00     0.4681965E+02     0.0000000E+00    -0.4681965E+02 
.60  .120   0.0000000E+00     0.4451558E+02     0.0000000E+00    -0.4451558E+02 
.62  .120   0.0000000E+00     0.4235686E+02     0.0000000E+00    -0.4235686E+02 
.64  .120   0.0000000E+00     0.4033390E+02     0.0000000E+00    -0.4033390E+02 
.66  .120   0.0000000E+00     0.3843753E+02     0.0000000E+00    -0.3843753E+02 
.68  .120   0.0000000E+00     0.3665902E+02     0.0000000E+00    -0.3665902E+02 
.70  .120   0.0000000E+00     0.3499018E+02     0.0000000E+00    -0.3499018E+02 
.72  .120   0.0000000E+00     0.3342329E+02     0.0000000E+00    -0.3342329E+02 
.74  .120   0.0000000E+00     0.3195117E+02     0.0000000E+00    -0.3195117E+02 
.76  .120   0.0000000E+00     0.3056712E+02     0.0000000E+00    -0.3056712E+02 
.78  .120   0.0000000E+00     0.2926494E+02     0.0000000E+00    -0.2926494E+02 
.80  .120   0.0000000E+00     0.2803886E+02     0.0000000E+00    -0.2803886E+02 
.82  .120   0.0000000E+00     0.2688356E+02     0.0000000E+00    -0.2688356E+02 
.84  .120   0.0000000E+00     0.2579411E+02     0.0000000E+00    -0.2579411E+02 
.86  .120   0.0000000E+00     0.2476596E+02     0.0000000E+00    -0.2476596E+02 
.88  .120   0.0000000E+00     0.2379490E+02     0.0000000E+00    -0.2379490E+02 
.90  .120   0.0000000E+00     0.2287704E+02     0.0000000E+00    -0.2287704E+02 
.92  .120   0.0000000E+00     0.2200880E+02     0.0000000E+00    -0.2200880E+02 
.94  .120   0.0000000E+00     0.2118687E+02     0.0000000E+00    -0.2118687E+02 
.96  .120   0.0000000E+00     0.2040817E+02     0.0000000E+00    -0.2040817E+02 
.98  .120   0.0000000E+00     0.1966988E+02     0.0000000E+00    -0.1966988E+02 
1.00  .120   0.0000000E+00     0.1896939E+02     0.0000000E+00    -0.1896939E+02 
 
.02  .125   0.0000000E+00     0.1264660E+02     0.0000000E+00    -0.1264660E+02 
.04  .125   0.0000000E+00     0.4037722E+02     0.0000000E+00    -0.4037722E+02 
.06  .125   0.0000000E+00     0.6853006E+02     0.0000000E+00    -0.6853006E+02 
.08  .125   0.0000000E+00     0.8983525E+02     0.0000000E+00    -0.8983525E+02 
.10  .125   0.0000000E+00     0.1035612E+03     0.0000000E+00    -0.1035612E+03 
.12  .125   0.0000000E+00     0.1115713E+03     0.0000000E+00    -0.1115713E+03 
.14  .125   0.0000000E+00     0.1157859E+03     0.0000000E+00    -0.1157859E+03 
.16  .125   0.0000000E+00     0.1174638E+03     0.0000000E+00    -0.1174638E+03 
.18  .125   0.0000000E+00     0.1173297E+03     0.0000000E+00    -0.1173297E+03 
.20  .125   0.0000000E+00     0.1158269E+03     0.0000000E+00    -0.1158269E+03 
.22  .125   0.0000000E+00     0.1132759E+03     0.0000000E+00    -0.1132759E+03 
.24  .125   0.0000000E+00     0.1099401E+03     0.0000000E+00    -0.1099401E+03 
.26  .125   0.0000000E+00     0.1060456E+03     0.0000000E+00    -0.1060456E+03 
.28  .125   0.0000000E+00     0.1017840E+03     0.0000000E+00    -0.1017840E+03 
.30  .125   0.0000000E+00     0.9731321E+02     0.0000000E+00    -0.9731321E+02 
.32  .125   0.0000000E+00     0.9275849E+02     0.0000000E+00    -0.9275849E+02 
.34  .125   0.0000000E+00     0.8821591E+02     0.0000000E+00    -0.8821591E+02 
.36  .125   0.0000000E+00     0.8375647E+02     0.0000000E+00    -0.8375647E+02 
.38  .125   0.0000000E+00     0.7943050E+02     0.0000000E+00    -0.7943050E+02 
.40  .125   0.0000000E+00     0.7527193E+02     0.0000000E+00    -0.7527193E+02 
.42  .125   0.0000000E+00     0.7130191E+02     0.0000000E+00    -0.7130191E+02 
.44  .125   0.0000000E+00     0.6753193E+02     0.0000000E+00    -0.6753193E+02 
.46  .125   0.0000000E+00     0.6396633E+02     0.0000000E+00    -0.6396633E+02 
.48  .125   0.0000000E+00     0.6060428E+02     0.0000000E+00    -0.6060428E+02 
.50  .125   0.0000000E+00     0.5744133E+02     0.0000000E+00    -0.5744133E+02 
.52  .125   0.0000000E+00     0.5447057E+02     0.0000000E+00    -0.5447057E+02 
.54  .125   0.0000000E+00     0.5168350E+02     0.0000000E+00    -0.5168350E+02 
.56  .125   0.0000000E+00     0.4907073E+02     0.0000000E+00    -0.4907073E+02 
.58  .125   0.0000000E+00     0.4662241E+02     0.0000000E+00    -0.4662241E+02 
.60  .125   0.0000000E+00     0.4432857E+02     0.0000000E+00    -0.4432857E+02 
.62  .125   0.0000000E+00     0.4217938E+02     0.0000000E+00    -0.4217938E+02 
.64  .125   0.0000000E+00     0.4016533E+02     0.0000000E+00    -0.4016533E+02 
.66  .125   0.0000000E+00     0.3827726E+02     0.0000000E+00    -0.3827726E+02 
.68  .125   0.0000000E+00     0.3650651E+02     0.0000000E+00    -0.3650651E+02 
.70  .125   0.0000000E+00     0.3484492E+02     0.0000000E+00    -0.3484492E+02 
.72  .125   0.0000000E+00     0.3328481E+02     0.0000000E+00    -0.3328481E+02 
.74  .125   0.0000000E+00     0.3181903E+02     0.0000000E+00    -0.3181903E+02 
.76  .125   0.0000000E+00     0.3044093E+02     0.0000000E+00    -0.3044093E+02 
.78  .125   0.0000000E+00     0.2914433E+02     0.0000000E+00    -0.2914433E+02 
.80  .125   0.0000000E+00     0.2792349E+02     0.0000000E+00    -0.2792349E+02 
.82  .125   0.0000000E+00     0.2677311E+02     0.0000000E+00    -0.2677311E+02 
.84  .125   0.0000000E+00     0.2568829E+02     0.0000000E+00    -0.2568829E+02 
.86  .125   0.0000000E+00     0.2466449E+02     0.0000000E+00    -0.2466449E+02 
.88  .125   0.0000000E+00     0.2369753E+02     0.0000000E+00    -0.2369753E+02 
.90  .125   0.0000000E+00     0.2278354E+02     0.0000000E+00    -0.2278354E+02 
.92  .125   0.0000000E+00     0.2191895E+02     0.0000000E+00    -0.2191895E+02 
.94  .125   0.0000000E+00     0.2110047E+02     0.0000000E+00    -0.2110047E+02 
.96  .125   0.0000000E+00     0.2032503E+02     0.0000000E+00    -0.2032503E+02 
.98  .125   0.0000000E+00     0.1958983E+02     0.0000000E+00    -0.1958983E+02 
1.00  .125   0.0000000E+00     0.1889226E+02     0.0000000E+00    -0.1889226E+02 
 
.02  .130   0.0000000E+00     0.1247551E+02     0.0000000E+00    -0.1247551E+02 
.04  .130   0.0000000E+00     0.3992609E+02     0.0000000E+00    -0.3992609E+02 
.06  .130   0.0000000E+00     0.6792298E+02     0.0000000E+00    -0.6792298E+02 
.08  .130   0.0000000E+00     0.8920226E+02     0.0000000E+00    -0.8920226E+02 
.10  .130   0.0000000E+00     0.1029582E+03     0.0000000E+00    -0.1029582E+03 
.12  .130   0.0000000E+00     0.1110029E+03     0.0000000E+00    -0.1110029E+03 
.14  .130   0.0000000E+00     0.1152402E+03     0.0000000E+00    -0.1152402E+03 
.16  .130   0.0000000E+00     0.1169310E+03     0.0000000E+00    -0.1169310E+03 
.18  .130   0.0000000E+00     0.1168056E+03     0.0000000E+00    -0.1168056E+03 
.20  .130   0.0000000E+00     0.1153121E+03     0.0000000E+00    -0.1153121E+03 
.22  .130   0.0000000E+00     0.1127730E+03     0.0000000E+00    -0.1127730E+03 
.24  .130   0.0000000E+00     0.1094521E+03     0.0000000E+00    -0.1094521E+03 
.26  .130   0.0000000E+00     0.1055753E+03     0.0000000E+00    -0.1055753E+03 
.28  .130   0.0000000E+00     0.1013334E+03     0.0000000E+00    -0.1013334E+03 
.30  .130   0.0000000E+00     0.9688350E+02     0.0000000E+00    -0.9688350E+02 
.32  .130   0.0000000E+00     0.9235024E+02     0.0000000E+00    -0.9235024E+02 
.34  .130   0.0000000E+00     0.8782914E+02     0.0000000E+00    -0.8782914E+02 
.36  .130   0.0000000E+00     0.8339076E+02     0.0000000E+00    -0.8339076E+02 
.38  .130   0.0000000E+00     0.7908519E+02     0.0000000E+00    -0.7908519E+02 
.40  .130   0.0000000E+00     0.7494614E+02     0.0000000E+00    -0.7494614E+02 
.42  .130   0.0000000E+00     0.7099466E+02     0.0000000E+00    -0.7099466E+02 
.44  .130   0.0000000E+00     0.6724218E+02     0.0000000E+00    -0.6724218E+02 
.46  .130   0.0000000E+00     0.6369303E+02     0.0000000E+00    -0.6369303E+02 
.48  .130   0.0000000E+00     0.6034639E+02     0.0000000E+00    -0.6034639E+02 
.50  .130   0.0000000E+00     0.5719785E+02     0.0000000E+00    -0.5719785E+02 
.52  .130   0.0000000E+00     0.5424053E+02     0.0000000E+00    -0.5424053E+02 
.54  .130   0.0000000E+00     0.5146601E+02     0.0000000E+00    -0.5146601E+02 
.56  .130   0.0000000E+00     0.4886492E+02     0.0000000E+00    -0.4886492E+02 
.58  .130   0.0000000E+00     0.4642749E+02     0.0000000E+00    -0.4642749E+02 
.60  .130   0.0000000E+00     0.4414379E+02     0.0000000E+00    -0.4414379E+02 
.62  .130   0.0000000E+00     0.4200407E+02     0.0000000E+00    -0.4200407E+02 
.64  .130   0.0000000E+00     0.3999882E+02     0.0000000E+00    -0.3999882E+02 
.66  .130   0.0000000E+00     0.3811898E+02     0.0000000E+00    -0.3811898E+02 
.68  .130   0.0000000E+00     0.3635592E+02     0.0000000E+00    -0.3635592E+02 
.70  .130   0.0000000E+00     0.3470150E+02     0.0000000E+00    -0.3470150E+02 
.72  .130   0.0000000E+00     0.3314810E+02     0.0000000E+00    -0.3314810E+02 
.74  .130   0.0000000E+00     0.3168861E+02     0.0000000E+00    -0.3168861E+02 
.76  .130   0.0000000E+00     0.3031639E+02     0.0000000E+00    -0.3031639E+02 
.78  .130   0.0000000E+00     0.2902531E+02     0.0000000E+00    -0.2902531E+02 
.80  .130   0.0000000E+00     0.2780965E+02     0.0000000E+00    -0.2780965E+02 
.82  .130   0.0000000E+00     0.2666413E+02     0.0000000E+00    -0.2666413E+02 
.84  .130   0.0000000E+00     0.2558388E+02     0.0000000E+00    -0.2558388E+02 
.86  .130   0.0000000E+00     0.2456439E+02     0.0000000E+00    -0.2456439E+02 
.88  .130   0.0000000E+00     0.2360148E+02     0.0000000E+00    -0.2360148E+02 
.90  .130   0.0000000E+00     0.2269132E+02     0.0000000E+00    -0.2269132E+02 
.92  .130   0.0000000E+00     0.2183034E+02     0.0000000E+00    -0.2183034E+02 
.94  .130   0.0000000E+00     0.2101526E+02     0.0000000E+00    -0.2101526E+02 
.96  .130   0.0000000E+00     0.2024304E+02     0.0000000E+00    -0.2024304E+02 
.98  .130   0.0000000E+00     0.1951089E+02     0.0000000E+00    -0.1951089E+02 
1.00  .130   0.0000000E+00     0.1881621E+02     0.0000000E+00    -0.1881621E+02 
 
.02  .135   0.0000000E+00     0.1230839E+02     0.0000000E+00    -0.1230839E+02 
.04  .135   0.0000000E+00     0.3948147E+02     0.0000000E+00    -0.3948147E+02 
.06  .135   0.0000000E+00     0.6731948E+02     0.0000000E+00    -0.6731948E+02 
.08  .135   0.0000000E+00     0.8856883E+02     0.0000000E+00    -0.8856883E+02 
.10  .135   0.0000000E+00     0.1023525E+03     0.0000000E+00    -0.1023525E+03 
.12  .135   0.0000000E+00     0.1104312E+03     0.0000000E+00    -0.1104312E+03 
.14  .135   0.0000000E+00     0.1146918E+03     0.0000000E+00    -0.1146918E+03 
.16  .135   0.0000000E+00     0.1163963E+03     0.0000000E+00    -0.1163963E+03 
.18  .135   0.0000000E+00     0.1162807E+03     0.0000000E+00    -0.1162807E+03 
.20  .135   0.0000000E+00     0.1147974E+03     0.0000000E+00    -0.1147974E+03 
.22  .135   0.0000000E+00     0.1122709E+03     0.0000000E+00    -0.1122709E+03 
.24  .135   0.0000000E+00     0.1089656E+03     0.0000000E+00    -0.1089656E+03 
.26  .135   0.0000000E+00     0.1051069E+03     0.0000000E+00    -0.1051069E+03 
.28  .135   0.0000000E+00     0.1008851E+03     0.0000000E+00    -0.1008851E+03 
.30  .135   0.0000000E+00     0.9645635E+02     0.0000000E+00    -0.9645635E+02 
.32  .135   0.0000000E+00     0.9194474E+02     0.0000000E+00    -0.9194474E+02 
.34  .135   0.0000000E+00     0.8744521E+02     0.0000000E+00    -0.8744521E+02 
.36  .135   0.0000000E+00     0.8302796E+02     0.0000000E+00    -0.8302796E+02 
.38  .135   0.0000000E+00     0.7874279E+02     0.0000000E+00    -0.7874279E+02 
.40  .135   0.0000000E+00     0.7462324E+02     0.0000000E+00    -0.7462324E+02 
.42  .135   0.0000000E+00     0.7069026E+02     0.0000000E+00    -0.7069026E+02 
.44  .135   0.0000000E+00     0.6695523E+02     0.0000000E+00    -0.6695523E+02 
.46  .135   0.0000000E+00     0.6342246E+02     0.0000000E+00    -0.6342246E+02 
.48  .135   0.0000000E+00     0.6009116E+02     0.0000000E+00    -0.6009116E+02 
.50  .135   0.0000000E+00     0.5695695E+02     0.0000000E+00    -0.5695695E+02 
.52  .135   0.0000000E+00     0.5401299E+02     0.0000000E+00    -0.5401299E+02 
.54  .135   0.0000000E+00     0.5125093E+02     0.0000000E+00    -0.5125093E+02 
.56  .135   0.0000000E+00     0.4866144E+02     0.0000000E+00    -0.4866144E+02 
.58  .135   0.0000000E+00     0.4623481E+02     0.0000000E+00    -0.4623481E+02 
.60  .135   0.0000000E+00     0.4396118E+02     0.0000000E+00    -0.4396118E+02 
.62  .135   0.0000000E+00     0.4183083E+02     0.0000000E+00    -0.4183083E+02 
.64  .135   0.0000000E+00     0.3983433E+02     0.0000000E+00    -0.3983433E+02 
.66  .135   0.0000000E+00     0.3796264E+02     0.0000000E+00    -0.3796264E+02 
.68  .135   0.0000000E+00     0.3620718E+02     0.0000000E+00    -0.3620718E+02 
.70  .135   0.0000000E+00     0.3455987E+02     0.0000000E+00    -0.3455987E+02 
.72  .135   0.0000000E+00     0.3301312E+02     0.0000000E+00    -0.3301312E+02 
.74  .135   0.0000000E+00     0.3155984E+02     0.0000000E+00    -0.3155984E+02 
.76  .135   0.0000000E+00     0.3019345E+02     0.0000000E+00    -0.3019345E+02 
.78  .135   0.0000000E+00     0.2890782E+02     0.0000000E+00    -0.2890782E+02 
.80  .135   0.0000000E+00     0.2769728E+02     0.0000000E+00    -0.2769728E+02 
.82  .135   0.0000000E+00     0.2655657E+02     0.0000000E+00    -0.2655657E+02 
.84  .135   0.0000000E+00     0.2548085E+02     0.0000000E+00    -0.2548085E+02 
.86  .135   0.0000000E+00     0.2446561E+02     0.0000000E+00    -0.2446561E+02 
.88  .135   0.0000000E+00     0.2350671E+02     0.0000000E+00    -0.2350671E+02 
.90  .135   0.0000000E+00     0.2260032E+02     0.0000000E+00    -0.2260032E+02 
.92  .135   0.0000000E+00     0.2174291E+02     0.0000000E+00    -0.2174291E+02 
.94  .135   0.0000000E+00     0.2093119E+02     0.0000000E+00    -0.2093119E+02 
.96  .135   0.0000000E+00     0.2016216E+02     0.0000000E+00    -0.2016216E+02 
.98  .135   0.0000000E+00     0.1943302E+02     0.0000000E+00    -0.1943302E+02 
1.00  .135   0.0000000E+00     0.1874119E+02     0.0000000E+00    -0.1874119E+02 
 
.02  .140   0.0000000E+00     0.1214510E+02     0.0000000E+00    -0.1214510E+02 
.04  .140   0.0000000E+00     0.3904334E+02     0.0000000E+00    -0.3904334E+02 
.06  .140   0.0000000E+00     0.6671982E+02     0.0000000E+00    -0.6671982E+02 
.08  .140   0.0000000E+00     0.8793538E+02     0.0000000E+00    -0.8793538E+02 
.10  .140   0.0000000E+00     0.1017445E+03     0.0000000E+00    -0.1017445E+03 
.12  .140   0.0000000E+00     0.1098565E+03     0.0000000E+00    -0.1098565E+03 
