V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
.68  .105   0.6239513E-03     0.9996948E+02     37.140    0.19393E+00    0.67193E+00 
.70  .105   0.5977143E-03     0.9576578E+02     37.005    0.19393E+00    0.67193E+00 
.72  .105   0.5733667E-03     0.9186481E+02     36.848    0.19393E+00    0.67193E+00 
.74  .105   0.5507372E-03     0.8823911E+02     36.671    0.19393E+00    0.67193E+00 
.76  .105   0.5296727E-03     0.8486416E+02     36.477    0.19393E+00    0.67193E+00 
.78  .105   0.5100364E-03     0.8171803E+02     36.267    0.19393E+00    0.67193E+00 
.80  .105   0.4917055E-03     0.7878105E+02     36.043    0.19393E+00    0.67193E+00 
.82  .105   0.4745698E-03     0.7603557E+02     35.805    0.19393E+00    0.67193E+00 
.84  .105   0.4585302E-03     0.7346571E+02     35.555    0.19393E+00    0.67193E+00 
.86  .105   0.4434974E-03     0.7105716E+02     35.294    0.19393E+00    0.67193E+00 
.88  .105   0.4293908E-03     0.6879699E+02     35.024    0.19393E+00    0.67193E+00 
.90  .105   0.4161374E-03     0.6667354E+02     34.745    0.19393E+00    0.67193E+00 
.92  .105   0.4036712E-03     0.6467621E+02     34.458    0.19393E+00    0.67193E+00 
.94  .105   0.3919324E-03     0.6279541E+02     34.164    0.19393E+00    0.67193E+00 
.96  .105   0.3808665E-03     0.6102242E+02     33.864    0.19393E+00    0.67193E+00 
.98  .105   0.3704239E-03     0.5934931E+02     33.559    0.19393E+00    0.67193E+00 
1.00  .105   0.3605595E-03     0.5776885E+02     33.249    0.19393E+00    0.67193E+00 
 
.02  .110   0.6173677E-02     0.9891466E+03      1.333    0.19393E+00    0.67193E+00 
.04  .110   0.6016975E-02     0.9640397E+03      4.333    0.19393E+00    0.67193E+00 
.06  .110   0.5711430E-02     0.9150854E+03      7.690    0.19393E+00    0.67193E+00 
.08  .110   0.5311528E-02     0.8510130E+03     10.779    0.19393E+00    0.67193E+00 
.10  .110   0.4879798E-02     0.7818412E+03     13.474    0.19393E+00    0.67193E+00 
.12  .110   0.4456090E-02     0.7139547E+03     15.863    0.19393E+00    0.67193E+00 
.14  .110   0.4059128E-02     0.6503535E+03     18.052    0.19393E+00    0.67193E+00 
.16  .110   0.3695401E-02     0.5920772E+03     20.107    0.19393E+00    0.67193E+00 
.18  .110   0.3365733E-02     0.5392577E+03     22.048    0.19393E+00    0.67193E+00 
.20  .110   0.3068654E-02     0.4916597E+03     23.872    0.19393E+00    0.67193E+00 
.22  .110   0.2801847E-02     0.4489119E+03     25.571    0.19393E+00    0.67193E+00 
.24  .110   0.2562724E-02     0.4105997E+03     27.134    0.19393E+00    0.67193E+00 
.26  .110   0.2348671E-02     0.3763040E+03     28.559    0.19393E+00    0.67193E+00 
.28  .110   0.2157153E-02     0.3456191E+03     29.845    0.19393E+00    0.67193E+00 
.30  .110   0.1985786E-02     0.3181626E+03     30.996    0.19393E+00    0.67193E+00 
.32  .110   0.1832361E-02     0.2935809E+03     32.019    0.19393E+00    0.67193E+00 
.34  .110   0.1694868E-02     0.2715517E+03     32.920    0.19393E+00    0.67193E+00 
.36  .110   0.1571492E-02     0.2517845E+03     33.708    0.19393E+00    0.67193E+00 
.38  .110   0.1460615E-02     0.2340198E+03     34.392    0.19393E+00    0.67193E+00 
.40  .110   0.1360798E-02     0.2180271E+03     34.981    0.19393E+00    0.67193E+00 
.42  .110   0.1270770E-02     0.2036028E+03     35.482    0.19393E+00    0.67193E+00 
.44  .110   0.1189413E-02     0.1905677E+03     35.903    0.19393E+00    0.67193E+00 
.46  .110   0.1115742E-02     0.1787642E+03     36.251    0.19393E+00    0.67193E+00 
.48  .110   0.1048895E-02     0.1680539E+03     36.533    0.19393E+00    0.67193E+00 
.50  .110   0.9881147E-03     0.1583157E+03     36.754    0.19393E+00    0.67193E+00 
.52  .110   0.9327373E-03     0.1494432E+03     36.921    0.19393E+00    0.67193E+00 
.54  .110   0.8821798E-03     0.1413429E+03     37.039    0.19393E+00    0.67193E+00 
.56  .110   0.8359304E-03     0.1339328E+03     37.110    0.19393E+00    0.67193E+00 
.58  .110   0.7935389E-03     0.1271408E+03     37.141    0.19393E+00    0.67193E+00 
.60  .110   0.7546089E-03     0.1209034E+03     37.134    0.19393E+00    0.67193E+00 
.62  .110   0.7187909E-03     0.1151647E+03     37.093    0.19393E+00    0.67193E+00 
.64  .110   0.6857759E-03     0.1098750E+03     37.022    0.19393E+00    0.67193E+00 
.66  .110   0.6552908E-03     0.1049907E+03     36.922    0.19393E+00    0.67193E+00 
.68  .110   0.6270935E-03     0.1004729E+03     36.796    0.19393E+00    0.67193E+00 
.70  .110   0.6009686E-03     0.9628719E+02     36.647    0.19393E+00    0.67193E+00 
.72  .110   0.5767250E-03     0.9240287E+02     36.477    0.19393E+00    0.67193E+00 
.74  .110   0.5541919E-03     0.8879262E+02     36.288    0.19393E+00    0.67193E+00 
.76  .110   0.5332170E-03     0.8543204E+02     36.081    0.19393E+00    0.67193E+00 
.78  .110   0.5136641E-03     0.8229927E+02     35.858    0.19393E+00    0.67193E+00 
.80  .110   0.4954110E-03     0.7937475E+02     35.621    0.19393E+00    0.67193E+00 
.82  .110   0.4783479E-03     0.7664091E+02     35.372    0.19393E+00    0.67193E+00 
.84  .110   0.4623762E-03     0.7408192E+02     35.110    0.19393E+00    0.67193E+00 
.86  .110   0.4474070E-03     0.7168355E+02     34.838    0.19393E+00    0.67193E+00 
.88  .110   0.4333599E-03     0.6943293E+02     34.557    0.19393E+00    0.67193E+00 
.90  .110   0.4201624E-03     0.6731843E+02     34.267    0.19393E+00    0.67193E+00 
.92  .110   0.4077488E-03     0.6532951E+02     33.970    0.19393E+00    0.67193E+00 
.94  .110   0.3960594E-03     0.6345663E+02     33.666    0.19393E+00    0.67193E+00 
.96  .110   0.3850400E-03     0.6169110E+02     33.357    0.19393E+00    0.67193E+00 
.98  .110   0.3746413E-03     0.6002502E+02     33.042    0.19393E+00    0.67193E+00 
1.00  .110   0.3648183E-03     0.5845119E+02     32.723    0.19393E+00    0.67193E+00 
 
.02  .115   0.6140141E-02     0.9837734E+03      1.322    0.19393E+00    0.67193E+00 
.04  .115   0.5986051E-02     0.9590850E+03      4.306    0.19393E+00    0.67193E+00 
.06  .115   0.5684926E-02     0.9108388E+03      7.658    0.19393E+00    0.67193E+00 
.08  .115   0.5289523E-02     0.8474874E+03     10.749    0.19393E+00    0.67193E+00 
.10  .115   0.4861548E-02     0.7789173E+03     13.449    0.19393E+00    0.67193E+00 
.12  .115   0.4440800E-02     0.7115050E+03     15.839    0.19393E+00    0.67193E+00 
.14  .115   0.4046199E-02     0.6482820E+03     18.027    0.19393E+00    0.67193E+00 
.16  .115   0.3684419E-02     0.5903176E+03     20.078    0.19393E+00    0.67193E+00 
.18  .115   0.3356408E-02     0.5377637E+03     22.012    0.19393E+00    0.67193E+00 
.20  .115   0.3060770E-02     0.4903965E+03     23.829    0.19393E+00    0.67193E+00 
.22  .115   0.2795229E-02     0.4478516E+03     25.518    0.19393E+00    0.67193E+00 
.24  .115   0.2557227E-02     0.4097189E+03     27.072    0.19393E+00    0.67193E+00 
.26  .115   0.2344167E-02     0.3755824E+03     28.487    0.19393E+00    0.67193E+00 
.28  .115   0.2153531E-02     0.3450388E+03     29.763    0.19393E+00    0.67193E+00 
.30  .115   0.1982948E-02     0.3177079E+03     30.903    0.19393E+00    0.67193E+00 
.32  .115   0.1830221E-02     0.2932380E+03     31.914    0.19393E+00    0.67193E+00 
.34  .115   0.1693349E-02     0.2713084E+03     32.803    0.19393E+00    0.67193E+00 
.36  .115   0.1570529E-02     0.2516301E+03     33.580    0.19393E+00    0.67193E+00 
.38  .115   0.1460148E-02     0.2339449E+03     34.252    0.19393E+00    0.67193E+00 
.40  .115   0.1360775E-02     0.2180234E+03     34.828    0.19393E+00    0.67193E+00 
.42  .115   0.1271146E-02     0.2036630E+03     35.316    0.19393E+00    0.67193E+00 
.44  .115   0.1190147E-02     0.1906854E+03     35.724    0.19393E+00    0.67193E+00 
.46  .115   0.1116800E-02     0.1789337E+03     36.059    0.19393E+00    0.67193E+00 
.48  .115   0.1050245E-02     0.1682703E+03     36.328    0.19393E+00    0.67193E+00 
.50  .115   0.9897297E-03     0.1585745E+03     36.536    0.19393E+00    0.67193E+00 
.52  .115   0.9345926E-03     0.1497404E+03     36.689    0.19393E+00    0.67193E+00 
.54  .115   0.8842538E-03     0.1416751E+03     36.793    0.19393E+00    0.67193E+00 
.56  .115   0.8382038E-03     0.1342970E+03     36.851    0.19393E+00    0.67193E+00 
.58  .115   0.7959946E-03     0.1275342E+03     36.868    0.19393E+00    0.67193E+00 
.60  .115   0.7572314E-03     0.1213236E+03     36.848    0.19393E+00    0.67193E+00 
.62  .115   0.7215665E-03     0.1156094E+03     36.793    0.19393E+00    0.67193E+00 
.64  .115   0.6886924E-03     0.1103423E+03     36.708    0.19393E+00    0.67193E+00 
.66  .115   0.6583370E-03     0.1054788E+03     36.595    0.19393E+00    0.67193E+00 
.68  .115   0.6302593E-03     0.1009801E+03     36.456    0.19393E+00    0.67193E+00 
.70  .115   0.6042452E-03     0.9681216E+02     36.294    0.19393E+00    0.67193E+00 
.72  .115   0.5801040E-03     0.9294427E+02     36.112    0.19393E+00    0.67193E+00 
.74  .115   0.5576661E-03     0.8934926E+02     35.910    0.19393E+00    0.67193E+00 
.76  .115   0.5367796E-03     0.8600283E+02     35.691    0.19393E+00    0.67193E+00 
.78  .115   0.5173090E-03     0.8288324E+02     35.456    0.19393E+00    0.67193E+00 
.80  .115   0.4991325E-03     0.7997101E+02     35.208    0.19393E+00    0.67193E+00 
.82  .115   0.4821410E-03     0.7724863E+02     34.946    0.19393E+00    0.67193E+00 
.84  .115   0.4662362E-03     0.7470037E+02     34.674    0.19393E+00    0.67193E+00 
.86  .115   0.4513296E-03     0.7231203E+02     34.391    0.19393E+00    0.67193E+00 
.88  .115   0.4373412E-03     0.7007081E+02     34.099    0.19393E+00    0.67193E+00 
.90  .115   0.4241988E-03     0.6796514E+02     33.799    0.19393E+00    0.67193E+00 
.92  .115   0.4118370E-03     0.6598452E+02     33.493    0.19393E+00    0.67193E+00 
.94  .115   0.4001962E-03     0.6411944E+02     33.179    0.19393E+00    0.67193E+00 
.96  .115   0.3892227E-03     0.6236125E+02     32.861    0.19393E+00    0.67193E+00 
.98  .115   0.3788672E-03     0.6070210E+02     32.538    0.19393E+00    0.67193E+00 
1.00  .115   0.3690851E-03     0.5913481E+02     32.211    0.19393E+00    0.67193E+00 
 
.02  .120   0.6107017E-02     0.9784662E+03      1.310    0.19393E+00    0.67193E+00 
.04  .120   0.5955418E-02     0.9541771E+03      4.280    0.19393E+00    0.67193E+00 
.06  .120   0.5658589E-02     0.9066192E+03      7.626    0.19393E+00    0.67193E+00 
.08  .120   0.5267622E-02     0.8439784E+03     10.719    0.19393E+00    0.67193E+00 
.10  .120   0.4843382E-02     0.7760066E+03     13.423    0.19393E+00    0.67193E+00 
.12  .120   0.4425594E-02     0.7090686E+03     15.815    0.19393E+00    0.67193E+00 
.14  .120   0.4033358E-02     0.6462246E+03     18.001    0.19393E+00    0.67193E+00 
.16  .120   0.3673530E-02     0.5885729E+03     20.048    0.19393E+00    0.67193E+00 
.18  .120   0.3347179E-02     0.5362849E+03     21.976    0.19393E+00    0.67193E+00 
.20  .120   0.3052981E-02     0.4891486E+03     23.785    0.19393E+00    0.67193E+00 
.22  .120   0.2788705E-02     0.4468063E+03     25.465    0.19393E+00    0.67193E+00 
.24  .120   0.2551820E-02     0.4088527E+03     27.010    0.19393E+00    0.67193E+00 
.26  .120   0.2339750E-02     0.3748747E+03     28.414    0.19393E+00    0.67193E+00 
.28  .120   0.2149992E-02     0.3444717E+03     29.679    0.19393E+00    0.67193E+00 
.30  .120   0.1980188E-02     0.3172658E+03     30.809    0.19393E+00    0.67193E+00 
.32  .120   0.1828155E-02     0.2929069E+03     31.809    0.19393E+00    0.67193E+00 
.34  .120   0.1691900E-02     0.2710762E+03     32.687    0.19393E+00    0.67193E+00 
.36  .120   0.1569630E-02     0.2514861E+03     33.451    0.19393E+00    0.67193E+00 
.38  .120   0.1459741E-02     0.2338796E+03     34.111    0.19393E+00    0.67193E+00 
.40  .120   0.1360808E-02     0.2180287E+03     34.675    0.19393E+00    0.67193E+00 
.42  .120   0.1271574E-02     0.2037316E+03     35.150    0.19393E+00    0.67193E+00 
.44  .120   0.1190930E-02     0.1908108E+03     35.545    0.19393E+00    0.67193E+00 
.46  .120   0.1117903E-02     0.1791104E+03     35.868    0.19393E+00    0.67193E+00 
.48  .120   0.1051637E-02     0.1684934E+03     36.123    0.19393E+00    0.67193E+00 
.50  .120   0.9913839E-03     0.1588395E+03     36.318    0.19393E+00    0.67193E+00 
.52  .120   0.9364844E-03     0.1500435E+03     36.458    0.19393E+00    0.67193E+00 
.54  .120   0.8863617E-03     0.1420129E+03     36.548    0.19393E+00    0.67193E+00 
.56  .120   0.8405088E-03     0.1346663E+03     36.593    0.19393E+00    0.67193E+00 
.58  .120   0.7984795E-03     0.1279324E+03     36.597    0.19393E+00    0.67193E+00 
.60  .120   0.7598812E-03     0.1217482E+03     36.564    0.19393E+00    0.67193E+00 
.62  .120   0.7243675E-03     0.1160582E+03     36.496    0.19393E+00    0.67193E+00 
.64  .120   0.6916323E-03     0.1108133E+03     36.398    0.19393E+00    0.67193E+00 
.66  .120   0.6614050E-03     0.1059703E+03     36.272    0.19393E+00    0.67193E+00 
.68  .120   0.6334455E-03     0.1014906E+03     36.121    0.19393E+00    0.67193E+00 
.70  .120   0.6075405E-03     0.9734014E+02     35.946    0.19393E+00    0.67193E+00 
.72  .120   0.5835005E-03     0.9348846E+02     35.751    0.19393E+00    0.67193E+00 
.74  .120   0.5611564E-03     0.8990848E+02     35.537    0.19393E+00    0.67193E+00 
.76  .120   0.5403571E-03     0.8657602E+02     35.307    0.19393E+00    0.67193E+00 
.78  .120   0.5209676E-03     0.8346943E+02     35.061    0.19393E+00    0.67193E+00 
.80  .120   0.5028668E-03     0.8056932E+02     34.801    0.19393E+00    0.67193E+00 
.82  .120   0.4859459E-03     0.7785825E+02     34.529    0.19393E+00    0.67193E+00 
.84  .120   0.4701070E-03     0.7532055E+02     34.246    0.19393E+00    0.67193E+00 
.86  .120   0.4552622E-03     0.7294211E+02     33.953    0.19393E+00    0.67193E+00 
.88  .120   0.4413317E-03     0.7071016E+02     33.651    0.19393E+00    0.67193E+00 
.90  .120   0.4282436E-03     0.6861319E+02     33.342    0.19393E+00    0.67193E+00 
.92  .120   0.4159327E-03     0.6664074E+02     33.026    0.19393E+00    0.67193E+00 
.94  .120   0.4043400E-03     0.6478335E+02     32.704    0.19393E+00    0.67193E+00 
.96  .120   0.3934116E-03     0.6303241E+02     32.377    0.19393E+00    0.67193E+00 
.98  .120   0.3830988E-03     0.6138008E+02     32.046    0.19393E+00    0.67193E+00 
1.00  .120   0.3733568E-03     0.5981923E+02     31.711    0.19393E+00    0.67193E+00 
 
.02  .125   0.6074293E-02     0.9732233E+03      1.299    0.19393E+00    0.67193E+00 
.04  .125   0.5925076E-02     0.9493157E+03      4.253    0.19393E+00    0.67193E+00 
.06  .125   0.5632424E-02     0.9024270E+03      7.594    0.19393E+00    0.67193E+00 
.08  .125   0.5245826E-02     0.8404862E+03     10.688    0.19393E+00    0.67193E+00 
.10  .125   0.4825298E-02     0.7731092E+03     13.395    0.19393E+00    0.67193E+00 
.12  .125   0.4410468E-02     0.7066452E+03     15.789    0.19393E+00    0.67193E+00 
.14  .125   0.4020602E-02     0.6441808E+03     17.974    0.19393E+00    0.67193E+00 
.16  .125   0.3662729E-02     0.5868425E+03     20.016    0.19393E+00    0.67193E+00 
.18  .125   0.3338040E-02     0.5348207E+03     21.938    0.19393E+00    0.67193E+00 
.20  .125   0.3045283E-02     0.4879152E+03     23.739    0.19393E+00    0.67193E+00 
.22  .125   0.2782270E-02     0.4457753E+03     25.411    0.19393E+00    0.67193E+00 
.24  .125   0.2546500E-02     0.4080002E+03     26.946    0.19393E+00    0.67193E+00 
.26  .125   0.2335415E-02     0.3741801E+03     28.341    0.19393E+00    0.67193E+00 
.28  .125   0.2146531E-02     0.3439171E+03     29.596    0.19393E+00    0.67193E+00 
.30  .125   0.1977502E-02     0.3168354E+03     30.714    0.19393E+00    0.67193E+00 
.32  .125   0.1826157E-02     0.2925868E+03     31.703    0.19393E+00    0.67193E+00 
.34  .125   0.1690515E-02     0.2708543E+03     32.570    0.19393E+00    0.67193E+00 
.36  .125   0.1568791E-02     0.2513517E+03     33.322    0.19393E+00    0.67193E+00 
.38  .125   0.1459389E-02     0.2338233E+03     33.970    0.19393E+00    0.67193E+00 
.40  .125   0.1360893E-02     0.2180422E+03     34.522    0.19393E+00    0.67193E+00 
.42  .125   0.1272050E-02     0.2038078E+03     34.985    0.19393E+00    0.67193E+00 
.44  .125   0.1191758E-02     0.1909434E+03     35.368    0.19393E+00    0.67193E+00 
.46  .125   0.1119047E-02     0.1792938E+03     35.677    0.19393E+00    0.67193E+00 
.48  .125   0.1053068E-02     0.1687226E+03     35.919    0.19393E+00    0.67193E+00 
.50  .125   0.9930733E-03     0.1591102E+03     36.102    0.19393E+00    0.67193E+00 
.52  .125   0.9384088E-03     0.1503519E+03     36.229    0.19393E+00    0.67193E+00 
.54  .125   0.8884998E-03     0.1423554E+03     36.306    0.19393E+00    0.67193E+00 
.56  .125   0.8428416E-03     0.1350401E+03     36.338    0.19393E+00    0.67193E+00 
.58  .125   0.8009902E-03     0.1283346E+03     36.329    0.19393E+00    0.67193E+00 
.60  .125   0.7625547E-03     0.1221765E+03     36.282    0.19393E+00    0.67193E+00 
.62  .125   0.7271903E-03     0.1165104E+03     36.202    0.19393E+00    0.67193E+00 
.64  .125   0.6945924E-03     0.1112876E+03     36.091    0.19393E+00    0.67193E+00 
.66  .125   0.6644915E-03     0.1064648E+03     35.953    0.19393E+00    0.67193E+00 
.68  .125   0.6366486E-03     0.1020038E+03     35.789    0.19393E+00    0.67193E+00 
.70  .125   0.6108515E-03     0.9787063E+02     35.603    0.19393E+00    0.67193E+00 
.72  .125   0.5869113E-03     0.9403494E+02     35.396    0.19393E+00    0.67193E+00 
.74  .125   0.5646598E-03     0.9046979E+02     35.171    0.19393E+00    0.67193E+00 
.76  .125   0.5439466E-03     0.8715112E+02     34.929    0.19393E+00    0.67193E+00 
.78  .125   0.5246371E-03     0.8405736E+02     34.672    0.19393E+00    0.67193E+00 
.80  .125   0.5066109E-03     0.8116919E+02     34.402    0.19393E+00    0.67193E+00 
.82  .125   0.4897596E-03     0.7846928E+02     34.119    0.19393E+00    0.67193E+00 
.84  .125   0.4739858E-03     0.7594201E+02     33.826    0.19393E+00    0.67193E+00 
.86  .125   0.4592018E-03     0.7357332E+02     33.524    0.19393E+00    0.67193E+00 
.88  .125   0.4453284E-03     0.7135052E+02     33.213    0.19393E+00    0.67193E+00 
.90  .125   0.4322939E-03     0.6926212E+02     32.895    0.19393E+00    0.67193E+00 
.92  .125   0.4200333E-03     0.6729774E+02     32.570    0.19393E+00    0.67193E+00 
.94  .125   0.4084879E-03     0.6544793E+02     32.240    0.19393E+00    0.67193E+00 
