    0.60866E-01   -0.13375E-02   -0.14771E-02    0.11079E-02    0.43234E-03   -0.48630E-01   -0.78944E-04   -0.11738E-01   -0.27187E+00   -0.94370E-01    0.12488E-02   -0.23728E-02   -0.19023E-02    0.87466E-02    0.13889E-02    0.14394E-02   -0.34482E-03    0.16787E-04   -0.93159E-02    0.16546E-03   -0.11929E-02   -0.63537E-02   -0.63181E-03    0.58072E-02   -0.10028E-01    0.39574E-02   -0.37776E-03    0.54775E-03   -0.66596E-06   -0.41857E-01    0.49317E-01    0.50836E-02    0.28970E-02   -0.10857E-02    0.16851E-03    0.14182E-02   -0.10082E-02   -0.22254E-02   -0.60319E-01    0.29811E-01    0.39442E-01   -0.13155E-01    0.18761E-01   -0.20795E+00   -0.30968E+01    0.39355E+00    0.12232E+00    0.19178E+00   -0.19851E-02   -0.13955E-02   -0.16996E-01   -0.30857E-01   -0.87475E-01    0.67208E-02   -0.43435E-02    0.10882E-02   -0.63443E-03    0.11352E-01    0.28722E-02   -0.64821E-02   -0.53471E-03   -0.83235E-04    0.27299E-03    0.25252E-04   -0.95989E-02    0.79858E-03   -0.80809E-03   -0.87873E-03    0.42849E-01    0.34934E-02    0.62175E-02    0.99799E-02   -0.38983E-01   -0.24081E-02    0.13675E-03   -0.35546E-03    0.15426E-03    0.84707E-03    0.49863E-02    0.57242E-02    0.10408E-01    0.54946E-03    0.14317E-02   -0.39092E-03    0.94324E-03   -0.14597E-03    0.13142E-02    0.56366E-02    0.47123E-03   -0.10012E-02   -0.29513E-01    0.42639E-02   -0.22538E-01    0.36688E-03    0.34331E-02    0.44672E-02    0.46731E-02   -0.43629E-02    0.23760E-02    0.55313E-03    0.15825E-03   -0.18495E-02   -0.14305E-02    0.64685E-02    0.15187E-02    0.72184E-03    0.15911E-01    0.11970E-01    0.10288E-02   -0.46394E-02    0.16908E-01   -0.59131E-02    0.10978E-02    0.21663E-02   -0.53553E-03    0.55198E-02    0.28386E-02   -0.22103E-01    0.14582E-01    0.18041E-03    0.59968E+00    0.33460E+01   -0.32356E-02   -0.21449E+00    0.10971E+00   -0.26443E-01    0.14029E-01    0.76005E-01   -0.35389E-03   -0.66316E-03   -0.95408E-02    0.83460E-02   -0.37776E-03   -0.23944E-02   -0.75371E-03   -0.17413E-03   -0.30752E-01    0.11957E+00   -0.58297E-01    0.58191E-02
   -0.66051E-03    0.10636E-03    0.27410E-04    0.13715E-03   -0.18010E-05   -0.71178E-03    0.13485E-04    0.33537E-03    0.21790E-02    0.42134E-02   -0.44445E-04    0.10985E-04    0.23426E-04   -0.10167E-02   -0.85330E-04   -0.14033E-03   -0.33195E-03   -0.29549E-04    0.22514E-03   -0.17057E-04    0.97037E-05    0.46295E-03    0.61370E-03    0.30273E-03   -0.10615E-02   -0.15030E-03   -0.10202E-04   -0.82622E-05   -0.35720E-04    0.18114E-02   -0.16864E-03   -0.17344E-04    0.21335E-03   -0.42964E-04   -0.74348E-04    0.12105E-03   -0.29811E-03    0.27638E-03    0.92351E-03   -0.71494E-03   -0.26197E-02   -0.33262E-03    0.71268E-03    0.20026E-02    0.38340E-01   -0.19799E-01    0.73792E-01    0.35795E-01   -0.36907E-03    0.14463E-03    0.71703E-02    0.10277E-01   -0.37556E-02    0.14054E-04    0.35170E-03    0.84241E-04   -0.95196E-03   -0.31937E-01   -0.95159E-02    0.63468E-02    0.71289E-01   -0.22699E-03   -0.22961E-03    0.16905E-03    0.90411E-01    0.31894E-02    0.15016E-01    0.18736E-03   -0.63831E-01    0.26715E-01    0.19566E+00    0.16455E+00   -0.73101E-01    0.15835E+00    0.28744E-01   -0.34349E-03    0.14375E-02    0.37820E-03   -0.17353E-02    0.10408E-01    0.41672E+00   -0.41737E-01    0.49957E-01   -0.79633E-02    0.38304E-01    0.57509E-02    0.26094E-01    0.42750E-03   -0.99905E-03    0.18149E-01   -0.18052E+01    0.81079E-01   -0.19041E+01    0.20202E-02    0.23419E-01   -0.25936E-01   -0.76292E-01    0.61636E-02   -0.17288E-01   -0.78514E-02   -0.43710E-02   -0.27220E-01    0.19314E-01    0.19936E+00    0.12468E-01    0.57986E-02   -0.68779E-01    0.15818E+00    0.79142E-03    0.16712E-02   -0.10066E-02    0.22987E-01   -0.23100E-02    0.22112E-02   -0.29988E-01   -0.17091E-01    0.24930E-01   -0.46242E-01    0.11407E+00   -0.39761E-02   -0.37172E-02   -0.37980E-01   -0.26639E-03    0.76379E-01    0.86874E-02   -0.26003E-02   -0.90216E-03   -0.96483E-02    0.17150E-03    0.54111E-03   -0.46481E-02    0.18399E-02    0.50653E-02   -0.62597E-03    0.67752E-02    0.19316E-02   -0.33036E-02    0.52878E-01    0.47551E-01   -0.22241E-01
    0.66812E-03    0.15315E-03   -0.14831E-04   -0.15027E-03    0.41051E-04   -0.10788E-03   -0.52288E-05   -0.22855E-02   -0.29575E-02   -0.45049E-03   -0.23420E-03   -0.18353E-02    0.17112E-03   -0.97905E-03    0.90028E-04   -0.25186E-02    0.20394E-02   -0.43457E-03    0.51362E-01   -0.64275E-03    0.49300E-03   -0.19916E-03    0.28561E-03    0.72131E-02    0.11563E-01    0.16603E-01    0.52969E-03    0.66081E-04    0.16307E-03    0.42426E-02   -0.41918E-02    0.16548E-03    0.64216E-02    0.75765E-03    0.16819E-02   -0.97836E-03   -0.85110E-03    0.29195E-03   -0.35223E-02   -0.10481E-02    0.21078E-02    0.24341E-02   -0.57175E-02    0.68526E-01   -0.31223E-01   -0.35736E-03   -0.74084E-02    0.22332E-01    0.55519E-02    0.22254E-02    0.19281E+00    0.30982E+00    0.49395E+00   -0.27643E-01   -0.63931E-02   -0.54721E-02    0.23054E-02   -0.17981E-01   -0.10919E-01   -0.80828E-01    0.19666E+01   -0.45701E-02    0.41029E-03    0.73950E-02   -0.27710E-01    0.58218E-02    0.59415E-01   -0.13235E-01   -0.66068E+00    0.10309E+00    0.12782E+01    0.76730E+00    0.26560E-01   -0.48645E+00   -0.17694E-01    0.41658E-03   -0.39140E-02   -0.23844E-02   -0.16225E-02    0.54946E-03   -0.41737E-01   -0.13615E+00    0.46025E-01   -0.59507E-02    0.10774E-02    0.11791E-02   -0.52081E-01    0.24954E-02    0.64573E-03   -0.12842E-02    0.13175E+00   -0.60558E-02    0.10184E+00    0.37030E-02   -0.15007E+00   -0.10887E-01    0.10002E-01   -0.35027E-02    0.17820E-01   -0.95011E-01    0.15993E-01    0.26215E+00    0.18609E+00    0.21024E+01    0.12576E-01   -0.41482E-02   -0.99602E+00   -0.40262E+00    0.42627E-02    0.16077E-01   -0.11720E-02    0.84356E+00   -0.12009E+00    0.58776E-01   -0.10052E+01   -0.63776E+00    0.13933E+00    0.18647E-01   -0.10804E-02   -0.81529E-03   -0.20625E-01    0.32770E-03   -0.24212E-02   -0.27739E-01    0.34676E+00   -0.81023E-01    0.52475E-01    0.30079E+00    0.60184E-04   -0.62816E-02   -0.11716E-01    0.62585E-02    0.26057E-02    0.52940E-02    0.21928E-02    0.72951E-02    0.18544E-01   -0.18833E-01    0.28206E-01   -0.46972E-02
    0.15832E-02    0.55287E-03    0.17201E-03   -0.52202E-03   -0.18669E-03   -0.94859E-03   -0.84570E-03   -0.88936E-02   -0.81611E-02    0.79409E-03   -0.27638E-03   -0.59871E-02    0.14931E-02   -0.33950E-02    0.60334E-03   -0.80561E-02    0.78489E-02    0.16932E-01    0.16779E+00    0.10644E-01    0.20652E-02   -0.89239E-03    0.17182E-02    0.35926E-02    0.29996E-01    0.37139E-01    0.80851E-03    0.12146E-02   -0.87927E-02   -0.12528E-02   -0.60601E-02    0.43941E-02    0.90919E-02    0.13352E-02    0.51542E-02   -0.21870E-02   -0.34778E-03    0.19672E-02   -0.44453E-02   -0.21042E-03   -0.11993E-02   -0.28738E-02   -0.41324E-02    0.38042E-01   -0.64466E-01   -0.66023E-02   -0.74662E-01    0.17251E+00    0.13465E+00   -0.23552E-01    0.45412E+00    0.94218E+00    0.16118E+01    0.78773E-01   -0.55132E-03   -0.19629E+00   -0.23703E-01    0.22439E-01   -0.31733E-01   -0.24451E-01    0.88232E+00    0.50811E-02   -0.24374E+00    0.42085E-02    0.20086E-01   -0.55995E-01   -0.72546E-01    0.21295E-01    0.33632E+00   -0.14401E+00   -0.12404E+01   -0.11173E+01    0.17686E+00   -0.60437E+00   -0.11856E+00   -0.85400E-04    0.37081E-02    0.38943E-02   -0.24244E-02    0.14317E-02    0.49957E-01    0.46025E-01   -0.99955E-01    0.99025E-02   -0.59221E-01   -0.60107E-02   -0.37220E-03    0.15463E-02   -0.48923E-02   -0.13157E-02   -0.77063E-01    0.26457E-02   -0.12583E+00   -0.53191E-02    0.19409E+00   -0.10134E-02   -0.10684E-01    0.19288E-02   -0.63987E-02    0.26877E-01    0.17576E-01   -0.17444E+00   -0.60232E-01   -0.11529E+01   -0.43347E-01    0.19851E-01    0.37601E+00   -0.13408E+01   -0.11643E+00   -0.41712E-02    0.63820E-02    0.65443E+00   -0.91905E-01    0.11328E+00   -0.95205E+00   -0.61504E+00    0.11228E+00    0.18619E-02    0.73190E-02   -0.25177E+00   -0.96386E-02   -0.57891E-01   -0.51881E-01   -0.11259E+00    0.15241E+01   -0.12812E+00    0.32792E+00    0.11264E+01   -0.38792E-01   -0.23958E-01    0.89574E-02    0.57703E-02    0.26466E-02    0.28008E-02    0.58598E-02   -0.22562E-02    0.16917E-01   -0.64040E-03    0.43640E-01   -0.82377E-02
   -0.18531E-03   -0.13317E-03    0.60855E-03    0.17647E-03   -0.24697E-02    0.10979E-03   -0.74516E-02    0.11643E-02    0.93457E-03   -0.43567E-04   -0.12075E-02    0.61069E-03    0.79826E-02    0.94474E-03    0.94250E-02    0.86909E-03   -0.13316E-02    0.15466E+00   -0.17957E-01    0.10978E+00    0.60696E-03   -0.50448E-03    0.33074E-03   -0.57942E-03   -0.41708E-02   -0.49575E-02    0.83553E-03    0.82679E-02   -0.71234E-01    0.15926E-03   -0.24910E-02    0.33171E-01   -0.67764E-03    0.14635E-01   -0.24415E-02   -0.45992E-03    0.45329E-02    0.30314E-02    0.46501E-03    0.86433E-03    0.40594E-03    0.24687E-02   -0.60592E-03   -0.50954E-02    0.71656E-02   -0.33142E-03    0.99198E-02   -0.23958E-01    0.10593E+01   -0.11065E+00   -0.54766E-01   -0.15080E+00   -0.12700E+00    0.13386E+01    0.12201E+00   -0.15372E+01   -0.17514E+00   -0.10616E-01    0.48053E-02    0.15567E-01   -0.12365E+00    0.35619E-01   -0.17327E+01    0.38999E-02    0.31952E-02   -0.42601E+00    0.11468E-01    0.15795E-01   -0.45467E-01    0.16918E-01    0.16515E+00    0.14642E+00   -0.22350E-01    0.67178E-01    0.13120E-01   -0.97117E-02    0.77967E-02   -0.13583E-02    0.13035E-02   -0.39092E-03   -0.79633E-02   -0.59507E-02    0.99025E-02   -0.33706E-01    0.70998E-02    0.18752E-01    0.17998E-02    0.82612E-02   -0.41062E-01   -0.21933E-01    0.94284E-02   -0.16307E-01    0.14997E-01   -0.25679E-01   -0.24169E-01   -0.16970E-01    0.54775E-02   -0.92177E-02   -0.66831E-02   -0.30332E-02   -0.31639E-03    0.21422E-01    0.28666E-01    0.15052E+00    0.31902E-01    0.36941E-01   -0.49733E-01    0.15776E+00   -0.90696E+00    0.94858E-02   -0.28960E-02   -0.73172E-01    0.20266E-01    0.34068E+00    0.14645E+00    0.11838E+00   -0.23323E-01    0.34302E-01   -0.42439E-01   -0.18321E+01    0.96955E-03    0.73379E-02   -0.41548E+00    0.90915E-02    0.22678E+00    0.18835E+01    0.10560E+01   -0.30251E+00   -0.33311E+00   -0.46552E-01   -0.62364E-02   -0.12905E-02    0.18853E-02    0.64528E-02    0.68410E-02    0.24972E-02    0.49857E-03    0.73719E-03   -0.16426E-02    0.24443E-02
   -0.19424E-02   -0.63077E-03   -0.21193E-03    0.71842E-03    0.88551E-04    0.17207E-03    0.71944E-03    0.10378E-01    0.89292E-02   -0.14361E-03   -0.16324E-03    0.68531E-02   -0.14568E-02    0.40703E-02   -0.74513E-03    0.98980E-02   -0.90946E-02   -0.14163E-01   -0.19180E+00   -0.92366E-02   -0.24380E-02    0.11037E-02   -0.15768E-02   -0.38485E-02   -0.35117E-01   -0.47527E-01   -0.79805E-03    0.83959E-04    0.38017E-02   -0.32003E-03    0.75678E-04   -0.26113E-02   -0.11755E-01   -0.86917E-03   -0.37127E-02    0.23996E-02   -0.12455E-02   -0.23354E-02    0.96490E-02   -0.11683E-02    0.42062E-02    0.19520E-02   -0.32937E-02    0.30965E-01    0.63993E-01    0.41467E-02    0.67507E-01   -0.13618E+00   -0.15152E+00    0.29820E-01   -0.51117E+00   -0.11480E+01   -0.17099E+01   -0.24387E-01    0.98287E-02    0.12537E+00   -0.73558E-02   -0.37755E-01    0.48916E-01   -0.61946E-01    0.96142E+00    0.13656E-01   -0.23469E+00    0.11674E-01    0.14389E-01   -0.54452E-01   -0.49786E-01   -0.39813E-03    0.11943E+00   -0.91257E-01   -0.55653E+00   -0.72069E+00    0.27523E+00   -0.12299E+01   -0.18772E+00    0.15918E-02    0.41826E-03   -0.64614E-03   -0.46412E-02    0.94324E-03    0.38304E-01    0.10774E-02   -0.59221E-01    0.70998E-02   -0.78825E-01   -0.69047E-02   -0.48375E-01    0.90023E-03    0.12591E-03    0.14801E-02   -0.77549E-01    0.23489E-02   -0.76006E-01   -0.38721E-02    0.18629E+00   -0.14173E-01   -0.86439E-02    0.99107E-03    0.79473E-02   -0.21061E-01    0.30458E-01   -0.64715E-01    0.13931E-01   -0.26774E+00   -0.38256E-01    0.21596E-01    0.11146E+00   -0.17101E+01   -0.12242E+00    0.33754E-02   -0.77476E-02    0.38111E+00   -0.49241E-01    0.76074E-01   -0.40734E+00   -0.25402E+00    0.40843E-01    0.22275E-03    0.47141E-03   -0.17796E+00   -0.13842E-01    0.90696E-01    0.49464E-01    0.12470E+00   -0.17909E+01    0.22255E+00   -0.37874E+00   -0.14366E+01    0.33708E-01    0.23607E-01    0.24444E-01   -0.20907E-01    0.23161E-01    0.21756E-02   -0.28329E-02   -0.16165E-02    0.16462E-02   -0.10922E-01    0.86576E-02    0.28826E-02
   -0.21116E-03   -0.11377E-03    0.92651E-03    0.13355E-03   -0.20779E-02   -0.41795E-05   -0.74747E-02    0.11761E-02    0.94684E-03    0.95130E-04   -0.20600E-03    0.56486E-03    0.80580E-02    0.68138E-03    0.94367E-02    0.10012E-02   -0.13382E-02    0.14369E+00   -0.17654E-01    0.10823E+00    0.68272E-03   -0.55436E-03    0.39418E-03   -0.53337E-03   -0.42487E-02   -0.54965E-02    0.23255E-02   -0.13588E-02   -0.36140E-01   -0.38068E-05   -0.17950E-02    0.18866E-01   -0.26418E-03    0.89219E-02   -0.19118E-02   -0.16967E-02    0.79936E-02    0.96530E-03    0.10230E-02    0.15511E-03    0.11673E-02   -0.15065E-03   -0.21851E-03    0.42322E-02    0.65033E-02   -0.22765E-02    0.82433E-02   -0.15564E-01    0.12413E+01   -0.11275E+00   -0.54391E-01   -0.15395E+00   -0.12730E+00    0.98955E+00    0.78738E-01   -0.10761E+01    0.23841E-01   -0.12384E-01    0.57994E-02    0.14582E-02    0.13050E+00   -0.14635E+00    0.20407E+01   -0.77180E-01   -0.53412E-02    0.50871E+00   -0.84857E-02   -0.69057E-02    0.20177E-01   -0.11054E-01   -0.81967E-01   -0.94490E-01    0.30212E-01   -0.12323E+00   -0.18321E-01    0.14041E-01   -0.74758E-02    0.26175E-02    0.15603E-02   -0.14597E-03    0.57509E-02    0.11791E-02   -0.60107E-02    0.18752E-01   -0.69047E-02   -0.32253E-01   -0.55391E-02    0.21362E-02    0.69794E-03    0.13025E-02   -0.90134E-02   -0.73631E-02   -0.95511E-02    0.28813E-01    0.21155E-01    0.45688E-01   -0.18383E-01    0.23622E-01    0.20964E-01   -0.48264E-02   -0.31449E-03   -0.10686E-01   -0.21275E-01   -0.45804E-01   -0.41351E-01   -0.63641E-01    0.20714E-01   -0.17848E+00    0.11623E+01   -0.11394E-01    0.17710E-01    0.35602E-01   -0.37067E-02   -0.45964E+00   -0.85610E-01   -0.90438E-01    0.16349E-01   -0.32888E-01    0.32468E-01    0.15965E+01   -0.23578E-02    0.86167E-02   -0.43207E+00    0.88377E-02    0.19347E+00    0.17663E+01    0.11237E+01   -0.32718E+00   -0.31590E+00   -0.40189E-01   -0.34074E-02   -0.24478E-02    0.30014E-02    0.14699E-02    0.13275E-01    0.24280E-02    0.57267E-02   -0.14035E-02    0.22930E-02   -0.45321E-03
    0.77395E-03    0.22043E-03    0.13050E-04   -0.19675E-03    0.42971E-04   -0.78294E-03    0.14269E-04   -0.32178E-02   -0.32944E-02    0.23611E-03    0.15970E-03   -0.17991E-02    0.19305E-04   -0.13036E-02    0.11987E-03   -0.25938E-02    0.29003E-02    0.82645E-04    0.52490E-01   -0.32591E-03    0.69750E-03   -0.31969E-03    0.45697E-03   -0.14704E-02    0.98061E-02    0.15513E-01    0.12257E-03   -0.14062E-04   -0.34863E-04   -0.25283E-02    0.17141E-02    0.29931E-03    0.27236E-02    0.19357E-03   -0.17650E-04   -0.60294E-03    0.40146E-03    0.10990E-02   -0.30594E-02    0.11992E-02   -0.71417E-03   -0.21644E-02    0.61833E-02   -0.56139E-01   -0.21423E-01   -0.12625E-02   -0.12306E-01    0.25911E-01    0.81299E-02   -0.56027E-02    0.90352E-01    0.26910E+00    0.48006E+00   -0.19400E-01   -0.72851E-02   -0.17520E-02   -0.55899E-04    0.31203E-01   -0.93393E-02    0.72645E-01   -0.14459E+01    0.15710E-02    0.32067E-01   -0.49436E-02    0.23126E-01    0.29737E-02   -0.16231E-01   -0.45070E-01   -0.25996E+00   -0.27140E-01    0.63844E+00    0.26500E+00    0.34057E+00   -0.20817E+01   -0.25431E+00    0.62044E-02    0.35421E-03   -0.62873E-02    0.92529E-02    0.13142E-02    0.26094E-01   -0.52081E-01   -0.37220E-03    0.17998E-02   -0.48375E-01   -0.55391E-02   -0.13646E+00    0.75102E-06   -0.77847E-04    0.34148E-03   -0.63063E-01    0.25230E-02   -0.40972E-01    0.52710E-03    0.68806E-01   -0.13297E-01   -0.25581E-02   -0.48355E-03    0.21392E-01   -0.71525E-01    0.41061E-01    0.57471E-01    0.56461E-01    0.69086E+00   -0.26531E-02    0.99195E-03   -0.31481E+00   -0.16643E+01    0.15513E-01   -0.11794E-01   -0.15306E-01   -0.82535E+00    0.13533E+00   -0.13502E+00    0.15493E+01    0.10134E+01   -0.23727E+00   -0.15119E-01    0.75905E-02    0.33457E-01    0.26245E-01   -0.29234E-01   -0.27852E-02   -0.46228E-01    0.59194E+00   -0.13215E+00    0.82943E-01    0.44385E+00    0.44003E-03   -0.94402E-02   -0.12568E-01    0.43070E-02    0.13400E-01    0.24074E-03   -0.41955E-02    0.92965E-02   -0.15091E-01    0.30833E-01   -0.45045E-01    0.11981E-01
    0.10349E-03    0.12501E-03   -0.98566E-02   -0.42312E-04   -0.24959E-03   -0.10435E-03   -0.16545E-03   -0.48328E-03   -0.51409E-03   -0.22478E-04   -0.58238E-02    0.55286E-03   -0.44702E-01    0.18839E-03    0.15339E-01    0.55216E-03    0.30707E-04    0.14805E-02    0.77174E-03    0.50377E-04    0.41461E-02    0.11128E-04    0.10409E-04    0.50953E-03    0.50575E-04   -0.10101E-03    0.14558E-02   -0.67111E-03   -0.10079E-03   -0.29736E-03    0.33006E-03   -0.70630E-05    0.39198E-05    0.66657E-03   -0.16866E-04   -0.15364E-02   -0.39271E-02   -0.23568E-02    0.11800E-02    0.21313E-01   -0.88257E-03    0.11554E-03    0.24869E-02   -0.63837E-03   -0.30438E-02    0.33124E-03   -0.11637E-03    0.49712E-03   -0.10710E-01   -0.26410E-02    0.52145E-03   -0.10286E-02   -0.13400E-02   -0.21029E-01   -0.54292E+00   -0.68553E-01   -0.31098E-01   -0.35276E-04    0.25276E-03    0.17035E-02   -0.99894E-02    0.32190E-03    0.50864E-02    0.13301E-01    0.63509E-03   -0.12532E-02   -0.45783E-03   -0.25164E-01    0.21782E-01   -0.24446E-02   -0.93236E-02    0.27272E-01   -0.32730E-02   -0.58241E-02    0.47882E-04    0.59954E-01   -0.80511E-01   -0.34722E+00   -0.22577E+01    0.56366E-02    0.42750E-03    0.24954E-02    0.15463E-02    0.82612E-02    0.90023E-03    0.21362E-02    0.75102E-06    0.12816E-01    0.30009E-01    0.82582E-01   -0.53370E-03   -0.25770E+00   -0.64410E-02    0.82577E-02   -0.59023E-03   -0.96338E-01    0.55025E-01    0.19553E+00   -0.23054E-01   -0.36710E-01   -0.97207E-01    0.12211E-01    0.15112E+01   -0.10279E+00   -0.89931E+00    0.13348E+00    0.22862E-01    0.40469E-01    0.24130E-01   -0.45548E-01   -0.19967E+01   -0.31140E-01   -0.22310E-01   -0.10443E-01    0.18861E+00   -0.28420E+00    0.20753E-01    0.17294E-03   -0.59962E-05   -0.47883E-02   -0.80586E-02    0.14547E-01   -0.49436E-01   -0.99132E-03    0.43806E-02   -0.96753E-02   -0.36289E-02    0.61118E-02   -0.32047E-01   -0.13911E-01    0.14083E-02   -0.15363E-02   -0.43528E-02    0.65694E-01   -0.51885E+00    0.29673E-02    0.40197E-01   -0.20762E-02    0.13771E-01    0.16656E-02
    0.22157E-03   -0.65008E-03    0.60431E-01    0.20766E-03    0.13737E-02   -0.16589E-03    0.91447E-03    0.19311E-02   -0.24428E-03   -0.63555E-03    0.40747E-01   -0.33958E-02    0.27071E+00   -0.13605E-02   -0.88170E-01   -0.31848E-02    0.22695E-03   -0.75908E-02   -0.12208E-02   -0.57790E-03   -0.86935E-02   -0.11499E-03   -0.55646E-04   -0.17776E-02   -0.11870E-03    0.72331E-03   -0.43888E-03    0.62310E-02   -0.98991E-03    0.26176E-03   -0.22493E-03   -0.64173E-03    0.39143E-04   -0.10276E-01    0.49084E-03    0.10387E-02    0.41692E-01    0.33525E-01    0.31143E-02    0.33005E-01   -0.52152E-03    0.62249E-04   -0.54755E-02    0.26524E-02   -0.45495E-02    0.66902E-03   -0.42687E-03    0.19715E-02    0.64611E-01    0.76139E-03    0.96757E-02    0.16742E-01    0.27468E-01    0.13322E+00    0.30457E+01    0.38598E+00    0.21134E+00    0.39789E-03    0.14105E-02   -0.22614E-02   -0.27872E-02   -0.65319E-02   -0.88757E-02    0.38927E-02    0.50213E-03   -0.31155E-02   -0.10449E-02   -0.31989E-01    0.42728E-02   -0.15407E-02   -0.26111E-02    0.83163E-02   -0.24262E-03   -0.24826E-02    0.73976E-03    0.51891E-02   -0.39634E-02   -0.47856E-01   -0.24316E+00    0.47123E-03   -0.99905E-03    0.64573E-03   -0.48923E-02   -0.41062E-01    0.12591E-03    0.69794E-03   -0.77847E-04    0.30009E-01    0.17745E-01    0.39955E-01    0.40745E-03   -0.58797E-01   -0.29242E-03   -0.27366E-03    0.45211E-03    0.12534E-01   -0.80676E-02   -0.41534E-01    0.16124E-02   -0.37627E-02   -0.10447E-01    0.41624E-02    0.44173E+00   -0.30392E-01   -0.16120E+00    0.12544E+00    0.56812E-02    0.94407E-02   -0.11167E-02   -0.67111E-03   -0.37707E-01   -0.44741E-02    0.58302E-02    0.15836E-02   -0.24124E-01    0.46576E-01   -0.42214E-02    0.80353E-03   -0.12462E-02    0.74253E-02    0.20861E-02   -0.61902E-02   -0.10459E-01   -0.16154E-02   -0.73366E-02   -0.23846E-01    0.16388E-01   -0.32355E-02   -0.48600E-02   -0.14795E-01   -0.67657E-02    0.84236E-02    0.22003E-01   -0.35152E+00    0.33132E+01   -0.16141E-01   -0.19839E+00   -0.20489E-02   -0.48868E-01   -0.16277E-01
   -0.46822E-04    0.15740E-03   -0.43391E-02   -0.13197E-03   -0.19096E-03    0.34206E-04    0.66547E-04   -0.97788E-04    0.14708E-03    0.62342E-04   -0.13330E-02    0.22387E-03   -0.18610E-01   -0.42550E-03    0.88698E-02    0.52906E-03    0.54855E-03    0.12635E-02    0.10421E-03    0.24074E-03   -0.50150E-03   -0.16045E-05   -0.28702E-04    0.79537E-04   -0.32389E-04    0.14104E-03   -0.77363E-04   -0.84553E-03    0.86067E-03    0.30016E-03    0.18698E-03    0.12695E-03   -0.29071E-04   -0.85341E-03    0.16938E-04    0.25664E-03   -0.20408E-02   -0.21138E-02   -0.47846E-03   -0.59361E-02    0.22418E-03   -0.49611E-04   -0.43823E-03   -0.57657E-03    0.10537E-02   -0.47532E-03   -0.32283E-03   -0.56017E-03   -0.67795E-02   -0.15251E-02   -0.11866E-02   -0.20663E-02   -0.99493E-03   -0.21039E-02   -0.21284E+00   -0.36148E-01    0.56277E-01   -0.37964E-02    0.76466E-02    0.24722E-02   -0.37774E-02    0.63803E-02    0.28194E-01   -0.14787E-03   -0.34810E-02    0.94286E-02    0.52439E-03    0.37987E-02   -0.72660E-02    0.95556E-03    0.45910E-02   -0.58478E-02    0.84000E-03    0.46128E-02    0.12806E-02    0.77213E-01    0.50996E-01    0.95814E-01    0.45651E+00   -0.10012E-02    0.18149E-01   -0.12842E-02   -0.13157E-02   -0.21933E-01    0.14801E-02    0.13025E-02    0.34148E-03    0.82582E-01    0.39955E-01    0.36241E+00    0.19931E-01    0.38231E-01    0.20927E-01   -0.32564E-02    0.41103E-02    0.98517E-02   -0.24090E-02   -0.24393E-01    0.26896E-02    0.85722E-01    0.21764E+00    0.12488E-01    0.12637E+01   -0.12011E+00    0.13618E+01    0.17812E+01   -0.21291E-01    0.76534E-02    0.65536E-01    0.11110E-01    0.53605E+00    0.19838E-02    0.28768E-01   -0.12151E-01   -0.11036E+00    0.18109E+00   -0.16221E-01   -0.94057E-02    0.15495E-01    0.48739E-01    0.19642E-02   -0.33461E-02   -0.39567E-01   -0.13541E-03   -0.14461E-01   -0.46969E-01    0.88999E-01   -0.11061E-01   -0.23044E-02    0.34481E-01   -0.18287E-02    0.18794E-02   -0.12981E-02    0.21717E-01   -0.25318E+00    0.41473E-03    0.21615E-01    0.17699E-02    0.13480E-01    0.37691E-02
