  0.9476277E+00  0.0000000E+00  0.0000000E+00
  0.9489833E+00  0.0000000E+00  0.0000000E+00
  0.9498014E+00  0.0000000E+00  0.0000000E+00
  0.9501986E+00  0.0000000E+00  0.0000000E+00
  0.9510167E+00  0.0000000E+00  0.0000000E+00
  0.9523723E+00  0.0000000E+00  0.0000000E+00
  0.9540828E+00  0.0000000E+00  0.0000000E+00
  0.9559172E+00  0.0000000E+00  0.0000000E+00
  0.9576277E+00  0.0000000E+00  0.0000000E+00
  0.9589833E+00  0.0000000E+00  0.0000000E+00
  0.9598014E+00  0.0000000E+00  0.0000000E+00
  0.9601986E+00  0.0000000E+00  0.0000000E+00
  0.9610167E+00  0.0000000E+00  0.0000000E+00
  0.9623723E+00  0.0000000E+00  0.0000000E+00
  0.9640828E+00  0.0000000E+00  0.0000000E+00
  0.9659172E+00  0.0000000E+00  0.0000000E+00
  0.9676277E+00  0.0000000E+00  0.0000000E+00
  0.9689833E+00  0.0000000E+00  0.0000000E+00
  0.9698014E+00  0.0000000E+00  0.0000000E+00
  0.9701986E+00  0.0000000E+00  0.0000000E+00
  0.9710167E+00  0.0000000E+00  0.0000000E+00
  0.9723723E+00  0.0000000E+00  0.0000000E+00
  0.9740828E+00  0.0000000E+00  0.0000000E+00
  0.9759172E+00  0.0000000E+00  0.0000000E+00
  0.9776277E+00  0.0000000E+00  0.0000000E+00
  0.9789833E+00  0.0000000E+00  0.0000000E+00
  0.9798014E+00  0.0000000E+00  0.0000000E+00
  0.9801986E+00  0.0000000E+00  0.0000000E+00
  0.9810167E+00  0.0000000E+00  0.0000000E+00
  0.9823723E+00  0.0000000E+00  0.0000000E+00
  0.9840828E+00  0.0000000E+00  0.0000000E+00
  0.9859172E+00  0.0000000E+00  0.0000000E+00
  0.9876277E+00  0.0000000E+00  0.0000000E+00
  0.9889833E+00  0.0000000E+00  0.0000000E+00
  0.9898014E+00  0.0000000E+00  0.0000000E+00
  0.9901986E+00  0.0000000E+00  0.0000000E+00
  0.9910167E+00  0.0000000E+00  0.0000000E+00
  0.9923723E+00  0.0000000E+00  0.0000000E+00
  0.9940828E+00  0.0000000E+00  0.0000000E+00
  0.9959172E+00  0.0000000E+00  0.0000000E+00
  0.9976277E+00  0.0000000E+00  0.0000000E+00
  0.9989833E+00  0.0000000E+00  0.0000000E+00
  0.9998014E+00  0.0000000E+00  0.0000000E+00
  0.1000199E+01  0.9792202E-17 -0.1837484E-02
  0.1001017E+01  0.9139505E-17 -0.2867912E-02
  0.1002372E+01  0.8157372E-17 -0.2679697E-02
  0.1004083E+01  0.7174435E-17 -0.2213724E-02
  0.1005917E+01  0.6351368E-17 -0.1893401E-02
  0.1007628E+01  0.5736984E-17 -0.1776501E-02
  0.1008983E+01  0.5328283E-17 -0.1807822E-02
  0.1009801E+01  0.5108607E-17 -0.1885643E-02
  0.1010199E+01  0.5008371E-17 -0.1940791E-02
  0.1011017E+01  0.4813765E-17 -0.2089229E-02
  0.1012372E+01  0.4522536E-17 -0.2373355E-02
  0.1014083E+01  0.4201759E-17 -0.2152814E-02
  0.1015917E+01  0.3904714E-17 -0.9558606E-03
  0.1017628E+01  0.3663208E-17 -0.3287070E-03
  0.1018983E+01  0.3492019E-17 -0.1409038E-03
  0.1019801E+01  0.3396237E-17 -0.8544306E-04
  0.1020199E+01  0.3351614E-17 -0.6713796E-04
  0.1021017E+01  0.3263279E-17 -0.4084434E-04
  0.1022372E+01  0.3126720E-17 -0.1758005E-04
  0.1024083E+01  0.2969906E-17 -0.5451781E-05
  0.1025917E+01  0.2818319E-17 -0.1100918E-05
  0.1027628E+01  0.2690273E-17 -0.1839555E-06
  0.1028983E+01  0.2596765E-17 -0.3471359E-06
  0.1029801E+01  0.2543415E-17 -0.6293257E-06
  0.1030199E+01  0.2518302E-17 -0.7962765E-06
  0.1031017E+01  0.2468095E-17 -0.1181242E-05
  0.1032372E+01  0.2389165E-17 -0.1890228E-05
  0.1034083E+01  0.2296499E-17 -0.2833623E-05
  0.1035917E+01  0.2204792E-17 -0.3855342E-05
  0.1037628E+01  0.2125638E-17 -0.4809705E-05
  0.1038983E+01  0.2066828E-17 -0.5576177E-05
  0.1039801E+01  0.2032886E-17 -0.6048388E-05
  0.1040199E+01  0.2016810E-17 -0.6281394E-05
  0.1041017E+01  0.1984478E-17 -0.6771442E-05
  0.1042372E+01  0.1933125E-17 -0.7622179E-05
  0.1044083E+01  0.1872003E-17 -0.8792195E-05
  0.1045917E+01  0.1810609E-17 -0.1021893E-04
  0.1047628E+01  0.1756881E-17 -0.1177578E-04
  0.1048983E+01  0.1716511E-17 -0.1321984E-04
  0.1049801E+01  0.1693034E-17 -0.1420509E-04
  0.1050199E+01  0.1681869E-17 -0.1471942E-04
  0.1051017E+01  0.1659323E-17 -0.1586353E-04
  0.1052372E+01  0.1623266E-17 -0.1805507E-04
  0.1054083E+01  0.1579947E-17 -0.2150197E-04
  0.1055917E+01  0.1535989E-17 -0.2638782E-04
  0.1057628E+01  0.1497148E-17 -0.3258062E-04
  0.1058983E+01  0.1467731E-17 -0.3914414E-04
  0.1059801E+01  0.1450532E-17 -0.4408875E-04
  0.1060199E+01  0.1442328E-17 -0.4682475E-04
  0.1061017E+01  0.1425715E-17 -0.5330343E-04
  0.1062372E+01  0.1399013E-17 -0.6730357E-04
  0.1064083E+01  0.1366717E-17 -0.9399030E-04
  0.1065917E+01  0.1333699E-17 -0.1434003E-03
  0.1067628E+01  0.1304316E-17 -0.2311506E-03
  0.1068983E+01  0.1281933E-17 -0.3665330E-03
  0.1069801E+01  0.1268792E-17 -0.5088370E-03
  0.1070199E+01  0.1262511E-17 -0.6072288E-03
  0.1071017E+01  0.1249764E-17 -0.9151420E-03
  0.1072372E+01  0.1229198E-17 -0.2192938E-02
  0.1074083E+01  0.1204196E-17 -0.1100168E-01
  0.1075917E+01  0.1178490E-17 -0.7606007E-02
  0.1077628E+01  0.1155489E-17 -0.2231648E-02
  0.1078983E+01  0.1137887E-17 -0.1242394E-02
  0.1079801E+01  0.1127522E-17 -0.9654486E-03
  0.1080199E+01  0.1122558E-17 -0.8720113E-03
  0.1081017E+01  0.1112469E-17 -0.7327245E-03
  0.1082372E+01  0.1096144E-17 -0.6007838E-03
  0.1084083E+01  0.1076218E-17 -0.5369529E-03
  0.1085917E+01  0.1055639E-17 -0.5639436E-03
  0.1087628E+01  0.1037145E-17 -0.7168250E-03
  0.1088983E+01  0.1022942E-17 -0.1051869E-02
  0.1089801E+01  0.1014557E-17 -0.1491538E-02
  0.1090199E+01  0.1010537E-17 -0.1831921E-02
  0.1091017E+01  0.1002354E-17 -0.2882587E-02
  0.1092372E+01  0.9890812E-18 -0.2725498E-02
  0.1094083E+01  0.9728283E-18 -0.5753460E-03
  0.1095917E+01  0.9559818E-18 -0.1472078E-03
  0.1097628E+01  0.9407902E-18 -0.5452274E-04
  0.1098983E+01  0.9290885E-18 -0.2755515E-04
  0.1099801E+01  0.9221666E-18 -0.1876205E-04
  0.1100199E+01  0.9188439E-18 -0.1565041E-04
  0.1101017E+01  0.9120732E-18 -0.1085503E-04
  0.1102372E+01  0.9010708E-18 -0.5996176E-05
  0.1104083E+01  0.8875618E-18 -0.2824828E-05
  0.1105917E+01  0.8735177E-18 -0.1195081E-05
  0.1107628E+01  0.8608164E-18 -0.4733579E-06
  0.1108983E+01  0.8510092E-18 -0.1903214E-06
  0.1109801E+01  0.8451982E-18 -0.9581275E-07
  0.1110199E+01  0.8424061E-18 -0.6517358E-07
  0.1111017E+01  0.8367116E-18 -0.2702799E-07
  0.1112372E+01  0.8274430E-18 -0.2026392E-07
  0.1114083E+01  0.8160375E-18 -0.7984688E-07
  0.1115917E+01  0.8041504E-18 -0.1980543E-06
  0.1117628E+01  0.7933738E-18 -0.3431696E-06
  0.1118983E+01  0.7850357E-18 -0.4776151E-06
  0.1119801E+01  0.7800880E-18 -0.5666271E-06
  0.1120199E+01  0.7777090E-18 -0.6120016E-06
  0.1121017E+01  0.7728530E-18 -0.7101257E-06
  0.1122372E+01  0.7649385E-18 -0.8875481E-06
  0.1124083E+01  0.7551808E-18 -0.1142028E-05
  0.1125917E+01  0.7449895E-18 -0.1462582E-05
  0.1127628E+01  0.7357311E-18 -0.1819790E-05
  0.1128983E+01  0.7285551E-18 -0.2155210E-05
  0.1129801E+01  0.7242918E-18 -0.2385562E-05
  0.1130199E+01  0.7222404E-18 -0.2506188E-05
  0.1131017E+01  0.7180506E-18 -0.2775274E-05
  0.1132372E+01  0.7112137E-18 -0.3293008E-05
  0.1134083E+01  0.7027710E-18 -0.4111600E-05
  0.1135917E+01  0.6939368E-18 -0.5277617E-05
  0.1137628E+01  0.6858970E-18 -0.6760850E-05
  0.1138983E+01  0.6796560E-18 -0.8335632E-05
  0.1139801E+01  0.6759444E-18 -0.9522276E-05
  0.1140199E+01  0.6741574E-18 -0.1017866E-04
  0.1141017E+01  0.6705054E-18 -0.1173167E-04
  0.1142372E+01  0.6645402E-18 -0.1507809E-04
  0.1144083E+01  0.6571635E-18 -0.2140703E-04
  0.1145917E+01  0.6494324E-18 -0.3292458E-04
  0.1147628E+01  0.6423855E-18 -0.5275429E-04
  0.1148983E+01  0.6369081E-18 -0.8200614E-04
  0.1149801E+01  0.6336475E-18 -0.1113311E-03
  0.1150199E+01  0.6320769E-18 -0.1309019E-03
  0.1151017E+01  0.6288655E-18 -0.1891678E-03
  0.1152372E+01  0.6236153E-18 -0.4007277E-03
  0.1154083E+01  0.6171147E-18 -0.1585449E-02
  0.1155917E+01  0.6102923E-18 -0.5101855E-02
  0.1157628E+01  0.6040651E-18 -0.1296011E-02
  0.1158983E+01  0.5992192E-18 -0.6225079E-03
  0.1159801E+01  0.5963323E-18 -0.4591256E-03
  0.1160199E+01  0.5949410E-18 -0.4068235E-03
  0.1161017E+01  0.5920950E-18 -0.3315559E-03
  0.1162372E+01  0.5874385E-18 -0.2629816E-03
  0.1164083E+01  0.5816668E-18 -0.2291954E-03
  0.1165917E+01  0.5756018E-18 -0.2360619E-03
  0.1167628E+01  0.5700592E-18 -0.2937460E-03
  0.1168983E+01  0.5657416E-18 -0.4205860E-03
  0.1169801E+01  0.5631675E-18 -0.5878791E-03
  0.1170199E+01  0.5619265E-18 -0.7217246E-03
  0.1171017E+01  0.5593870E-18 -0.1210907E-02
  0.1172372E+01  0.5552289E-18 -0.2060806E-02
  0.1174083E+01  0.5500699E-18 -0.4300365E-03
  0.1175917E+01  0.5446429E-18 -0.9884295E-04
  0.1177628E+01  0.5396779E-18 -0.3598728E-04
  0.1178983E+01  0.5358067E-18 -0.1844524E-04
  0.1179801E+01  0.5334972E-18 -0.1277289E-04
  0.1180199E+01  0.5323834E-18 -0.1076432E-04
  0.1181017E+01  0.5301033E-18 -0.7657614E-05
  0.1182372E+01  0.5263678E-18 -0.4470353E-05
  0.1184083E+01  0.5217290E-18 -0.2324918E-05
  0.1185917E+01  0.5168443E-18 -0.1155041E-05
  0.1187628E+01  0.5123711E-18 -0.5829442E-06
  0.1188983E+01  0.5088804E-18 -0.3222894E-06
  0.1189801E+01  0.5067968E-18 -0.2172192E-06
  0.1190199E+01  0.5057916E-18 -0.1768483E-06
  0.1191017E+01  0.5037332E-18 -0.1113642E-06
  0.1192372E+01  0.5003588E-18 -0.4354199E-07
  0.1194083E+01  0.4961653E-18 -0.8257811E-08
  0.1195917E+01  0.4917455E-18 -0.1115852E-07
  0.1197628E+01  0.4876945E-18 -0.3946610E-07
  0.1198983E+01  0.4845310E-18 -0.7512591E-07
  0.1199801E+01  0.4826416E-18 -0.1015256E-06
  0.1200199E+01  0.4817298E-18 -0.1155924E-06
  0.1201017E+01  0.4798622E-18 -0.1471097E-06
  0.1202372E+01  0.4767991E-18 -0.2069233E-06
  0.1204083E+01  0.4729897E-18 -0.2968112E-06
  0.1205917E+01  0.4689715E-18 -0.4140167E-06
  0.1207628E+01  0.4652856E-18 -0.5475276E-06
  0.1208983E+01  0.4624053E-18 -0.6744932E-06
  0.1209801E+01  0.4606842E-18 -0.7622595E-06
  0.1210199E+01  0.4598534E-18 -0.8083558E-06
  0.1211017E+01  0.4581513E-18 -0.9114483E-06
  0.1212372E+01  0.4553583E-18 -0.1110534E-05
  0.1214083E+01  0.4518825E-18 -0.1426417E-05
  0.1215917E+01  0.4482135E-18 -0.1877240E-05
  0.1217628E+01  0.4448456E-18 -0.2450572E-05
  0.1218983E+01  0.4422120E-18 -0.3058017E-05
  0.1219801E+01  0.4406377E-18 -0.3514510E-05
  0.1220199E+01  0.4398776E-18 -0.3766504E-05
  0.1221017E+01  0.4383199E-18 -0.4361168E-05
  0.1222372E+01  0.4357628E-18 -0.5634841E-05
  0.1224083E+01  0.4325787E-18 -0.8014762E-05
  0.1225917E+01  0.4292153E-18 -0.1225560E-04
  0.1227628E+01  0.4261258E-18 -0.1932491E-04
  0.1228983E+01  0.4237086E-18 -0.2932523E-04
  0.1229801E+01  0.4222631E-18 -0.3894473E-04
  0.1230199E+01  0.4215650E-18 -0.4517725E-04
  0.1231017E+01  0.4201341E-18 -0.6300675E-04
  0.1232372E+01  0.4177842E-18 -0.1214646E-03
  0.1234083E+01  0.4148565E-18 -0.3786177E-03
  0.1235917E+01  0.4117621E-18 -0.2267511E-02
  0.1237628E+01  0.4089179E-18 -0.1248993E-02
  0.1238983E+01  0.4066915E-18 -0.4811633E-03
  0.1239801E+01  0.4053596E-18 -0.3257269E-03
  0.1240199E+01  0.4047162E-18 -0.2795059E-03
  0.1241017E+01  0.4033972E-18 -0.2160972E-03
  0.1242372E+01  0.4012303E-18 -0.1610630E-03
  0.1244083E+01  0.3985293E-18 -0.1326441E-03
  0.1245917E+01  0.3956728E-18 -0.1294010E-03
  0.1247628E+01  0.3930459E-18 -0.1512992E-03
  0.1248983E+01  0.3909885E-18 -0.2010606E-03
  0.1249801E+01  0.3897573E-18 -0.2631704E-03
  0.1250199E+01  0.3891625E-18 -0.3107355E-03
  0.1251017E+01  0.3879427E-18 -0.4804027E-03
  0.1252372E+01  0.3859383E-18 -0.1234088E-02
  0.1254083E+01  0.3834386E-18 -0.5256844E-03
  0.1255917E+01  0.3807936E-18 -0.9802228E-04
  0.1257628E+01  0.3783599E-18 -0.3275291E-04
  0.1258983E+01  0.3764530E-18 -0.1633783E-04
  0.1259801E+01  0.3753115E-18 -0.1124572E-04
  0.1260199E+01  0.3747600E-18 -0.9470306E-05
  0.1261017E+01  0.3736287E-18 -0.6753143E-05
  0.1262372E+01  0.3717691E-18 -0.3999282E-05
  0.1264083E+01  0.3694490E-18 -0.2155883E-05
  0.1265917E+01  0.3669929E-18 -0.1141567E-05
  0.1267628E+01  0.3647319E-18 -0.6319002E-06
  0.1268983E+01  0.3629596E-18 -0.3894134E-06
  0.1269801E+01  0.3618983E-18 -0.2868679E-06
  0.1270199E+01  0.3613854E-18 -0.2460235E-06
  0.1271017E+01  0.3603334E-18 -0.1767655E-06
  0.1272372E+01  0.3586034E-18 -0.9633541E-07
  0.1274083E+01  0.3564443E-18 -0.3738908E-07
  0.1275917E+01  0.3541575E-18 -0.8520383E-08
  0.1277628E+01  0.3520514E-18 -0.2752639E-08
  0.1278983E+01  0.3503999E-18 -0.8624838E-08
  0.1279801E+01  0.3494108E-18 -0.1580708E-07
  0.1280199E+01  0.3489326E-18 -0.2018431E-07
  0.1281017E+01  0.3479517E-18 -0.3093513E-07
  0.1282372E+01  0.3463384E-18 -0.5366819E-07
  0.1284083E+01  0.3443240E-18 -0.9101541E-07
  0.1285917E+01  0.3421896E-18 -0.1426146E-06
  0.1287628E+01  0.3402231E-18 -0.2033880E-06
  0.1288983E+01  0.3386804E-18 -0.2622220E-06
  0.1289801E+01  0.3377562E-18 -0.3032459E-06
  0.1290199E+01  0.3373095E-18 -0.3248740E-06
  0.1291017E+01  0.3363927E-18 -0.3733971E-06
  0.1292372E+01  0.3348846E-18 -0.4675068E-06
  0.1294083E+01  0.3330008E-18 -0.6173893E-06
  0.1295917E+01  0.3310041E-18 -0.8316409E-06
  0.1297628E+01  0.3291637E-18 -0.1103857E-05
  0.1298983E+01  0.3277195E-18 -0.1391456E-05
  0.1299801E+01  0.3268541E-18 -0.1606895E-05
  0.1300199E+01  0.3264357E-18 -0.1725550E-05
  0.1301017E+01  0.3255770E-18 -0.2004763E-05
  0.1302372E+01  0.3241641E-18 -0.2599023E-05
  0.1304083E+01  0.3223987E-18 -0.3696136E-05
  0.1305917E+01  0.3205268E-18 -0.5612519E-05
  0.1307628E+01  0.3188007E-18 -0.8715260E-05
  0.1308983E+01  0.3174458E-18 -0.1294830E-04
  0.1309801E+01  0.3166337E-18 -0.1688187E-04
  0.1310199E+01  0.3162411E-18 -0.1936958E-04
  0.1311017E+01  0.3154351E-18 -0.2626484E-04
  0.1312372E+01  0.3141087E-18 -0.4718325E-04
  0.1314083E+01  0.3124508E-18 -0.1238163E-03
  0.1315917E+01  0.3106923E-18 -0.5951164E-03
  0.1317628E+01  0.3090703E-18 -0.1491822E-02
  0.1318983E+01  0.3077967E-18 -0.4945908E-03
  0.1319801E+01  0.3070332E-18 -0.2955975E-03
  0.1320199E+01  0.3066639E-18 -0.2420901E-03
  0.1321017E+01  0.3059060E-18 -0.1736151E-03
  0.1322372E+01  0.3046583E-18 -0.1188011E-03
  0.1324083E+01  0.3030985E-18 -0.9088318E-04
  0.1325917E+01  0.3014434E-18 -0.8304224E-04
  0.1327628E+01  0.2999162E-18 -0.9072563E-04
  0.1328983E+01  0.2987168E-18 -0.1119232E-03
  0.1329801E+01  0.2979976E-18 -0.1375100E-03
  0.1330199E+01  0.2976498E-18 -0.1562324E-03
  0.1331017E+01  0.2969357E-18 -0.2186344E-03
  0.1332372E+01  0.2957600E-18 -0.5100937E-03
  0.1334083E+01  0.2942897E-18 -0.7780860E-03
  0.1335917E+01  0.2927292E-18 -0.1224460E-03
  0.1337628E+01  0.2912889E-18 -0.3535257E-04
  0.1338983E+01  0.2901573E-18 -0.1667949E-04
  0.1339801E+01  0.2894787E-18 -0.1125720E-04
  0.1340199E+01  0.2891505E-18 -0.9415116E-05
  0.1341017E+01  0.2884766E-18 -0.6649106E-05
  0.1342372E+01  0.2873667E-18 -0.3916780E-05
  0.1344083E+01  0.2859785E-18 -0.2129952E-05
  0.1345917E+01  0.2845047E-18 -0.1158684E-05
  0.1347628E+01  0.2831439E-18 -0.6699692E-06
  0.1348983E+01  0.2820747E-18 -0.4345151E-06
  0.1349801E+01  0.2814333E-18 -0.3332719E-06
  0.1350199E+01  0.2811231E-18 -0.2924269E-06
  0.1351017E+01  0.2804860E-18 -0.2220805E-06
  0.1352372E+01  0.2794367E-18 -0.1372637E-06
  0.1354083E+01  0.2781239E-18 -0.6943548E-07
  0.1355917E+01  0.2767297E-18 -0.2811119E-07
  0.1357628E+01  0.2754421E-18 -0.8617479E-08
  0.1358983E+01  0.2744301E-18 -0.2294823E-08
  0.1359801E+01  0.2738230E-18 -0.1540653E-08
  0.1360199E+01  0.2735293E-18 -0.1899944E-08
  0.1361017E+01  0.2729262E-18 -0.4008730E-08
  0.1362372E+01  0.2719326E-18 -0.1122758E-07
  0.1364083E+01  0.2706892E-18 -0.2646514E-07
  0.1365917E+01  0.2693683E-18 -0.5032718E-07
  0.1367628E+01  0.2681482E-18 -0.8025179E-07
  0.1368983E+01  0.2671890E-18 -0.1101375E-06
  0.1369801E+01  0.2666135E-18 -0.1312834E-06
  0.1370199E+01  0.2663350E-18 -0.1425021E-06
  0.1371017E+01  0.2657632E-18 -0.1678035E-06
  0.1372372E+01  0.2648209E-18 -0.2172296E-06
  0.1374083E+01  0.2636416E-18 -0.2964630E-06
  0.1375917E+01  0.2623885E-18 -0.4101358E-06
  0.1377628E+01  0.2612306E-18 -0.5546142E-06
  0.1378983E+01  0.2603202E-18 -0.7069540E-06
  0.1379801E+01  0.2597739E-18 -0.8207663E-06
  0.1380199E+01  0.2595095E-18 -0.8833237E-06
  0.1381017E+01  0.2589665E-18 -0.1030163E-05
  0.1382372E+01  0.2580718E-18 -0.1340927E-05
  0.1384083E+01  0.2569517E-18 -0.1908495E-05
  0.1385917E+01  0.2557612E-18 -0.2882502E-05
  0.1387628E+01  0.2546610E-18 -0.4419920E-05
  0.1388983E+01  0.2537957E-18 -0.6453677E-05
  0.1389801E+01  0.2532764E-18 -0.8289869E-05
  0.1390199E+01  0.2530250E-18 -0.9428334E-05
  0.1391017E+01  0.2525089E-18 -0.1250494E-04
  0.1392372E+01  0.2516581E-18 -0.2129269E-04
  0.1394083E+01  0.2505929E-18 -0.4940927E-04
  0.1395917E+01  0.2494604E-18 -0.1799549E-03
  0.1397628E+01  0.2484137E-18 -0.9864540E-03
  0.1398983E+01  0.2475902E-18 -0.6466420E-03
  0.1399801E+01  0.2470960E-18 -0.3328360E-03
  0.1400199E+01  0.2468568E-18 -0.2551616E-03
  0.1401017E+01  0.2463654E-18 -0.1644859E-03
  0.1402372E+01  0.2455555E-18 -0.1002625E-03
  0.1404083E+01  0.2445412E-18 -0.6995981E-04
  0.1405917E+01  0.2434627E-18 -0.5937950E-04
  0.1407628E+01  0.2424655E-18 -0.6059982E-04
  0.1408983E+01  0.2416810E-18 -0.6988137E-04
  0.1409801E+01  0.2412100E-18 -0.8135972E-04
  0.1410199E+01  0.2409821E-18 -0.8954158E-04
  0.1411017E+01  0.2405138E-18 -0.1153699E-03
  0.1412372E+01  0.2397418E-18 -0.2209547E-03
  0.1414083E+01  0.2387749E-18 -0.7259070E-03
  0.1415917E+01  0.2377465E-18 -0.1870144E-03
  0.1417628E+01  0.2367956E-18 -0.4346824E-04
  0.1418983E+01  0.2360473E-18 -0.1880196E-04
  0.1419801E+01  0.2355979E-18 -0.1228306E-04
  0.1420199E+01  0.2353805E-18 -0.1014848E-04
  0.1421017E+01  0.2349337E-18 -0.7028879E-05
  0.1422372E+01  0.2341971E-18 -0.4060530E-05
  0.1424083E+01  0.2332743E-18 -0.2189899E-05
  0.1425917E+01  0.2322927E-18 -0.1199377E-05
  0.1427628E+01  0.2313847E-18 -0.7074180E-06
  0.1428983E+01  0.2306702E-18 -0.4709234E-06
  0.1429801E+01  0.2302411E-18 -0.3688727E-06
  0.1430199E+01  0.2300334E-18 -0.3275369E-06
  0.1431017E+01  0.2296067E-18 -0.2559491E-06
  0.1432372E+01  0.2289030E-18 -0.1683852E-06
  0.1434083E+01  0.2280214E-18 -0.9596582E-07
  0.1435917E+01  0.2270834E-18 -0.4852434E-07
  0.1437628E+01  0.2262157E-18 -0.2234574E-07
  0.1438983E+01  0.2255326E-18 -0.1007110E-07
  0.1439801E+01  0.2251224E-18 -0.5431697E-08
  0.1440199E+01  0.2249238E-18 -0.3820463E-08
  0.1441017E+01  0.2245159E-18 -0.1683326E-08
  0.1442372E+01  0.2238430E-18 -0.1257212E-08
  0.1444083E+01  0.2229998E-18 -0.5561763E-08
  0.1445917E+01  0.2221026E-18 -0.1566811E-07
  0.1447628E+01  0.2212725E-18 -0.3026603E-07
  0.1448983E+01  0.2206189E-18 -0.4575782E-07
  0.1449801E+01  0.2202264E-18 -0.5701782E-07
  0.1450199E+01  0.2200364E-18 -0.6305981E-07
  0.1451017E+01  0.2196459E-18 -0.7681418E-07
  0.1452372E+01  0.2190019E-18 -0.1040319E-06
  0.1454083E+01  0.2181947E-18 -0.1481942E-06
  0.1455917E+01  0.2173357E-18 -0.2120525E-06
  0.1457628E+01  0.2165407E-18 -0.2934829E-06
  0.1458983E+01  0.2159148E-18 -0.3793381E-06
  0.1459801E+01  0.2155388E-18 -0.4433835E-06
  0.1460199E+01  0.2153568E-18 -0.4785378E-06
  0.1461017E+01  0.2149827E-18 -0.5608998E-06
  0.1462372E+01  0.2143657E-18 -0.7344223E-06
  0.1464083E+01  0.2135923E-18 -0.1048489E-05
  0.1465917E+01  0.2127690E-18 -0.1579355E-05
  0.1467628E+01  0.2120071E-18 -0.2399222E-05
  0.1468983E+01  0.2114070E-18 -0.3455692E-05
  0.1469801E+01  0.2110466E-18 -0.4386738E-05
  0.1470199E+01  0.2108720E-18 -0.4954586E-05
  0.1471017E+01  0.2105134E-18 -0.6457822E-05
  0.1472372E+01  0.2099218E-18 -0.1055101E-04
  0.1474083E+01  0.2091800E-18 -0.2237099E-04
  0.1475917E+01  0.2083904E-18 -0.6653258E-04
  0.1477628E+01  0.2076594E-18 -0.3099958E-03
  0.1478983E+01  0.2070837E-18 -0.8045304E-03
  0.1479801E+01  0.2067378E-18 -0.4575639E-03
  0.1480199E+01  0.2065703E-18 -0.3265692E-03
  0.1481017E+01  0.2062261E-18 -0.1819953E-03
  0.1482372E+01  0.2056583E-18 -0.9445980E-04
  0.1484083E+01  0.2049464E-18 -0.5857679E-04
  0.1485917E+01  0.2041883E-18 -0.4566041E-04
  0.1487628E+01  0.2034864E-18 -0.4343964E-04
  0.1488983E+01  0.2029336E-18 -0.4705392E-04
  0.1489801E+01  0.2026014E-18 -0.5230166E-04
  0.1490199E+01  0.2024406E-18 -0.5606473E-04
  0.1491017E+01  0.2021100E-18 -0.6762273E-04
  0.1492372E+01  0.2015646E-18 -0.1097855E-03
  0.1494083E+01  0.2008807E-18 -0.3293773E-03
  0.1495917E+01  0.2001523E-18 -0.3295573E-03
  0.1497628E+01  0.1994779E-18 -0.5956752E-04
  0.1498983E+01  0.1989466E-18 -0.2262565E-04
  0.1499801E+01  0.1986273E-18 -0.1407325E-04
  0.1500199E+01  0.1984727E-18 -0.1141209E-04
  0.1501017E+01  0.1981550E-18 -0.7664265E-05
  0.1502372E+01  0.1976307E-18 -0.4276863E-05
  0.1504083E+01  0.1969731E-18 -0.2250685E-05
  0.1505917E+01  0.1962728E-18 -0.1220139E-05
  0.1507628E+01  0.1956242E-18 -0.7213636E-06
  0.1508983E+01  0.1951132E-18 -0.4848754E-06
  0.1509801E+01  0.1948062E-18 -0.3834007E-06
  0.1510199E+01  0.1946574E-18 -0.3423662E-06
  0.1511017E+01  0.1943518E-18 -0.2713329E-06
  0.1512372E+01  0.1938474E-18 -0.1842859E-06
  0.1514083E+01  0.1932147E-18 -0.1116020E-06
  0.1515917E+01  0.1925408E-18 -0.6273799E-07
  0.1517628E+01  0.1919167E-18 -0.3425989E-07
  0.1518983E+01  0.1914248E-18 -0.1953951E-07
  0.1519801E+01  0.1911292E-18 -0.1316169E-07
  0.1520199E+01  0.1909861E-18 -0.1063448E-07
  0.1521017E+01  0.1906918E-18 -0.6457623E-08
  0.1522372E+01  0.1902062E-18 -0.2175192E-08
  0.1524083E+01  0.1895971E-18 -0.6677881E-09
  0.1525917E+01  0.1889481E-18 -0.3133544E-08
  0.1527628E+01  0.1883470E-18 -0.8946276E-08
  0.1528983E+01  0.1878733E-18 -0.1602048E-07
  0.1529801E+01  0.1875885E-18 -0.2143443E-07
  0.1530199E+01  0.1874506E-18 -0.2439880E-07
  0.1531017E+01  0.1871672E-18 -0.3125559E-07
  0.1532372E+01  0.1866993E-18 -0.4511075E-07
  0.1534083E+01  0.1861124E-18 -0.6800712E-07
  0.1535917E+01  0.1854870E-18 -0.1014822E-06
  0.1537628E+01  0.1849077E-18 -0.1443452E-06
  0.1538983E+01  0.1844511E-18 -0.1895208E-06
  0.1539801E+01  0.1841766E-18 -0.2231505E-06
  0.1540199E+01  0.1840437E-18 -0.2415767E-06
  0.1541017E+01  0.1837704E-18 -0.2846452E-06
  0.1542372E+01  0.1833194E-18 -0.3748880E-06
  0.1544083E+01  0.1827535E-18 -0.5365218E-06
  0.1545917E+01  0.1821505E-18 -0.8052019E-06
  0.1547628E+01  0.1815917E-18 -0.1210775E-05
  0.1548983E+01  0.1811513E-18 -0.1719862E-05
  0.1549801E+01  0.1808866E-18 -0.2158179E-05
  0.1550199E+01  0.1807584E-18 -0.2421417E-05
