  0.9476277E+00  0.0000000E+00  0.0000000E+00
  0.9489833E+00  0.0000000E+00  0.0000000E+00
  0.9498014E+00  0.0000000E+00  0.0000000E+00
  0.9501986E+00  0.0000000E+00  0.0000000E+00
  0.9510167E+00  0.0000000E+00  0.0000000E+00
  0.9523723E+00  0.0000000E+00  0.0000000E+00
  0.9540828E+00  0.0000000E+00  0.0000000E+00
  0.9559172E+00  0.0000000E+00  0.0000000E+00
  0.9576277E+00  0.0000000E+00  0.0000000E+00
  0.9589833E+00  0.0000000E+00  0.0000000E+00
  0.9598014E+00  0.0000000E+00  0.0000000E+00
  0.9601986E+00  0.0000000E+00  0.0000000E+00
  0.9610167E+00  0.0000000E+00  0.0000000E+00
  0.9623723E+00  0.0000000E+00  0.0000000E+00
  0.9640828E+00  0.0000000E+00  0.0000000E+00
  0.9659172E+00  0.0000000E+00  0.0000000E+00
  0.9676277E+00  0.0000000E+00  0.0000000E+00
  0.9689833E+00  0.0000000E+00  0.0000000E+00
  0.9698014E+00  0.0000000E+00  0.0000000E+00
  0.9701986E+00  0.0000000E+00  0.0000000E+00
  0.9710167E+00  0.0000000E+00  0.0000000E+00
  0.9723723E+00  0.0000000E+00  0.0000000E+00
  0.9740828E+00  0.0000000E+00  0.0000000E+00
  0.9759172E+00  0.0000000E+00  0.0000000E+00
  0.9776277E+00  0.0000000E+00  0.0000000E+00
  0.9789833E+00  0.0000000E+00  0.0000000E+00
  0.9798014E+00  0.0000000E+00  0.0000000E+00
  0.9801986E+00  0.0000000E+00  0.0000000E+00
  0.9810167E+00  0.0000000E+00  0.0000000E+00
  0.9823723E+00  0.0000000E+00  0.0000000E+00
  0.9840828E+00  0.0000000E+00  0.0000000E+00
  0.9859172E+00  0.0000000E+00  0.0000000E+00
  0.9876277E+00  0.0000000E+00  0.0000000E+00
  0.9889833E+00  0.0000000E+00  0.0000000E+00
  0.9898014E+00  0.0000000E+00  0.0000000E+00
  0.9901986E+00  0.0000000E+00  0.0000000E+00
  0.9910167E+00  0.0000000E+00  0.0000000E+00
  0.9923723E+00  0.0000000E+00  0.0000000E+00
  0.9940828E+00  0.0000000E+00  0.0000000E+00
  0.9959172E+00  0.0000000E+00  0.0000000E+00
  0.9976277E+00  0.0000000E+00  0.0000000E+00
  0.9989833E+00  0.0000000E+00  0.0000000E+00
  0.9998014E+00  0.0000000E+00  0.0000000E+00
  0.1000199E+01  0.1590342E+00  0.6831316E-10
  0.1001017E+01  0.1590646E+00  0.3101951E-10
  0.1002372E+01  0.1590280E+00  0.2125510E-10
  0.1004083E+01  0.1589678E+00  0.1721959E-10
  0.1005917E+01  0.1588992E+00  0.1531532E-10
  0.1007628E+01  0.1588339E+00  0.1440535E-10
  0.1008983E+01  0.1587816E+00  0.1399652E-10
  0.1009801E+01  0.1587499E+00  0.1383850E-10
  0.1010199E+01  0.1587345E+00  0.1378068E-10
  0.1011017E+01  0.1587027E+00  0.1369402E-10
  0.1012372E+01  0.1586500E+00  0.1362655E-10
  0.1014083E+01  0.1585833E+00  0.1362909E-10
  0.1015917E+01  0.1585116E+00  0.1366404E-10
  0.1017628E+01  0.1584448E+00  0.1363251E-10
  0.1018983E+01  0.1583917E+00  0.1348527E-10
  0.1019801E+01  0.1583598E+00  0.1331267E-10
  0.1020199E+01  0.1583442E+00  0.1320033E-10
  0.1021017E+01  0.1583122E+00  0.1290137E-10
  0.1022372E+01  0.1582592E+00  0.1218240E-10
  0.1024083E+01  0.1581923E+00  0.1086840E-10
  0.1025917E+01  0.1581206E+00  0.9087448E-11
  0.1027628E+01  0.1580538E+00  0.7347465E-11
  0.1028983E+01  0.1580008E+00  0.6093586E-11
  0.1029801E+01  0.1579689E+00  0.5432210E-11
  0.1030199E+01  0.1579534E+00  0.5140914E-11
  0.1031017E+01  0.1579214E+00  0.4603995E-11
  0.1032372E+01  0.1578685E+00  0.3896995E-11
  0.1034083E+01  0.1578018E+00  0.3292893E-11
  0.1035917E+01  0.1577303E+00  0.2924244E-11
  0.1037628E+01  0.1576637E+00  0.2766941E-11
  0.1038983E+01  0.1576109E+00  0.2732640E-11
  0.1039801E+01  0.1575791E+00  0.2741045E-11
  0.1040199E+01  0.1575636E+00  0.2751681E-11
  0.1041017E+01  0.1575318E+00  0.2785324E-11
  0.1042372E+01  0.1574791E+00  0.2870467E-11
  0.1044083E+01  0.1574126E+00  0.3019250E-11
  0.1045917E+01  0.1573414E+00  0.3218477E-11
  0.1047628E+01  0.1572751E+00  0.3433999E-11
  0.1048983E+01  0.1572225E+00  0.3622205E-11
  0.1049801E+01  0.1571908E+00  0.3742397E-11
  0.1050199E+01  0.1571754E+00  0.3802374E-11
  0.1051017E+01  0.1571437E+00  0.3929010E-11
  0.1052372E+01  0.1570913E+00  0.4146422E-11
  0.1054083E+01  0.1570251E+00  0.4427998E-11
  0.1055917E+01  0.1569542E+00  0.4722138E-11
  0.1057628E+01  0.1568881E+00  0.4959472E-11
  0.1058983E+01  0.1568358E+00  0.5092108E-11
  0.1059801E+01  0.1568043E+00  0.5134713E-11
  0.1060199E+01  0.1567889E+00  0.5142435E-11
  0.1061017E+01  0.1567574E+00  0.5127059E-11
  0.1062372E+01  0.1567052E+00  0.4994018E-11
  0.1064083E+01  0.1566393E+00  0.4614512E-11
  0.1065917E+01  0.1565687E+00  0.3977930E-11
  0.1067628E+01  0.1565029E+00  0.3277162E-11
  0.1068983E+01  0.1564509E+00  0.2734583E-11
  0.1069801E+01  0.1564194E+00  0.2436352E-11
  0.1070199E+01  0.1564042E+00  0.2302270E-11
  0.1071017E+01  0.1563728E+00  0.2050450E-11
  0.1072372E+01  0.1563208E+00  0.1708243E-11
  0.1074083E+01  0.1562552E+00  0.1402533E-11
  0.1075917E+01  0.1561850E+00  0.1203697E-11
  0.1077628E+01  0.1561195E+00  0.1107931E-11
  0.1078983E+01  0.1560677E+00  0.1076570E-11
  0.1079801E+01  0.1560364E+00  0.1072155E-11
  0.1080199E+01  0.1560213E+00  0.1073291E-11
  0.1081017E+01  0.1559900E+00  0.1081489E-11
  0.1082372E+01  0.1559383E+00  0.1109679E-11
  0.1084083E+01  0.1558730E+00  0.1165432E-11
  0.1085917E+01  0.1558031E+00  0.1243833E-11
  0.1087628E+01  0.1557379E+00  0.1330049E-11
  0.1088983E+01  0.1556864E+00  0.1405527E-11
  0.1089801E+01  0.1556552E+00  0.1453639E-11
  0.1090199E+01  0.1556401E+00  0.1477601E-11
  0.1091017E+01  0.1556090E+00  0.1528070E-11
  0.1092372E+01  0.1555575E+00  0.1614277E-11
  0.1094083E+01  0.1554926E+00  0.1725036E-11
  0.1095917E+01  0.1554230E+00  0.1839666E-11
  0.1097628E+01  0.1553582E+00  0.1931361E-11
  0.1098983E+01  0.1553068E+00  0.1982198E-11
  0.1099801E+01  0.1552758E+00  0.1998324E-11
  0.1100199E+01  0.1552608E+00  0.2001131E-11
  0.1101017E+01  0.1552299E+00  0.1994789E-11
  0.1102372E+01  0.1551786E+00  0.1942452E-11
  0.1104083E+01  0.1551140E+00  0.1793229E-11
  0.1105917E+01  0.1550447E+00  0.1540770E-11
  0.1107628E+01  0.1549802E+00  0.1259547E-11
  0.1108983E+01  0.1549291E+00  0.1039365E-11
  0.1109801E+01  0.1548983E+00  0.9173441E-12
  0.1110199E+01  0.1548833E+00  0.8622202E-12
  0.1111017E+01  0.1548525E+00  0.7581653E-12
  0.1112372E+01  0.1548015E+00  0.6152702E-12
  0.1114083E+01  0.1547371E+00  0.4848881E-12
  0.1115917E+01  0.1546682E+00  0.3961409E-12
  0.1117628E+01  0.1546040E+00  0.3485861E-12
  0.1118983E+01  0.1545532E+00  0.3281197E-12
  0.1119801E+01  0.1545225E+00  0.3212777E-12
  0.1120199E+01  0.1545076E+00  0.3191817E-12
  0.1121017E+01  0.1544769E+00  0.3170217E-12
  0.1122372E+01  0.1544262E+00  0.3187065E-12
  0.1124083E+01  0.1543621E+00  0.3278220E-12
  0.1125917E+01  0.1542935E+00  0.3436279E-12
  0.1127628E+01  0.1542296E+00  0.3622456E-12
  0.1128983E+01  0.1541790E+00  0.3789167E-12
  0.1129801E+01  0.1541485E+00  0.3896083E-12
  0.1130199E+01  0.1541337E+00  0.3949391E-12
  0.1131017E+01  0.1541032E+00  0.4061644E-12
  0.1132372E+01  0.1540526E+00  0.4252838E-12
  0.1134083E+01  0.1539889E+00  0.4496437E-12
  0.1135917E+01  0.1539207E+00  0.4744273E-12
  0.1137628E+01  0.1538570E+00  0.4935862E-12
  0.1138983E+01  0.1538067E+00  0.5033699E-12
  0.1139801E+01  0.1537763E+00  0.5057365E-12
  0.1140199E+01  0.1537615E+00  0.5056718E-12
  0.1141017E+01  0.1537312E+00  0.5026147E-12
  0.1142372E+01  0.1536809E+00  0.4874602E-12
  0.1144083E+01  0.1536175E+00  0.4481760E-12
  0.1145917E+01  0.1535495E+00  0.3833595E-12
  0.1147628E+01  0.1534862E+00  0.3113990E-12
  0.1148983E+01  0.1534361E+00  0.2548874E-12
  0.1149801E+01  0.1534059E+00  0.2234609E-12
  0.1150199E+01  0.1533912E+00  0.2092325E-12
  0.1151017E+01  0.1533610E+00  0.1823104E-12
  0.1152372E+01  0.1533109E+00  0.1451582E-12
  0.1154083E+01  0.1532478E+00  0.1109328E-12
  0.1155917E+01  0.1531802E+00  0.8717657E-13
  0.1157628E+01  0.1531172E+00  0.7391648E-13
  0.1158983E+01  0.1530673E+00  0.6773269E-13
  0.1159801E+01  0.1530372E+00  0.6537592E-13
  0.1160199E+01  0.1530226E+00  0.6453626E-13
  0.1161017E+01  0.1529925E+00  0.6334017E-13
  0.1162372E+01  0.1529427E+00  0.6265285E-13
  0.1164083E+01  0.1528799E+00  0.6348764E-13
  0.1165917E+01  0.1528126E+00  0.6582866E-13
  0.1167628E+01  0.1527499E+00  0.6892332E-13
  0.1168983E+01  0.1527003E+00  0.7181818E-13
  0.1169801E+01  0.1526703E+00  0.7370973E-13
  0.1170199E+01  0.1526558E+00  0.7466040E-13
  0.1171017E+01  0.1526259E+00  0.7667571E-13
  0.1172372E+01  0.1525763E+00  0.8014327E-13
  0.1174083E+01  0.1525138E+00  0.8461718E-13
  0.1175917E+01  0.1524468E+00  0.8924274E-13
  0.1177628E+01  0.1523844E+00  0.9291288E-13
  0.1178983E+01  0.1523350E+00  0.9489610E-13
  0.1179801E+01  0.1523052E+00  0.9547234E-13
  0.1180199E+01  0.1522907E+00  0.9553634E-13
  0.1181017E+01  0.1522609E+00  0.9514275E-13
  0.1182372E+01  0.1522116E+00  0.9265010E-13
  0.1184083E+01  0.1521494E+00  0.8572965E-13
  0.1185917E+01  0.1520827E+00  0.7386868E-13
  0.1187628E+01  0.1520206E+00  0.6032554E-13
  0.1188983E+01  0.1519714E+00  0.4946912E-13
  0.1189801E+01  0.1519418E+00  0.4335363E-13
  0.1190199E+01  0.1519274E+00  0.4056652E-13
  0.1191017E+01  0.1518977E+00  0.3526092E-13
  0.1192372E+01  0.1518486E+00  0.2786536E-13
  0.1194083E+01  0.1517867E+00  0.2095983E-13
  0.1195917E+01  0.1517204E+00  0.1608476E-13
  0.1197628E+01  0.1516586E+00  0.1330045E-13
  0.1198983E+01  0.1516096E+00  0.1195859E-13
  0.1199801E+01  0.1515801E+00  0.1142543E-13
  0.1200199E+01  0.1515657E+00  0.1122808E-13
  0.1201017E+01  0.1515362E+00  0.1092958E-13
  0.1202372E+01  0.1514874E+00  0.1069797E-13
  0.1204083E+01  0.1514257E+00  0.1075325E-13
  0.1205917E+01  0.1513597E+00  0.1110970E-13
  0.1207628E+01  0.1512982E+00  0.1163101E-13
  0.1208983E+01  0.1512495E+00  0.1213682E-13
  0.1209801E+01  0.1512201E+00  0.1247285E-13
  0.1210199E+01  0.1512058E+00  0.1264301E-13
  0.1211017E+01  0.1511765E+00  0.1300621E-13
  0.1212372E+01  0.1511278E+00  0.1363826E-13
  0.1214083E+01  0.1510665E+00  0.1446732E-13
  0.1215917E+01  0.1510008E+00  0.1534647E-13
  0.1217628E+01  0.1509396E+00  0.1607680E-13
  0.1218983E+01  0.1508911E+00  0.1651255E-13
  0.1219801E+01  0.1508618E+00  0.1667557E-13
  0.1220199E+01  0.1508476E+00  0.1671922E-13
  0.1221017E+01  0.1508184E+00  0.1672139E-13
  0.1222372E+01  0.1507700E+00  0.1641113E-13
  0.1224083E+01  0.1507089E+00  0.1535410E-13
  0.1225917E+01  0.1506435E+00  0.1339507E-13
  0.1227628E+01  0.1505826E+00  0.1105413E-13
  0.1228983E+01  0.1505343E+00  0.9121386E-14
  0.1229801E+01  0.1505052E+00  0.8013434E-14
  0.1230199E+01  0.1504911E+00  0.7504056E-14
  0.1231017E+01  0.1504620E+00  0.6526720E-14
  0.1232372E+01  0.1504138E+00  0.5146995E-14
  0.1234083E+01  0.1503531E+00  0.3837923E-14
  0.1235917E+01  0.1502880E+00  0.2897294E-14
  0.1237628E+01  0.1502273E+00  0.2349222E-14
  0.1238983E+01  0.1501793E+00  0.2078697E-14
  0.1239801E+01  0.1501503E+00  0.1968350E-14
  0.1240199E+01  0.1501363E+00  0.1926611E-14
  0.1241017E+01  0.1501073E+00  0.1861505E-14
  0.1242372E+01  0.1500593E+00  0.1804706E-14
  0.1244083E+01  0.1499989E+00  0.1801068E-14
  0.1245917E+01  0.1499341E+00  0.1855929E-14
  0.1247628E+01  0.1498737E+00  0.1944887E-14
  0.1248983E+01  0.1498259E+00  0.2034178E-14
  0.1249801E+01  0.1497971E+00  0.2094399E-14
  0.1250199E+01  0.1497831E+00  0.2125105E-14
  0.1251017E+01  0.1497543E+00  0.2191053E-14
  0.1252372E+01  0.1497065E+00  0.2307015E-14
  0.1254083E+01  0.1496463E+00  0.2461423E-14
  0.1255917E+01  0.1495818E+00  0.2628889E-14
  0.1257628E+01  0.1495218E+00  0.2773525E-14
  0.1258983E+01  0.1494742E+00  0.2866520E-14
  0.1259801E+01  0.1494455E+00  0.2906733E-14
  0.1260199E+01  0.1494315E+00  0.2920470E-14
  0.1261017E+01  0.1494029E+00  0.2934213E-14
  0.1262372E+01  0.1493553E+00  0.2903800E-14
  0.1264083E+01  0.1492954E+00  0.2748775E-14
  0.1265917E+01  0.1492313E+00  0.2430237E-14
  0.1267628E+01  0.1491715E+00  0.2029074E-14
  0.1268983E+01  0.1491241E+00  0.1686981E-14
  0.1269801E+01  0.1490955E+00  0.1487156E-14
  0.1270199E+01  0.1490817E+00  0.1394429E-14
  0.1271017E+01  0.1490531E+00  0.1215028E-14
  0.1272372E+01  0.1490058E+00  0.9583798E-15
  0.1274083E+01  0.1489462E+00  0.7108556E-15
  0.1275917E+01  0.1488823E+00  0.5298760E-15
  0.1277628E+01  0.1488228E+00  0.4224423E-15
  0.1278983E+01  0.1487756E+00  0.3682923E-15
  0.1279801E+01  0.1487472E+00  0.3457220E-15
  0.1280199E+01  0.1487334E+00  0.3370384E-15
  0.1281017E+01  0.1487050E+00  0.3231788E-15
  0.1282372E+01  0.1486579E+00  0.3101210E-15
  0.1284083E+01  0.1485986E+00  0.3069371E-15
  0.1285917E+01  0.1485350E+00  0.3151122E-15
  0.1287628E+01  0.1484757E+00  0.3302677E-15
  0.1288983E+01  0.1484288E+00  0.3460631E-15
  0.1289801E+01  0.1484005E+00  0.3568864E-15
  0.1290199E+01  0.1483868E+00  0.3624437E-15
  0.1291017E+01  0.1483585E+00  0.3744533E-15
  0.1292372E+01  0.1483116E+00  0.3957825E-15
  0.1294083E+01  0.1482526E+00  0.4245750E-15
  0.1295917E+01  0.1481893E+00  0.4564102E-15
  0.1297628E+01  0.1481303E+00  0.4847689E-15
  0.1298983E+01  0.1480836E+00  0.5040072E-15
  0.1299801E+01  0.1480554E+00  0.5130834E-15
  0.1300199E+01  0.1480418E+00  0.5165429E-15
  0.1301017E+01  0.1480136E+00  0.5212445E-15
  0.1302372E+01  0.1479670E+00  0.5199763E-15
  0.1304083E+01  0.1479082E+00  0.4978436E-15
  0.1305917E+01  0.1478452E+00  0.4459898E-15
  0.1307628E+01  0.1477865E+00  0.3768186E-15
  0.1308983E+01  0.1477400E+00  0.3158095E-15
  0.1309801E+01  0.1477119E+00  0.2794795E-15
  0.1310199E+01  0.1476983E+00  0.2624608E-15
  0.1311017E+01  0.1476703E+00  0.2292546E-15
  0.1312372E+01  0.1476239E+00  0.1811109E-15
  0.1314083E+01  0.1475654E+00  0.1339188E-15
  0.1315917E+01  0.1475027E+00  0.9882784E-16
  0.1317628E+01  0.1474442E+00  0.7763054E-16
  0.1318983E+01  0.1473980E+00  0.6674275E-16
  0.1319801E+01  0.1473700E+00  0.6211849E-16
  0.1320199E+01  0.1473565E+00  0.6031377E-16
  0.1321017E+01  0.1473286E+00  0.5737910E-16
  0.1322372E+01  0.1472824E+00  0.5445084E-16
  0.1324083E+01  0.1472242E+00  0.5336853E-16
  0.1325917E+01  0.1471617E+00  0.5450388E-16
  0.1327628E+01  0.1471036E+00  0.5706738E-16
  0.1328983E+01  0.1470575E+00  0.5986127E-16
  0.1329801E+01  0.1470297E+00  0.6180953E-16
  0.1330199E+01  0.1470162E+00  0.6281738E-16
  0.1331017E+01  0.1469885E+00  0.6500939E-16
  0.1332372E+01  0.1469425E+00  0.6894154E-16
  0.1334083E+01  0.1468845E+00  0.7431882E-16
  0.1335917E+01  0.1468224E+00  0.8036606E-16
  0.1337628E+01  0.1467645E+00  0.8589101E-16
  0.1338983E+01  0.1467186E+00  0.8979386E-16
  0.1339801E+01  0.1466910E+00  0.9174566E-16
  0.1340199E+01  0.1466776E+00  0.9253777E-16
  0.1341017E+01  0.1466499E+00  0.9376362E-16
  0.1342372E+01  0.1466041E+00  0.9424382E-16
  0.1344083E+01  0.1465464E+00  0.9121847E-16
  0.1345917E+01  0.1464846E+00  0.8277255E-16
  0.1347628E+01  0.1464269E+00  0.7076867E-16
  0.1348983E+01  0.1463813E+00  0.5980280E-16
  0.1349801E+01  0.1463538E+00  0.5314291E-16
  0.1350199E+01  0.1463404E+00  0.4999299E-16
  0.1351017E+01  0.1463129E+00  0.4379412E-16
  0.1352372E+01  0.1462673E+00  0.3468508E-16
  0.1354083E+01  0.1462099E+00  0.2561109E-16
  0.1355917E+01  0.1461483E+00  0.1875281E-16
  0.1357628E+01  0.1460910E+00  0.1454142E-16
  0.1358983E+01  0.1460455E+00  0.1234081E-16
  0.1359801E+01  0.1460181E+00  0.1139058E-16
  0.1360199E+01  0.1460048E+00  0.1101517E-16
  0.1361017E+01  0.1459774E+00  0.1039518E-16
  0.1362372E+01  0.1459321E+00  0.9748245E-17
  0.1364083E+01  0.1458749E+00  0.9448687E-17
  0.1365917E+01  0.1458136E+00  0.9584680E-17
  0.1367628E+01  0.1457565E+00  0.1001321E-16
  0.1368983E+01  0.1457113E+00  0.1050663E-16
  0.1369801E+01  0.1456840E+00  0.1085761E-16
  0.1370199E+01  0.1456708E+00  0.1104066E-16
  0.1371017E+01  0.1456435E+00  0.1144151E-16
  0.1372372E+01  0.1455984E+00  0.1216803E-16
  0.1374083E+01  0.1455414E+00  0.1317417E-16
  0.1375917E+01  0.1454804E+00  0.1432324E-16
  0.1377628E+01  0.1454236E+00  0.1539587E-16
  0.1378983E+01  0.1453786E+00  0.1617825E-16
  0.1379801E+01  0.1453514E+00  0.1658646E-16
  0.1380199E+01  0.1453382E+00  0.1675909E-16
  0.1381017E+01  0.1453111E+00  0.1704663E-16
  0.1382372E+01  0.1452662E+00  0.1725657E-16
  0.1384083E+01  0.1452095E+00  0.1687703E-16
  0.1385917E+01  0.1451488E+00  0.1550650E-16
  0.1387628E+01  0.1450922E+00  0.1341471E-16
  0.1388983E+01  0.1450474E+00  0.1143200E-16
  0.1389801E+01  0.1450203E+00  0.1020320E-16
  0.1390199E+01  0.1450072E+00  0.9616293E-17
  0.1391017E+01  0.1449802E+00  0.8451167E-17
  0.1392372E+01  0.1449355E+00  0.6715605E-17
  0.1394083E+01  0.1448790E+00  0.4958684E-17
  0.1395917E+01  0.1448186E+00  0.3609414E-17
  0.1397628E+01  0.1447623E+00  0.2767909E-17
  0.1398983E+01  0.1447177E+00  0.2321222E-17
  0.1399801E+01  0.1446908E+00  0.2125491E-17
  0.1400199E+01  0.1446777E+00  0.2047343E-17
  0.1401017E+01  0.1446508E+00  0.1916580E-17
  0.1402372E+01  0.1446063E+00  0.1775168E-17
  0.1404083E+01  0.1445501E+00  0.1699510E-17
  0.1405917E+01  0.1444899E+00  0.1709857E-17
  0.1407628E+01  0.1444339E+00  0.1780216E-17
  0.1408983E+01  0.1443895E+00  0.1867070E-17
  0.1409801E+01  0.1443627E+00  0.1930289E-17
  0.1410199E+01  0.1443497E+00  0.1963560E-17
  0.1411017E+01  0.1443229E+00  0.2036963E-17
  0.1412372E+01  0.1442786E+00  0.2171447E-17
  0.1414083E+01  0.1442227E+00  0.2360056E-17
  0.1415917E+01  0.1441628E+00  0.2578580E-17
  0.1417628E+01  0.1441070E+00  0.2786435E-17
  0.1418983E+01  0.1440627E+00  0.2942101E-17
  0.1419801E+01  0.1440361E+00  0.3026014E-17
  0.1420199E+01  0.1440231E+00  0.3062569E-17
  0.1421017E+01  0.1439965E+00  0.3126447E-17
  0.1422372E+01  0.1439524E+00  0.3186425E-17
  0.1424083E+01  0.1438967E+00  0.3147498E-17
  0.1425917E+01  0.1438371E+00  0.2927160E-17
  0.1427628E+01  0.1437815E+00  0.2562028E-17
  0.1428983E+01  0.1437375E+00  0.2202113E-17
  0.1429801E+01  0.1437110E+00  0.1974325E-17
  0.1430199E+01  0.1436981E+00  0.1864424E-17
  0.1431017E+01  0.1436715E+00  0.1644294E-17
  0.1432372E+01  0.1436276E+00  0.1311817E-17
  0.1434083E+01  0.1435722E+00  0.9697592E-18
  0.1435917E+01  0.1435128E+00  0.7029062E-18
  0.1437628E+01  0.1434575E+00  0.5339883E-18
  0.1438983E+01  0.1434137E+00  0.4430129E-18
  0.1439801E+01  0.1433873E+00  0.4026229E-18
  0.1440199E+01  0.1433745E+00  0.3863474E-18
  0.1441017E+01  0.1433481E+00  0.3588083E-18
  0.1442372E+01  0.1433043E+00  0.3281429E-18
  0.1444083E+01  0.1432492E+00  0.3099873E-18
  0.1445917E+01  0.1431901E+00  0.3088961E-18
  0.1447628E+01  0.1431350E+00  0.3201333E-18
  0.1448983E+01  0.1430914E+00  0.3353386E-18
  0.1449801E+01  0.1430651E+00  0.3467103E-18
  0.1450199E+01  0.1430523E+00  0.3527569E-18
  0.1451017E+01  0.1430260E+00  0.3662066E-18
  0.1452372E+01  0.1429825E+00  0.3911351E-18
  0.1454083E+01  0.1429276E+00  0.4265489E-18
  0.1455917E+01  0.1428687E+00  0.4681479E-18
  0.1457628E+01  0.1428139E+00  0.5083886E-18
  0.1458983E+01  0.1427705E+00  0.5392081E-18
  0.1459801E+01  0.1427443E+00  0.5562631E-18
  0.1460199E+01  0.1427316E+00  0.5638622E-18
  0.1461017E+01  0.1427054E+00  0.5776044E-18
  0.1462372E+01  0.1426621E+00  0.5924824E-18
  0.1464083E+01  0.1426074E+00  0.5908553E-18
  0.1465917E+01  0.1425489E+00  0.5560079E-18
  0.1467628E+01  0.1424943E+00  0.4923111E-18
  0.1468983E+01  0.1424511E+00  0.4268259E-18
  0.1469801E+01  0.1424250E+00  0.3844643E-18
  0.1470199E+01  0.1424123E+00  0.3638121E-18
  0.1471017E+01  0.1423863E+00  0.3220637E-18
  0.1472372E+01  0.1423431E+00  0.2581084E-18
  0.1474083E+01  0.1422887E+00  0.1912232E-18
  0.1475917E+01  0.1422304E+00  0.1382231E-18
  0.1477628E+01  0.1421761E+00  0.1041909E-18
  0.1478983E+01  0.1421330E+00  0.8561278E-19
  0.1479801E+01  0.1421071E+00  0.7726658E-19
  0.1480199E+01  0.1420945E+00  0.7387601E-19
  0.1481017E+01  0.1420686E+00  0.6808330E-19
  0.1482372E+01  0.1420256E+00  0.6147406E-19
  0.1484083E+01  0.1419714E+00  0.5725527E-19
  0.1485917E+01  0.1419134E+00  0.5643644E-19
  0.1487628E+01  0.1418593E+00  0.5815379E-19
  0.1488983E+01  0.1418164E+00  0.6079389E-19
  0.1489801E+01  0.1417906E+00  0.6283386E-19
  0.1490199E+01  0.1417781E+00  0.6393142E-19
  0.1491017E+01  0.1417522E+00  0.6639536E-19
  0.1492372E+01  0.1417095E+00  0.7102005E-19
  0.1494083E+01  0.1416555E+00  0.7767822E-19
  0.1495917E+01  0.1415977E+00  0.8560497E-19
  0.1497628E+01  0.1415439E+00  0.9339218E-19
  0.1498983E+01  0.1415012E+00  0.9947349E-19
  0.1499801E+01  0.1414755E+00  0.1029128E-18
  0.1500199E+01  0.1414630E+00  0.1044729E-18
  0.1501017E+01  0.1414373E+00  0.1073686E-18
  0.1502372E+01  0.1413947E+00  0.1108110E-18
  0.1504083E+01  0.1413411E+00  0.1115240E-18
  0.1505917E+01  0.1412835E+00  0.1061567E-18
  0.1507628E+01  0.1412299E+00  0.9507663E-19
  0.1508983E+01  0.1411874E+00  0.8315149E-19
  0.1509801E+01  0.1411618E+00  0.7525802E-19
  0.1510199E+01  0.1411494E+00  0.7136793E-19
  0.1511017E+01  0.1411238E+00  0.6342886E-19
  0.1512372E+01  0.1410814E+00  0.5108817E-19
  0.1514083E+01  0.1410280E+00  0.3796513E-19
  0.1515917E+01  0.1409707E+00  0.2740295E-19
  0.1517628E+01  0.1409173E+00  0.2052597E-19
  0.1518983E+01  0.1408750E+00  0.1672399E-19
  0.1519801E+01  0.1408495E+00  0.1499746E-19
  0.1520199E+01  0.1408372E+00  0.1429098E-19
  0.1521017E+01  0.1408117E+00  0.1307375E-19
  0.1522372E+01  0.1407695E+00  0.1165604E-19
  0.1524083E+01  0.1407163E+00  0.1069684E-19
  0.1525917E+01  0.1406592E+00  0.1041758E-19
  0.1527628E+01  0.1406061E+00  0.1066073E-19
  0.1528983E+01  0.1405640E+00  0.1111367E-19
  0.1529801E+01  0.1405386E+00  0.1147803E-19
  0.1530199E+01  0.1405263E+00  0.1167679E-19
  0.1531017E+01  0.1405009E+00  0.1212769E-19
  0.1532372E+01  0.1404589E+00  0.1298584E-19
  0.1534083E+01  0.1404059E+00  0.1423885E-19
  0.1535917E+01  0.1403491E+00  0.1575062E-19
  0.1537628E+01  0.1402962E+00  0.1725733E-19
  0.1538983E+01  0.1402543E+00  0.1845446E-19
  0.1539801E+01  0.1402291E+00  0.1914413E-19
  0.1540199E+01  0.1402168E+00  0.1946162E-19
  0.1541017E+01  0.1401915E+00  0.2006312E-19
  0.1542372E+01  0.1401497E+00  0.2082782E-19
  0.1544083E+01  0.1400970E+00  0.2114732E-19
  0.1545917E+01  0.1400404E+00  0.2035530E-19
  0.1547628E+01  0.1399878E+00  0.1843794E-19
  0.1548983E+01  0.1399460E+00  0.1626724E-19
  0.1549801E+01  0.1399209E+00  0.1479507E-19
  0.1550199E+01  0.1399087E+00  0.1406131E-19
  0.1551017E+01  0.1398835E+00  0.1254891E-19
  0.1552372E+01  0.1398419E+00  0.1016230E-19
  0.1554083E+01  0.1397893E+00  0.7580736E-20
  0.1555917E+01  0.1397331E+00  0.5470088E-20
  0.1557628E+01  0.1396806E+00  0.4077052E-20
  0.1558983E+01  0.1396391E+00  0.3297613E-20
  0.1559801E+01  0.1396140E+00  0.2940143E-20
  0.1560199E+01  0.1396019E+00  0.2792916E-20
  0.1561017E+01  0.1395768E+00  0.2537352E-20
  0.1562372E+01  0.1395354E+00  0.2234386E-20
  0.1564083E+01  0.1394831E+00  0.2019647E-20
  0.1565917E+01  0.1394270E+00  0.1941336E-20
  0.1567628E+01  0.1393748E+00  0.1970771E-20
  0.1568983E+01  0.1393335E+00  0.2047148E-20
  0.1569801E+01  0.1393085E+00  0.2111813E-20
  0.1570199E+01  0.1392964E+00  0.2147673E-20
