  0.9101986E+00  0.0000000E+00  0.0000000E+00
  0.9110167E+00  0.0000000E+00  0.0000000E+00
  0.9123723E+00  0.0000000E+00  0.0000000E+00
  0.9140828E+00  0.0000000E+00  0.0000000E+00
  0.9159172E+00  0.0000000E+00  0.0000000E+00
  0.9176277E+00  0.0000000E+00  0.0000000E+00
  0.9189833E+00  0.0000000E+00  0.0000000E+00
  0.9198014E+00  0.0000000E+00  0.0000000E+00
  0.9201986E+00  0.0000000E+00  0.0000000E+00
  0.9210167E+00  0.0000000E+00  0.0000000E+00
  0.9223723E+00  0.0000000E+00  0.0000000E+00
  0.9240828E+00  0.0000000E+00  0.0000000E+00
  0.9259172E+00  0.0000000E+00  0.0000000E+00
  0.9276277E+00  0.0000000E+00  0.0000000E+00
  0.9289833E+00  0.0000000E+00  0.0000000E+00
  0.9298014E+00  0.0000000E+00  0.0000000E+00
  0.9301986E+00  0.0000000E+00  0.0000000E+00
  0.9310167E+00  0.0000000E+00  0.0000000E+00
  0.9323723E+00  0.0000000E+00  0.0000000E+00
  0.9340828E+00  0.0000000E+00  0.0000000E+00
  0.9359172E+00  0.0000000E+00  0.0000000E+00
  0.9376277E+00  0.0000000E+00  0.0000000E+00
  0.9389833E+00  0.0000000E+00  0.0000000E+00
  0.9398014E+00  0.0000000E+00  0.0000000E+00
  0.9401986E+00  0.0000000E+00  0.0000000E+00
  0.9410167E+00  0.0000000E+00  0.0000000E+00
  0.9423723E+00  0.0000000E+00  0.0000000E+00
  0.9440828E+00  0.0000000E+00  0.0000000E+00
  0.9459172E+00  0.0000000E+00  0.0000000E+00
  0.9476277E+00  0.0000000E+00  0.0000000E+00
  0.9489833E+00  0.0000000E+00  0.0000000E+00
  0.9498014E+00  0.0000000E+00  0.0000000E+00
  0.9501986E+00  0.0000000E+00  0.0000000E+00
  0.9510167E+00  0.0000000E+00  0.0000000E+00
  0.9523723E+00  0.0000000E+00  0.0000000E+00
  0.9540828E+00  0.0000000E+00  0.0000000E+00
  0.9559172E+00  0.0000000E+00  0.0000000E+00
  0.9576277E+00  0.0000000E+00  0.0000000E+00
  0.9589833E+00  0.0000000E+00  0.0000000E+00
  0.9598014E+00  0.0000000E+00  0.0000000E+00
  0.9601986E+00  0.0000000E+00  0.0000000E+00
  0.9610167E+00  0.0000000E+00  0.0000000E+00
  0.9623723E+00  0.0000000E+00  0.0000000E+00
  0.9640828E+00  0.0000000E+00  0.0000000E+00
  0.9659172E+00  0.0000000E+00  0.0000000E+00
  0.9676277E+00  0.0000000E+00  0.0000000E+00
  0.9689833E+00  0.0000000E+00  0.0000000E+00
  0.9698014E+00  0.0000000E+00  0.0000000E+00
  0.9701986E+00  0.0000000E+00  0.0000000E+00
  0.9710167E+00  0.0000000E+00  0.0000000E+00
  0.9723723E+00  0.0000000E+00  0.0000000E+00
  0.9740828E+00  0.0000000E+00  0.0000000E+00
  0.9759172E+00  0.0000000E+00  0.0000000E+00
  0.9776277E+00  0.0000000E+00  0.0000000E+00
  0.9789833E+00  0.0000000E+00  0.0000000E+00
  0.9798014E+00  0.0000000E+00  0.0000000E+00
  0.9801986E+00  0.0000000E+00  0.0000000E+00
  0.9810167E+00  0.0000000E+00  0.0000000E+00
  0.9823723E+00  0.0000000E+00  0.0000000E+00
  0.9840828E+00  0.0000000E+00  0.0000000E+00
  0.9859172E+00  0.0000000E+00  0.0000000E+00
  0.9876277E+00  0.0000000E+00  0.0000000E+00
  0.9889833E+00  0.0000000E+00  0.0000000E+00
  0.9898014E+00  0.0000000E+00  0.0000000E+00
  0.9901986E+00  0.0000000E+00  0.0000000E+00
  0.9910167E+00  0.0000000E+00  0.0000000E+00
  0.9923723E+00  0.0000000E+00  0.0000000E+00
  0.9940828E+00  0.0000000E+00  0.0000000E+00
  0.9959172E+00  0.0000000E+00  0.0000000E+00
  0.9976277E+00  0.0000000E+00  0.0000000E+00
  0.9989833E+00  0.0000000E+00  0.0000000E+00
  0.9998014E+00  0.0000000E+00  0.0000000E+00
  0.1000199E+01  0.1590342E+00 -0.9508684E-19
  0.1001017E+01  0.1590646E+00 -0.4185525E-19
  0.1002372E+01  0.1590280E+00 -0.2724122E-19
  0.1004083E+01  0.1589678E+00 -0.2068340E-19
  0.1005917E+01  0.1588992E+00 -0.1716213E-19
  0.1007628E+01  0.1588339E+00 -0.1513215E-19
  0.1008983E+01  0.1587816E+00 -0.1396969E-19
  0.1009801E+01  0.1587499E+00 -0.1339270E-19
  0.1010199E+01  0.1587345E+00 -0.1313882E-19
  0.1011017E+01  0.1587027E+00 -0.1266042E-19
  0.1012372E+01  0.1586500E+00 -0.1197236E-19
  0.1014083E+01  0.1585833E+00 -0.1123056E-19
  0.1015917E+01  0.1585116E+00 -0.1051255E-19
  0.1017628E+01  0.1584448E+00 -0.9839707E-20
  0.1018983E+01  0.1583917E+00 -0.9254352E-20
  0.1019801E+01  0.1583598E+00 -0.8862296E-20
  0.1020199E+01  0.1583442E+00 -0.8658898E-20
  0.1021017E+01  0.1583122E+00 -0.8209847E-20
  0.1022372E+01  0.1582592E+00 -0.7372859E-20
  0.1024083E+01  0.1581923E+00 -0.6175122E-20
  0.1025917E+01  0.1581206E+00 -0.4826298E-20
  0.1027628E+01  0.1580538E+00 -0.3665063E-20
  0.1028983E+01  0.1580008E+00 -0.2892742E-20
  0.1029801E+01  0.1579689E+00 -0.2503034E-20
  0.1030199E+01  0.1579534E+00 -0.2334832E-20
  0.1031017E+01  0.1579214E+00 -0.2029745E-20
  0.1032372E+01  0.1578685E+00 -0.1635704E-20
  0.1034083E+01  0.1578018E+00 -0.1299410E-20
  0.1035917E+01  0.1577303E+00 -0.1080383E-20
  0.1037628E+01  0.1576637E+00 -0.9616811E-21
  0.1038983E+01  0.1576109E+00 -0.9050790E-21
  0.1039801E+01  0.1575791E+00 -0.8819351E-21
  0.1040199E+01  0.1575636E+00 -0.8730181E-21
  0.1041017E+01  0.1575318E+00 -0.8585583E-21
  0.1042372E+01  0.1574791E+00 -0.8436513E-21
  0.1044083E+01  0.1574126E+00 -0.8359158E-21
  0.1045917E+01  0.1573414E+00 -0.8361497E-21
  0.1047628E+01  0.1572751E+00 -0.8411280E-21
  0.1048983E+01  0.1572225E+00 -0.8470452E-21
  0.1049801E+01  0.1571908E+00 -0.8511341E-21
  0.1050199E+01  0.1571754E+00 -0.8532064E-21
  0.1051017E+01  0.1571437E+00 -0.8575674E-21
  0.1052372E+01  0.1570913E+00 -0.8646893E-21
  0.1054083E+01  0.1570251E+00 -0.8721992E-21
  0.1055917E+01  0.1569542E+00 -0.8754604E-21
  0.1057628E+01  0.1568881E+00 -0.8694720E-21
  0.1058983E+01  0.1568358E+00 -0.8543970E-21
  0.1059801E+01  0.1568043E+00 -0.8391861E-21
  0.1060199E+01  0.1567889E+00 -0.8298323E-21
  0.1061017E+01  0.1567574E+00 -0.8060527E-21
  0.1062372E+01  0.1567052E+00 -0.7521759E-21
  0.1064083E+01  0.1566393E+00 -0.6588047E-21
  0.1065917E+01  0.1565687E+00 -0.5366670E-21
  0.1067628E+01  0.1565029E+00 -0.4197110E-21
  0.1068983E+01  0.1564509E+00 -0.3362546E-21
  0.1069801E+01  0.1564194E+00 -0.2923836E-21
  0.1070199E+01  0.1564042E+00 -0.2730675E-21
  0.1071017E+01  0.1563728E+00 -0.2374193E-21
  0.1072372E+01  0.1563208E+00 -0.1901446E-21
  0.1074083E+01  0.1562552E+00 -0.1486469E-21
  0.1075917E+01  0.1561850E+00 -0.1211552E-21
  0.1077628E+01  0.1561195E+00 -0.1063732E-21
  0.1078983E+01  0.1560677E+00 -0.9963038E-22
  0.1079801E+01  0.1560364E+00 -0.9707155E-22
  0.1080199E+01  0.1560213E+00 -0.9615388E-22
  0.1081017E+01  0.1559900E+00 -0.9481919E-22
  0.1082372E+01  0.1559383E+00 -0.9391736E-22
  0.1084083E+01  0.1558730E+00 -0.9442347E-22
  0.1085917E+01  0.1558031E+00 -0.9627379E-22
  0.1087628E+01  0.1557379E+00 -0.9875624E-22
  0.1088983E+01  0.1556864E+00 -0.1010531E-21
  0.1089801E+01  0.1556552E+00 -0.1025332E-21
  0.1090199E+01  0.1556401E+00 -0.1032697E-21
  0.1091017E+01  0.1556090E+00 -0.1048123E-21
  0.1092372E+01  0.1555575E+00 -0.1073939E-21
  0.1094083E+01  0.1554926E+00 -0.1105293E-21
  0.1095917E+01  0.1554230E+00 -0.1133536E-21
  0.1097628E+01  0.1553582E+00 -0.1148717E-21
  0.1098983E+01  0.1553068E+00 -0.1147282E-21
  0.1099801E+01  0.1552758E+00 -0.1138142E-21
  0.1100199E+01  0.1552608E+00 -0.1130971E-21
  0.1101017E+01  0.1552299E+00 -0.1109793E-21
  0.1102372E+01  0.1551786E+00 -0.1053453E-21
  0.1104083E+01  0.1551140E+00 -0.9426391E-22
  0.1105917E+01  0.1550447E+00 -0.7842166E-22
  0.1107628E+01  0.1549802E+00 -0.6227778E-22
  0.1108983E+01  0.1549291E+00 -0.5026293E-22
  0.1109801E+01  0.1548983E+00 -0.4378600E-22
  0.1110199E+01  0.1548833E+00 -0.4089815E-22
  0.1111017E+01  0.1548525E+00 -0.3550817E-22
  0.1112372E+01  0.1548015E+00 -0.2822996E-22
  0.1114083E+01  0.1547371E+00 -0.2169867E-22
  0.1115917E+01  0.1546682E+00 -0.1727801E-22
  0.1117628E+01  0.1546040E+00 -0.1485963E-22
  0.1118983E+01  0.1545532E+00 -0.1374513E-22
  0.1119801E+01  0.1545225E+00 -0.1332138E-22
  0.1120199E+01  0.1545076E+00 -0.1316988E-22
  0.1121017E+01  0.1544769E+00 -0.1295162E-22
  0.1122372E+01  0.1544262E+00 -0.1281415E-22
  0.1124083E+01  0.1543621E+00 -0.1292826E-22
  0.1125917E+01  0.1542935E+00 -0.1328660E-22
  0.1127628E+01  0.1542296E+00 -0.1376317E-22
  0.1128983E+01  0.1541790E+00 -0.1420643E-22
  0.1129801E+01  0.1541485E+00 -0.1449414E-22
  0.1130199E+01  0.1541337E+00 -0.1463808E-22
  0.1131017E+01  0.1541032E+00 -0.1494157E-22
  0.1132372E+01  0.1540526E+00 -0.1545760E-22
  0.1134083E+01  0.1539889E+00 -0.1610738E-22
  0.1135917E+01  0.1539207E+00 -0.1674613E-22
  0.1137628E+01  0.1538570E+00 -0.1719667E-22
  0.1138983E+01  0.1538067E+00 -0.1736551E-22
  0.1139801E+01  0.1537763E+00 -0.1734712E-22
  0.1140199E+01  0.1537615E+00 -0.1729747E-22
  0.1141017E+01  0.1537312E+00 -0.1709800E-22
  0.1142372E+01  0.1536809E+00 -0.1643617E-22
  0.1144083E+01  0.1536175E+00 -0.1495153E-22
  0.1145917E+01  0.1535495E+00 -0.1265199E-22
  0.1147628E+01  0.1534862E+00 -0.1017995E-22
  0.1148983E+01  0.1534361E+00 -0.8273107E-23
  0.1149801E+01  0.1534059E+00 -0.7222911E-23
  0.1150199E+01  0.1533912E+00 -0.6749611E-23
  0.1151017E+01  0.1533610E+00 -0.5857640E-23
  0.1152372E+01  0.1533109E+00 -0.4634196E-23
  0.1154083E+01  0.1532478E+00 -0.3514489E-23
  0.1155917E+01  0.1531802E+00 -0.2740542E-23
  0.1157628E+01  0.1531172E+00 -0.2307929E-23
  0.1158983E+01  0.1530673E+00 -0.2104051E-23
  0.1159801E+01  0.1530372E+00 -0.2024804E-23
  0.1160199E+01  0.1530226E+00 -0.1995971E-23
  0.1161017E+01  0.1529925E+00 -0.1953393E-23
  0.1162372E+01  0.1529427E+00 -0.1923407E-23
  0.1164083E+01  0.1528799E+00 -0.1938428E-23
  0.1165917E+01  0.1528126E+00 -0.1998871E-23
  0.1167628E+01  0.1527499E+00 -0.2082761E-23
  0.1168983E+01  0.1527003E+00 -0.2162381E-23
  0.1169801E+01  0.1526703E+00 -0.2214661E-23
  0.1170199E+01  0.1526558E+00 -0.2240978E-23
  0.1171017E+01  0.1526259E+00 -0.2296824E-23
  0.1172372E+01  0.1525763E+00 -0.2392968E-23
  0.1174083E+01  0.1525138E+00 -0.2516829E-23
  0.1175917E+01  0.1524468E+00 -0.2644112E-23
  0.1177628E+01  0.1523844E+00 -0.2743490E-23
  0.1178983E+01  0.1523350E+00 -0.2794888E-23
  0.1179801E+01  0.1523052E+00 -0.2807682E-23
  0.1180199E+01  0.1522907E+00 -0.2807579E-23
  0.1181017E+01  0.1522609E+00 -0.2792032E-23
  0.1182372E+01  0.1522116E+00 -0.2712709E-23
  0.1184083E+01  0.1521494E+00 -0.2503268E-23
  0.1185917E+01  0.1520827E+00 -0.2151028E-23
  0.1187628E+01  0.1520206E+00 -0.1752440E-23
  0.1188983E+01  0.1519714E+00 -0.1434471E-23
  0.1189801E+01  0.1519418E+00 -0.1255820E-23
  0.1190199E+01  0.1519274E+00 -0.1174500E-23
  0.1191017E+01  0.1518977E+00 -0.1019863E-23
  0.1192372E+01  0.1518486E+00 -0.8046651E-24
  0.1194083E+01  0.1517867E+00 -0.6040921E-24
  0.1195917E+01  0.1517204E+00 -0.4626871E-24
  0.1197628E+01  0.1516586E+00 -0.3819438E-24
  0.1198983E+01  0.1516096E+00 -0.3429707E-24
  0.1199801E+01  0.1515801E+00 -0.3274355E-24
  0.1200199E+01  0.1515657E+00 -0.3216658E-24
  0.1201017E+01  0.1515362E+00 -0.3128905E-24
  0.1202372E+01  0.1514874E+00 -0.3059103E-24
  0.1204083E+01  0.1514257E+00 -0.3070702E-24
  0.1205917E+01  0.1513597E+00 -0.3168100E-24
  0.1207628E+01  0.1512982E+00 -0.3312723E-24
  0.1208983E+01  0.1512495E+00 -0.3453617E-24
  0.1209801E+01  0.1512201E+00 -0.3547340E-24
  0.1210199E+01  0.1512058E+00 -0.3594820E-24
  0.1211017E+01  0.1511765E+00 -0.3696188E-24
  0.1212372E+01  0.1511278E+00 -0.3872623E-24
  0.1214083E+01  0.1510665E+00 -0.4103982E-24
  0.1215917E+01  0.1510008E+00 -0.4349014E-24
  0.1217628E+01  0.1509396E+00 -0.4551959E-24
  0.1218983E+01  0.1508911E+00 -0.4672216E-24
  0.1219801E+01  0.1508618E+00 -0.4716505E-24
  0.1220199E+01  0.1508476E+00 -0.4727975E-24
  0.1221017E+01  0.1508184E+00 -0.4726812E-24
  0.1222372E+01  0.1507700E+00 -0.4636317E-24
  0.1224083E+01  0.1507089E+00 -0.4334550E-24
  0.1225917E+01  0.1506435E+00 -0.3778712E-24
  0.1227628E+01  0.1505826E+00 -0.3116301E-24
  0.1228983E+01  0.1505343E+00 -0.2570162E-24
  0.1229801E+01  0.1505052E+00 -0.2257316E-24
  0.1230199E+01  0.1504911E+00 -0.2113536E-24
  0.1231017E+01  0.1504620E+00 -0.1837752E-24
  0.1232372E+01  0.1504138E+00 -0.1448605E-24
  0.1234083E+01  0.1503531E+00 -0.1079582E-24
  0.1235917E+01  0.1502880E+00 -0.8145347E-25
  0.1237628E+01  0.1502273E+00 -0.6601240E-25
  0.1238983E+01  0.1501793E+00 -0.5838866E-25
  0.1239801E+01  0.1501503E+00 -0.5527686E-25
  0.1240199E+01  0.1501363E+00 -0.5409897E-25
  0.1241017E+01  0.1501073E+00 -0.5225956E-25
  0.1242372E+01  0.1500593E+00 -0.5064741E-25
  0.1244083E+01  0.1499989E+00 -0.5052396E-25
  0.1245917E+01  0.1499341E+00 -0.5204035E-25
  0.1247628E+01  0.1498737E+00 -0.5451358E-25
  0.1248983E+01  0.1498259E+00 -0.5699936E-25
  0.1249801E+01  0.1497971E+00 -0.5867655E-25
  0.1250199E+01  0.1497831E+00 -0.5953181E-25
  0.1251017E+01  0.1497543E+00 -0.6136878E-25
  0.1252372E+01  0.1497065E+00 -0.6459891E-25
  0.1254083E+01  0.1496463E+00 -0.6889923E-25
  0.1255917E+01  0.1495818E+00 -0.7356121E-25
  0.1257628E+01  0.1495218E+00 -0.7758402E-25
  0.1258983E+01  0.1494742E+00 -0.8016596E-25
  0.1259801E+01  0.1494455E+00 -0.8127896E-25
  0.1260199E+01  0.1494315E+00 -0.8165748E-25
  0.1261017E+01  0.1494029E+00 -0.8203026E-25
  0.1262372E+01  0.1493553E+00 -0.8116156E-25
  0.1264083E+01  0.1492954E+00 -0.7680716E-25
  0.1265917E+01  0.1492313E+00 -0.6788673E-25
  0.1267628E+01  0.1491715E+00 -0.5666564E-25
  0.1268983E+01  0.1491241E+00 -0.4710246E-25
  0.1269801E+01  0.1490955E+00 -0.4151808E-25
  0.1270199E+01  0.1490817E+00 -0.3892711E-25
  0.1271017E+01  0.1490531E+00 -0.3391489E-25
  0.1272372E+01  0.1490058E+00 -0.2674592E-25
  0.1274083E+01  0.1489462E+00 -0.1983342E-25
  0.1275917E+01  0.1488823E+00 -0.1478024E-25
  0.1277628E+01  0.1488228E+00 -0.1178082E-25
  0.1278983E+01  0.1487756E+00 -0.1026890E-25
  0.1279801E+01  0.1487472E+00 -0.9638567E-26
  0.1280199E+01  0.1487334E+00 -0.9395994E-26
  0.1281017E+01  0.1487050E+00 -0.9008678E-26
  0.1282372E+01  0.1486579E+00 -0.8643214E-26
  0.1284083E+01  0.1485986E+00 -0.8552672E-26
  0.1285917E+01  0.1485350E+00 -0.8778514E-26
  0.1287628E+01  0.1484757E+00 -0.9198847E-26
  0.1288983E+01  0.1484288E+00 -0.9637261E-26
  0.1289801E+01  0.1484005E+00 -0.9937726E-26
  0.1290199E+01  0.1483868E+00 -0.1009201E-25
  0.1291017E+01  0.1483585E+00 -0.1042543E-25
  0.1292372E+01  0.1483116E+00 -0.1101758E-25
  0.1294083E+01  0.1482526E+00 -0.1181682E-25
  0.1295917E+01  0.1481893E+00 -0.1270028E-25
  0.1297628E+01  0.1481303E+00 -0.1348689E-25
  0.1298983E+01  0.1480836E+00 -0.1402008E-25
  0.1299801E+01  0.1480554E+00 -0.1427130E-25
  0.1300199E+01  0.1480418E+00 -0.1436692E-25
  0.1301017E+01  0.1480136E+00 -0.1449643E-25
  0.1302372E+01  0.1479670E+00 -0.1445910E-25
  0.1304083E+01  0.1479082E+00 -0.1384118E-25
  0.1305917E+01  0.1478452E+00 -0.1239719E-25
  0.1307628E+01  0.1477865E+00 -0.1047261E-25
  0.1308983E+01  0.1477400E+00 -0.8775828E-26
  0.1309801E+01  0.1477119E+00 -0.7765640E-26
  0.1310199E+01  0.1476983E+00 -0.7292468E-26
  0.1311017E+01  0.1476703E+00 -0.6369314E-26
  0.1312372E+01  0.1476239E+00 -0.5031075E-26
  0.1314083E+01  0.1475654E+00 -0.3719500E-26
  0.1315917E+01  0.1475027E+00 -0.2744383E-26
  0.1317628E+01  0.1474442E+00 -0.2155391E-26
  0.1318983E+01  0.1473980E+00 -0.1852853E-26
  0.1319801E+01  0.1473700E+00 -0.1724343E-26
  0.1320199E+01  0.1473565E+00 -0.1674183E-26
  0.1321017E+01  0.1473286E+00 -0.1592599E-26
  0.1322372E+01  0.1472824E+00 -0.1511129E-26
  0.1324083E+01  0.1472242E+00 -0.1480853E-26
  0.1325917E+01  0.1471617E+00 -0.1512097E-26
  0.1327628E+01  0.1471036E+00 -0.1582964E-26
  0.1328983E+01  0.1470575E+00 -0.1660254E-26
  0.1329801E+01  0.1470297E+00 -0.1714160E-26
  0.1330199E+01  0.1470162E+00 -0.1742047E-26
  0.1331017E+01  0.1469885E+00 -0.1802700E-26
  0.1332372E+01  0.1469425E+00 -0.1911501E-26
  0.1334083E+01  0.1468845E+00 -0.2060273E-26
  0.1335917E+01  0.1468224E+00 -0.2227545E-26
  0.1337628E+01  0.1467645E+00 -0.2380315E-26
  0.1338983E+01  0.1467186E+00 -0.2488172E-26
  0.1339801E+01  0.1466910E+00 -0.2542070E-26
  0.1340199E+01  0.1466776E+00 -0.2563927E-26
  0.1341017E+01  0.1466499E+00 -0.2597702E-26
  0.1342372E+01  0.1466041E+00 -0.2610691E-26
  0.1344083E+01  0.1465464E+00 -0.2526501E-26
  0.1345917E+01  0.1464846E+00 -0.2292201E-26
  0.1347628E+01  0.1464269E+00 -0.1959485E-26
  0.1348983E+01  0.1463813E+00 -0.1655659E-26
  0.1349801E+01  0.1463538E+00 -0.1471173E-26
  0.1350199E+01  0.1463404E+00 -0.1383925E-26
  0.1351017E+01  0.1463129E+00 -0.1212239E-26
  0.1352372E+01  0.1462673E+00 -0.9599835E-27
  0.1354083E+01  0.1462099E+00 -0.7087364E-27
  0.1355917E+01  0.1461483E+00 -0.5188646E-27
  0.1357628E+01  0.1460910E+00 -0.4022820E-27
  0.1358983E+01  0.1460455E+00 -0.3413633E-27
  0.1359801E+01  0.1460181E+00 -0.3150565E-27
  0.1360199E+01  0.1460048E+00 -0.3046627E-27
  0.1361017E+01  0.1459774E+00 -0.2874944E-27
  0.1362372E+01  0.1459321E+00 -0.2695713E-27
  0.1364083E+01  0.1458749E+00 -0.2612495E-27
  0.1365917E+01  0.1458136E+00 -0.2649684E-27
  0.1367628E+01  0.1457565E+00 -0.2767751E-27
  0.1368983E+01  0.1457113E+00 -0.2903803E-27
  0.1369801E+01  0.1456840E+00 -0.3000599E-27
  0.1370199E+01  0.1456708E+00 -0.3051084E-27
  0.1371017E+01  0.1456435E+00 -0.3161643E-27
  0.1372372E+01  0.1455984E+00 -0.3362019E-27
  0.1374083E+01  0.1455414E+00 -0.3639494E-27
  0.1375917E+01  0.1454804E+00 -0.3956329E-27
  0.1377628E+01  0.1454236E+00 -0.4252000E-27
  0.1378983E+01  0.1453786E+00 -0.4467573E-27
  0.1379801E+01  0.1453514E+00 -0.4579986E-27
  0.1380199E+01  0.1453382E+00 -0.4627504E-27
  0.1381017E+01  0.1453111E+00 -0.4706578E-27
  0.1382372E+01  0.1452662E+00 -0.4764007E-27
  0.1384083E+01  0.1452095E+00 -0.4658570E-27
  0.1385917E+01  0.1451488E+00 -0.4279615E-27
  0.1387628E+01  0.1450922E+00 -0.3701784E-27
  0.1388983E+01  0.1450474E+00 -0.3154305E-27
  0.1389801E+01  0.1450203E+00 -0.2815069E-27
  0.1390199E+01  0.1450072E+00 -0.2653053E-27
  0.1391017E+01  0.1449802E+00 -0.2331449E-27
  0.1392372E+01  0.1449355E+00 -0.1852449E-27
  0.1394083E+01  0.1448790E+00 -0.1367625E-27
  0.1395917E+01  0.1448186E+00 -0.9953419E-28
  0.1397628E+01  0.1447623E+00 -0.7631801E-28
  0.1398983E+01  0.1447177E+00 -0.6399472E-28
  0.1399801E+01  0.1446908E+00 -0.5859465E-28
  0.1400199E+01  0.1446777E+00 -0.5643849E-28
  0.1401017E+01  0.1446508E+00 -0.5283031E-28
  0.1402372E+01  0.1446063E+00 -0.4892694E-28
  0.1404083E+01  0.1445501E+00 -0.4683519E-28
  0.1405917E+01  0.1444899E+00 -0.4711340E-28
  0.1407628E+01  0.1444339E+00 -0.4904534E-28
  0.1408983E+01  0.1443895E+00 -0.5143260E-28
  0.1409801E+01  0.1443627E+00 -0.5317061E-28
  0.1410199E+01  0.1443497E+00 -0.5408536E-28
  0.1411017E+01  0.1443229E+00 -0.5610355E-28
  0.1412372E+01  0.1442786E+00 -0.5980113E-28
  0.1414083E+01  0.1442227E+00 -0.6498653E-28
  0.1415917E+01  0.1441628E+00 -0.7099343E-28
  0.1417628E+01  0.1441070E+00 -0.7670567E-28
  0.1418983E+01  0.1440627E+00 -0.8098218E-28
  0.1419801E+01  0.1440361E+00 -0.8328653E-28
  0.1420199E+01  0.1440231E+00 -0.8429001E-28
  0.1421017E+01  0.1439965E+00 -0.8604252E-28
  0.1422372E+01  0.1439524E+00 -0.8768380E-28
  0.1424083E+01  0.1438967E+00 -0.8660093E-28
  0.1425917E+01  0.1438371E+00 -0.8052688E-28
  0.1427628E+01  0.1437815E+00 -0.7047254E-28
  0.1428983E+01  0.1437375E+00 -0.6056607E-28
  0.1429801E+01  0.1437110E+00 -0.5429761E-28
  0.1430199E+01  0.1436981E+00 -0.5127354E-28
  0.1431017E+01  0.1436715E+00 -0.4521684E-28
  0.1432372E+01  0.1436276E+00 -0.3607017E-28
  0.1434083E+01  0.1435722E+00 -0.2666127E-28
  0.1435917E+01  0.1435128E+00 -0.1932201E-28
  0.1437628E+01  0.1434575E+00 -0.1467672E-28
  0.1438983E+01  0.1434137E+00 -0.1217497E-28
  0.1439801E+01  0.1433873E+00 -0.1106426E-28
  0.1440199E+01  0.1433745E+00 -0.1061668E-28
  0.1441017E+01  0.1433481E+00 -0.9859290E-29
  0.1442372E+01  0.1433043E+00 -0.9015726E-29
  0.1444083E+01  0.1432492E+00 -0.8515776E-29
  0.1445917E+01  0.1431901E+00 -0.8484600E-29
  0.1447628E+01  0.1431350E+00 -0.8792101E-29
  0.1448983E+01  0.1430914E+00 -0.9208740E-29
  0.1449801E+01  0.1430651E+00 -0.9520421E-29
  0.1450199E+01  0.1430523E+00 -0.9686160E-29
  0.1451017E+01  0.1430260E+00 -0.1005484E-28
  0.1452372E+01  0.1429825E+00 -0.1073818E-28
  0.1454083E+01  0.1429276E+00 -0.1170890E-28
  0.1455917E+01  0.1428687E+00 -0.1284901E-28
  0.1457628E+01  0.1428139E+00 -0.1395165E-28
  0.1458983E+01  0.1427705E+00 -0.1479590E-28
  0.1459801E+01  0.1427443E+00 -0.1526295E-28
  0.1460199E+01  0.1427316E+00 -0.1547099E-28
  0.1461017E+01  0.1427054E+00 -0.1584706E-28
  0.1462372E+01  0.1426621E+00 -0.1625358E-28
  0.1464083E+01  0.1426074E+00 -0.1620685E-28
  0.1465917E+01  0.1425489E+00 -0.1524889E-28
  0.1467628E+01  0.1424943E+00 -0.1350022E-28
  0.1468983E+01  0.1424511E+00 -0.1170328E-28
  0.1469801E+01  0.1424250E+00 -0.1054111E-28
  0.1470199E+01  0.1424123E+00 -0.9974578E-29
  0.1471017E+01  0.1423863E+00 -0.8829426E-29
  0.1472372E+01  0.1423431E+00 -0.7075361E-29
  0.1474083E+01  0.1422887E+00 -0.5241209E-29
  0.1475917E+01  0.1422304E+00 -0.3788017E-29
  0.1477628E+01  0.1421761E+00 -0.2854997E-29
  0.1478983E+01  0.1421330E+00 -0.2345691E-29
  0.1479801E+01  0.1421071E+00 -0.2116886E-29
  0.1480199E+01  0.1420945E+00 -0.2023934E-29
  0.1481017E+01  0.1420686E+00 -0.1865121E-29
  0.1482372E+01  0.1420256E+00 -0.1683893E-29
  0.1484083E+01  0.1419714E+00 -0.1568134E-29
  0.1485917E+01  0.1419134E+00 -0.1545498E-29
  0.1487628E+01  0.1418593E+00 -0.1592326E-29
  0.1488983E+01  0.1418164E+00 -0.1664448E-29
  0.1489801E+01  0.1417906E+00 -0.1720196E-29
  0.1490199E+01  0.1417781E+00 -0.1750193E-29
  0.1491017E+01  0.1417522E+00 -0.1817536E-29
  0.1492372E+01  0.1417095E+00 -0.1943941E-29
  0.1494083E+01  0.1416555E+00 -0.2125920E-29
  0.1495917E+01  0.1415977E+00 -0.2342546E-29
  0.1497628E+01  0.1415439E+00 -0.2555321E-29
  0.1498983E+01  0.1415012E+00 -0.2721443E-29
  0.1499801E+01  0.1414755E+00 -0.2815368E-29
  0.1500199E+01  0.1414630E+00 -0.2857966E-29
  0.1501017E+01  0.1414373E+00 -0.2937005E-29
  0.1502372E+01  0.1413947E+00 -0.3030871E-29
  0.1504083E+01  0.1413411E+00 -0.3049995E-29
  0.1505917E+01  0.1412835E+00 -0.2902821E-29
  0.1507628E+01  0.1412299E+00 -0.2599518E-29
  0.1508983E+01  0.1411874E+00 -0.2273246E-29
  0.1509801E+01  0.1411618E+00 -0.2057328E-29
  0.1510199E+01  0.1411494E+00 -0.1950929E-29
  0.1511017E+01  0.1411238E+00 -0.1733802E-29
  0.1512372E+01  0.1410814E+00 -0.1396338E-29
  0.1514083E+01  0.1410280E+00 -0.1037532E-29
  0.1515917E+01  0.1409707E+00 -0.7487843E-30
