V_ms  relax     curr1           currL2            currR1           currR2
.64  .140   0.0000000E+00     0.8960499E+02     0.0000000E+00    -0.8960499E+02 
.66  .140   0.0000000E+00     0.8486778E+02     0.0000000E+00    -0.8486778E+02 
.68  .140   0.0000000E+00     0.8048085E+02     0.0000000E+00    -0.8048085E+02 
.70  .140   0.0000000E+00     0.7641215E+02     0.0000000E+00    -0.7641215E+02 
.72  .140   0.0000000E+00     0.7263299E+02     0.0000000E+00    -0.7263299E+02 
.74  .140   0.0000000E+00     0.6911770E+02     0.0000000E+00    -0.6911770E+02 
.76  .140   0.0000000E+00     0.6584320E+02     0.0000000E+00    -0.6584320E+02 
.78  .140   0.0000000E+00     0.6278881E+02     0.0000000E+00    -0.6278881E+02 
.80  .140   0.0000000E+00     0.5993589E+02     0.0000000E+00    -0.5993589E+02 
.82  .140   0.0000000E+00     0.5726769E+02     0.0000000E+00    -0.5726769E+02 
.84  .140   0.0000000E+00     0.5476906E+02     0.0000000E+00    -0.5476906E+02 
.86  .140   0.0000000E+00     0.5242636E+02     0.0000000E+00    -0.5242636E+02 
.88  .140   0.0000000E+00     0.5022722E+02     0.0000000E+00    -0.5022722E+02 
.90  .140   0.0000000E+00     0.4816044E+02     0.0000000E+00    -0.4816044E+02 
.92  .140   0.0000000E+00     0.4621588E+02     0.0000000E+00    -0.4621588E+02 
.94  .140   0.0000000E+00     0.4438430E+02     0.0000000E+00    -0.4438430E+02 
.96  .140   0.0000000E+00     0.4265731E+02     0.0000000E+00    -0.4265731E+02 
.98  .140   0.0000000E+00     0.4102727E+02     0.0000000E+00    -0.4102727E+02 
1.00  .140   0.0000000E+00     0.3948720E+02     0.0000000E+00    -0.3948720E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .145   0.0000000E+00     0.8976229E+02     0.0000000E+00    -0.8976229E+02 
.04  .145   0.0000000E+00     0.2519818E+03     0.0000000E+00    -0.2519818E+03 
.06  .145   0.0000000E+00     0.3724707E+03     0.0000000E+00    -0.3724707E+03 
.08  .145   0.0000000E+00     0.4355049E+03     0.0000000E+00    -0.4355049E+03 
.10  .145   0.0000000E+00     0.4619621E+03     0.0000000E+00    -0.4619621E+03 
.12  .145   0.0000000E+00     0.4679092E+03     0.0000000E+00    -0.4679092E+03 
.14  .145   0.0000000E+00     0.4611594E+03     0.0000000E+00    -0.4611594E+03 
.16  .145   0.0000000E+00     0.4459110E+03     0.0000000E+00    -0.4459110E+03 
.18  .145   0.0000000E+00     0.4251243E+03     0.0000000E+00    -0.4251243E+03 
.20  .145   0.0000000E+00     0.4011213E+03     0.0000000E+00    -0.4011213E+03 
.22  .145   0.0000000E+00     0.3756745E+03     0.0000000E+00    -0.3756745E+03 
.24  .145   0.0000000E+00     0.3500536E+03     0.0000000E+00    -0.3500536E+03 
.26  .145   0.0000000E+00     0.3251057E+03     0.0000000E+00    -0.3251057E+03 
.28  .145   0.0000000E+00     0.3013525E+03     0.0000000E+00    -0.3013525E+03 
.30  .145   0.0000000E+00     0.2790807E+03     0.0000000E+00    -0.2790807E+03 
.32  .145   0.0000000E+00     0.2584157E+03     0.0000000E+00    -0.2584157E+03 
.34  .145   0.0000000E+00     0.2393773E+03     0.0000000E+00    -0.2393773E+03 
.36  .145   0.0000000E+00     0.2219200E+03     0.0000000E+00    -0.2219200E+03 
.38  .145   0.0000000E+00     0.2059600E+03     0.0000000E+00    -0.2059600E+03 
.40  .145   0.0000000E+00     0.1913939E+03     0.0000000E+00    -0.1913939E+03 
.42  .145   0.0000000E+00     0.1781105E+03     0.0000000E+00    -0.1781105E+03 
.44  .145   0.0000000E+00     0.1659980E+03     0.0000000E+00    -0.1659980E+03 
.46  .145   0.0000000E+00     0.1549491E+03     0.0000000E+00    -0.1549491E+03 
.48  .145   0.0000000E+00     0.1448625E+03     0.0000000E+00    -0.1448625E+03 
.50  .145   0.0000000E+00     0.1356450E+03     0.0000000E+00    -0.1356450E+03 
.52  .145   0.0000000E+00     0.1272114E+03     0.0000000E+00    -0.1272114E+03 
.54  .145   0.0000000E+00     0.1194846E+03     0.0000000E+00    -0.1194846E+03 
.56  .145   0.0000000E+00     0.1123949E+03     0.0000000E+00    -0.1123949E+03 
.58  .145   0.0000000E+00     0.1058801E+03     0.0000000E+00    -0.1058801E+03 
.60  .145   0.0000000E+00     0.9988429E+02     0.0000000E+00    -0.9988429E+02 
.62  .145   0.0000000E+00     0.9435746E+02     0.0000000E+00    -0.9435746E+02 
.64  .145   0.0000000E+00     0.8925498E+02     0.0000000E+00    -0.8925498E+02 
.66  .145   0.0000000E+00     0.8453695E+02     0.0000000E+00    -0.8453695E+02 
.68  .145   0.0000000E+00     0.8016770E+02     0.0000000E+00    -0.8016770E+02 
.70  .145   0.0000000E+00     0.7611535E+02     0.0000000E+00    -0.7611535E+02 
.72  .145   0.0000000E+00     0.7235133E+02     0.0000000E+00    -0.7235133E+02 
.74  .145   0.0000000E+00     0.6885007E+02     0.0000000E+00    -0.6885007E+02 
.76  .145   0.0000000E+00     0.6558862E+02     0.0000000E+00    -0.6558862E+02 
.78  .145   0.0000000E+00     0.6254635E+02     0.0000000E+00    -0.6254635E+02 
.80  .145   0.0000000E+00     0.5970474E+02     0.0000000E+00    -0.5970474E+02 
.82  .145   0.0000000E+00     0.5704707E+02     0.0000000E+00    -0.5704707E+02 
.84  .145   0.0000000E+00     0.5455830E+02     0.0000000E+00    -0.5455830E+02 
.86  .145   0.0000000E+00     0.5222482E+02     0.0000000E+00    -0.5222482E+02 
.88  .145   0.0000000E+00     0.5003431E+02     0.0000000E+00    -0.5003431E+02 
.90  .145   0.0000000E+00     0.4797564E+02     0.0000000E+00    -0.4797564E+02 
.92  .145   0.0000000E+00     0.4603869E+02     0.0000000E+00    -0.4603869E+02 
.94  .145   0.0000000E+00     0.4421427E+02     0.0000000E+00    -0.4421427E+02 
.96  .145   0.0000000E+00     0.4249402E+02     0.0000000E+00    -0.4249402E+02 
.98  .145   0.0000000E+00     0.4087033E+02     0.0000000E+00    -0.4087033E+02 
1.00  .145   0.0000000E+00     0.3933625E+02     0.0000000E+00    -0.3933625E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .150   0.0000000E+00     0.8863432E+02     0.0000000E+00    -0.8863432E+02 
.04  .150   0.0000000E+00     0.2495616E+03     0.0000000E+00    -0.2495616E+03 
.06  .150   0.0000000E+00     0.3698345E+03     0.0000000E+00    -0.3698345E+03 
.08  .150   0.0000000E+00     0.4330793E+03     0.0000000E+00    -0.4330793E+03 
.10  .150   0.0000000E+00     0.4597127E+03     0.0000000E+00    -0.4597127E+03 
.12  .150   0.0000000E+00     0.4657577E+03     0.0000000E+00    -0.4657577E+03 
.14  .150   0.0000000E+00     0.4590838E+03     0.0000000E+00    -0.4590838E+03 
.16  .150   0.0000000E+00     0.4439231E+03     0.0000000E+00    -0.4439231E+03 
.18  .150   0.0000000E+00     0.4232428E+03     0.0000000E+00    -0.4232428E+03 
.20  .150   0.0000000E+00     0.3993597E+03     0.0000000E+00    -0.3993597E+03 
.22  .150   0.0000000E+00     0.3740388E+03     0.0000000E+00    -0.3740388E+03 
.24  .150   0.0000000E+00     0.3485433E+03     0.0000000E+00    -0.3485433E+03 
.26  .150   0.0000000E+00     0.3237160E+03     0.0000000E+00    -0.3237160E+03 
.28  .150   0.0000000E+00     0.3000761E+03     0.0000000E+00    -0.3000761E+03 
.30  .150   0.0000000E+00     0.2779091E+03     0.0000000E+00    -0.2779091E+03 
.32  .150   0.0000000E+00     0.2573398E+03     0.0000000E+00    -0.2573398E+03 
.34  .150   0.0000000E+00     0.2383885E+03     0.0000000E+00    -0.2383885E+03 
.36  .150   0.0000000E+00     0.2210099E+03     0.0000000E+00    -0.2210099E+03 
.38  .150   0.0000000E+00     0.2051210E+03     0.0000000E+00    -0.2051210E+03 
.40  .150   0.0000000E+00     0.1906190E+03     0.0000000E+00    -0.1906190E+03 
.42  .150   0.0000000E+00     0.1773935E+03     0.0000000E+00    -0.1773935E+03 
.44  .150   0.0000000E+00     0.1653333E+03     0.0000000E+00    -0.1653333E+03 
.46  .150   0.0000000E+00     0.1543315E+03     0.0000000E+00    -0.1543315E+03 
.48  .150   0.0000000E+00     0.1442877E+03     0.0000000E+00    -0.1442877E+03 
.50  .150   0.0000000E+00     0.1351089E+03     0.0000000E+00    -0.1351089E+03 
.52  .150   0.0000000E+00     0.1267105E+03     0.0000000E+00    -0.1267105E+03 
.54  .150   0.0000000E+00     0.1190157E+03     0.0000000E+00    -0.1190157E+03 
.56  .150   0.0000000E+00     0.1119552E+03     0.0000000E+00    -0.1119552E+03 
.58  .150   0.0000000E+00     0.1054671E+03     0.0000000E+00    -0.1054671E+03 
.60  .150   0.0000000E+00     0.9949572E+02     0.0000000E+00    -0.9949572E+02 
.62  .150   0.0000000E+00     0.9399129E+02     0.0000000E+00    -0.9399129E+02 
.64  .150   0.0000000E+00     0.8890940E+02     0.0000000E+00    -0.8890940E+02 
.66  .150   0.0000000E+00     0.8421033E+02     0.0000000E+00    -0.8421033E+02 
.68  .150   0.0000000E+00     0.7985857E+02     0.0000000E+00    -0.7985857E+02 
.70  .150   0.0000000E+00     0.7582237E+02     0.0000000E+00    -0.7582237E+02 
.72  .150   0.0000000E+00     0.7207332E+02     0.0000000E+00    -0.7207332E+02 
.74  .150   0.0000000E+00     0.6858592E+02     0.0000000E+00    -0.6858592E+02 
.76  .150   0.0000000E+00     0.6533735E+02     0.0000000E+00    -0.6533735E+02 
.78  .150   0.0000000E+00     0.6230707E+02     0.0000000E+00    -0.6230707E+02 
.80  .150   0.0000000E+00     0.5947662E+02     0.0000000E+00    -0.5947662E+02 
.82  .150   0.0000000E+00     0.5682937E+02     0.0000000E+00    -0.5682937E+02 
.84  .150   0.0000000E+00     0.5435033E+02     0.0000000E+00    -0.5435033E+02 
.86  .150   0.0000000E+00     0.5202595E+02     0.0000000E+00    -0.5202595E+02 
.88  .150   0.0000000E+00     0.4984398E+02     0.0000000E+00    -0.4984398E+02 
.90  .150   0.0000000E+00     0.4779331E+02     0.0000000E+00    -0.4779331E+02 
.92  .150   0.0000000E+00     0.4586387E+02     0.0000000E+00    -0.4586387E+02 
.94  .150   0.0000000E+00     0.4404652E+02     0.0000000E+00    -0.4404652E+02 
.96  .150   0.0000000E+00     0.4233293E+02     0.0000000E+00    -0.4233293E+02 
.98  .150   0.0000000E+00     0.4071551E+02     0.0000000E+00    -0.4071551E+02 
1.00  .150   0.0000000E+00     0.3918734E+02     0.0000000E+00    -0.3918734E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .155   0.0000000E+00     0.8752977E+02     0.0000000E+00    -0.8752977E+02 
.04  .155   0.0000000E+00     0.2471660E+03     0.0000000E+00    -0.2471660E+03 
.06  .155   0.0000000E+00     0.3672005E+03     0.0000000E+00    -0.3672005E+03 
.08  .155   0.0000000E+00     0.4306444E+03     0.0000000E+00    -0.4306444E+03 
.10  .155   0.0000000E+00     0.4574544E+03     0.0000000E+00    -0.4574544E+03 
.12  .155   0.0000000E+00     0.4636018E+03     0.0000000E+00    -0.4636018E+03 
.14  .155   0.0000000E+00     0.4570087E+03     0.0000000E+00    -0.4570087E+03 
.16  .155   0.0000000E+00     0.4419396E+03     0.0000000E+00    -0.4419396E+03 
.18  .155   0.0000000E+00     0.4213683E+03     0.0000000E+00    -0.4213683E+03 
.20  .155   0.0000000E+00     0.3976069E+03     0.0000000E+00    -0.3976069E+03 
.22  .155   0.0000000E+00     0.3724130E+03     0.0000000E+00    -0.3724130E+03 
.24  .155   0.0000000E+00     0.3470434E+03     0.0000000E+00    -0.3470434E+03 
.26  .155   0.0000000E+00     0.3223369E+03     0.0000000E+00    -0.3223369E+03 
.28  .155   0.0000000E+00     0.2988102E+03     0.0000000E+00    -0.2988102E+03 
.30  .155   0.0000000E+00     0.2767476E+03     0.0000000E+00    -0.2767476E+03 
.32  .155   0.0000000E+00     0.2562738E+03     0.0000000E+00    -0.2562738E+03 
.34  .155   0.0000000E+00     0.2374091E+03     0.0000000E+00    -0.2374091E+03 
.36  .155   0.0000000E+00     0.2201089E+03     0.0000000E+00    -0.2201089E+03 
.38  .155   0.0000000E+00     0.2042906E+03     0.0000000E+00    -0.2042906E+03 
.40  .155   0.0000000E+00     0.1898524E+03     0.0000000E+00    -0.1898524E+03 
.42  .155   0.0000000E+00     0.1766842E+03     0.0000000E+00    -0.1766842E+03 
.44  .155   0.0000000E+00     0.1646759E+03     0.0000000E+00    -0.1646759E+03 
.46  .155   0.0000000E+00     0.1537209E+03     0.0000000E+00    -0.1537209E+03 
.48  .155   0.0000000E+00     0.1437194E+03     0.0000000E+00    -0.1437194E+03 
.50  .155   0.0000000E+00     0.1345790E+03     0.0000000E+00    -0.1345790E+03 
.52  .155   0.0000000E+00     0.1262155E+03     0.0000000E+00    -0.1262155E+03 
.54  .155   0.0000000E+00     0.1185524E+03     0.0000000E+00    -0.1185524E+03 
.56  .155   0.0000000E+00     0.1115208E+03     0.0000000E+00    -0.1115208E+03 
.58  .155   0.0000000E+00     0.1050591E+03     0.0000000E+00    -0.1050591E+03 
.60  .155   0.0000000E+00     0.9911189E+02     0.0000000E+00    -0.9911189E+02 
.62  .155   0.0000000E+00     0.9362963E+02     0.0000000E+00    -0.9362963E+02 
.64  .155   0.0000000E+00     0.8856811E+02     0.0000000E+00    -0.8856811E+02 
.66  .155   0.0000000E+00     0.8388778E+02     0.0000000E+00    -0.8388778E+02 
.68  .155   0.0000000E+00     0.7955332E+02     0.0000000E+00    -0.7955332E+02 
.70  .155   0.0000000E+00     0.7553310E+02     0.0000000E+00    -0.7553310E+02 
.72  .155   0.0000000E+00     0.7179883E+02     0.0000000E+00    -0.7179883E+02 
.74  .155   0.0000000E+00     0.6832515E+02     0.0000000E+00    -0.6832515E+02 
.76  .155   0.0000000E+00     0.6508931E+02     0.0000000E+00    -0.6508931E+02 
.78  .155   0.0000000E+00     0.6207087E+02     0.0000000E+00    -0.6207087E+02 
.80  .155   0.0000000E+00     0.5925145E+02     0.0000000E+00    -0.5925145E+02 
.82  .155   0.0000000E+00     0.5661449E+02     0.0000000E+00    -0.5661449E+02 
.84  .155   0.0000000E+00     0.5414507E+02     0.0000000E+00    -0.5414507E+02 
.86  .155   0.0000000E+00     0.5182968E+02     0.0000000E+00    -0.5182968E+02 
.88  .155   0.0000000E+00     0.4965614E+02     0.0000000E+00    -0.4965614E+02 
.90  .155   0.0000000E+00     0.4761337E+02     0.0000000E+00    -0.4761337E+02 
.92  .155   0.0000000E+00     0.4569136E+02     0.0000000E+00    -0.4569136E+02 
.94  .155   0.0000000E+00     0.4388098E+02     0.0000000E+00    -0.4388098E+02 
.96  .155   0.0000000E+00     0.4217396E+02     0.0000000E+00    -0.4217396E+02 
.98  .155   0.0000000E+00     0.4056273E+02     0.0000000E+00    -0.4056273E+02 
1.00  .155   0.0000000E+00     0.3904041E+02     0.0000000E+00    -0.3904041E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .160   0.0000000E+00     0.8644787E+02     0.0000000E+00    -0.8644787E+02 
.04  .160   0.0000000E+00     0.2447954E+03     0.0000000E+00    -0.2447954E+03 
.06  .160   0.0000000E+00     0.3645702E+03     0.0000000E+00    -0.3645702E+03 
.08  .160   0.0000000E+00     0.4282016E+03     0.0000000E+00    -0.4282016E+03 
.10  .160   0.0000000E+00     0.4551881E+03     0.0000000E+00    -0.4551881E+03 
.12  .160   0.0000000E+00     0.4614421E+03     0.0000000E+00    -0.4614421E+03 
.14  .160   0.0000000E+00     0.4549343E+03     0.0000000E+00    -0.4549343E+03 
.16  .160   0.0000000E+00     0.4399605E+03     0.0000000E+00    -0.4399605E+03 
.18  .160   0.0000000E+00     0.4195009E+03     0.0000000E+00    -0.4195009E+03 
.20  .160   0.0000000E+00     0.3958629E+03     0.0000000E+00    -0.3958629E+03 
.22  .160   0.0000000E+00     0.3707968E+03     0.0000000E+00    -0.3707968E+03 
.24  .160   0.0000000E+00     0.3455536E+03     0.0000000E+00    -0.3455536E+03 
.26  .160   0.0000000E+00     0.3209681E+03     0.0000000E+00    -0.3209681E+03 
.28  .160   0.0000000E+00     0.2975546E+03     0.0000000E+00    -0.2975546E+03 
.30  .160   0.0000000E+00     0.2755962E+03     0.0000000E+00    -0.2755962E+03 
.32  .160   0.0000000E+00     0.2552175E+03     0.0000000E+00    -0.2552175E+03 
.34  .160   0.0000000E+00     0.2364390E+03     0.0000000E+00    -0.2364390E+03 
.36  .160   0.0000000E+00     0.2192167E+03     0.0000000E+00    -0.2192167E+03 
.38  .160   0.0000000E+00     0.2034686E+03     0.0000000E+00    -0.2034686E+03 
.40  .160   0.0000000E+00     0.1890936E+03     0.0000000E+00    -0.1890936E+03 
.42  .160   0.0000000E+00     0.1759825E+03     0.0000000E+00    -0.1759825E+03 
.44  .160   0.0000000E+00     0.1640256E+03     0.0000000E+00    -0.1640256E+03 
.46  .160   0.0000000E+00     0.1531170E+03     0.0000000E+00    -0.1531170E+03 
.48  .160   0.0000000E+00     0.1431575E+03     0.0000000E+00    -0.1431575E+03 
.50  .160   0.0000000E+00     0.1340552E+03     0.0000000E+00    -0.1340552E+03 
.52  .160   0.0000000E+00     0.1257262E+03     0.0000000E+00    -0.1257262E+03 
.54  .160   0.0000000E+00     0.1180945E+03     0.0000000E+00    -0.1180945E+03 
.56  .160   0.0000000E+00     0.1110916E+03     0.0000000E+00    -0.1110916E+03 
.58  .160   0.0000000E+00     0.1046560E+03     0.0000000E+00    -0.1046560E+03 
.60  .160   0.0000000E+00     0.9873268E+02     0.0000000E+00    -0.9873268E+02 
.62  .160   0.0000000E+00     0.9327235E+02     0.0000000E+00    -0.9327235E+02 
.64  .160   0.0000000E+00     0.8823097E+02     0.0000000E+00    -0.8823097E+02 
.66  .160   0.0000000E+00     0.8356919E+02     0.0000000E+00    -0.8356919E+02 
.68  .160   0.0000000E+00     0.7925183E+02     0.0000000E+00    -0.7925183E+02 
.70  .160   0.0000000E+00     0.7524741E+02     0.0000000E+00    -0.7524741E+02 
.72  .160   0.0000000E+00     0.7152776E+02     0.0000000E+00    -0.7152776E+02 
.74  .160   0.0000000E+00     0.6806764E+02     0.0000000E+00    -0.6806764E+02 
.76  .160   0.0000000E+00     0.6484438E+02     0.0000000E+00    -0.6484438E+02 
.78  .160   0.0000000E+00     0.6183765E+02     0.0000000E+00    -0.6183765E+02 
.80  .160   0.0000000E+00     0.5902913E+02     0.0000000E+00    -0.5902913E+02 
.82  .160   0.0000000E+00     0.5640235E+02     0.0000000E+00    -0.5640235E+02 
.84  .160   0.0000000E+00     0.5394243E+02     0.0000000E+00    -0.5394243E+02 
.86  .160   0.0000000E+00     0.5163593E+02     0.0000000E+00    -0.5163593E+02 
.88  .160   0.0000000E+00     0.4947070E+02     0.0000000E+00    -0.4947070E+02 
.90  .160   0.0000000E+00     0.4743575E+02     0.0000000E+00    -0.4743575E+02 
.92  .160   0.0000000E+00     0.4552107E+02     0.0000000E+00    -0.4552107E+02 
.94  .160   0.0000000E+00     0.4371759E+02     0.0000000E+00    -0.4371759E+02 
.96  .160   0.0000000E+00     0.4201705E+02     0.0000000E+00    -0.4201705E+02 
.98  .160   0.0000000E+00     0.4041194E+02     0.0000000E+00    -0.4041194E+02 
1.00  .160   0.0000000E+00     0.3889538E+02     0.0000000E+00    -0.3889538E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .165   0.0000000E+00     0.8538788E+02     0.0000000E+00    -0.8538788E+02 
.04  .165   0.0000000E+00     0.2424498E+03     0.0000000E+00    -0.2424498E+03 
.06  .165   0.0000000E+00     0.3619447E+03     0.0000000E+00    -0.3619447E+03 
.08  .165   0.0000000E+00     0.4257522E+03     0.0000000E+00    -0.4257522E+03 
.10  .165   0.0000000E+00     0.4529147E+03     0.0000000E+00    -0.4529147E+03 
.12  .165   0.0000000E+00     0.4592792E+03     0.0000000E+00    -0.4592792E+03 
.14  .165   0.0000000E+00     0.4528610E+03     0.0000000E+00    -0.4528610E+03 
.16  .165   0.0000000E+00     0.4379859E+03     0.0000000E+00    -0.4379859E+03 
.18  .165   0.0000000E+00     0.4176405E+03     0.0000000E+00    -0.4176405E+03 
.20  .165   0.0000000E+00     0.3941274E+03     0.0000000E+00    -0.3941274E+03 
.22  .165   0.0000000E+00     0.3691902E+03     0.0000000E+00    -0.3691902E+03 
.24  .165   0.0000000E+00     0.3440739E+03     0.0000000E+00    -0.3440739E+03 
.26  .165   0.0000000E+00     0.3196094E+03     0.0000000E+00    -0.3196094E+03 
.28  .165   0.0000000E+00     0.2963089E+03     0.0000000E+00    -0.2963089E+03 
.30  .165   0.0000000E+00     0.2744545E+03     0.0000000E+00    -0.2744545E+03 
.32  .165   0.0000000E+00     0.2541706E+03     0.0000000E+00    -0.2541706E+03 
.34  .165   0.0000000E+00     0.2354779E+03     0.0000000E+00    -0.2354779E+03 
